video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-easy.mp4,596,9.943267,False,False,no sparks,2,170,[]
test-sparks-easy.mp4,597,9.95995,False,False,no sparks,2,107,[]
test-sparks-easy.mp4,598,9.976633,False,True,no sparks,10,876,"[{""x"": 470, ""y"": 89, ""w"": 94, ""h"": 107, ""area"": 876.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,599,9.993317,False,False,no sparks,3,95,[]
test-sparks-easy.mp4,600,10.01,True,True,sparks (grinder),5,274,"[{""x"": 419, ""y"": 191, ""w"": 46, ""h"": 50, ""area"": 274.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,601,10.026683,True,False,sparks,2,141,[]
test-sparks-easy.mp4,602,10.043367,True,False,sparks,1,25,[]
test-sparks-easy.mp4,603,10.06005,False,False,no sparks,1,74,[]
test-sparks-easy.mp4,604,10.076733,False,False,no sparks,3,208,[]
test-sparks-easy.mp4,605,10.093417,False,False,no sparks,2,222,[]
test-sparks-easy.mp4,606,10.1101,False,True,no sparks,7,718,"[{""x"": 316, ""y"": 119, ""w"": 113, ""h"": 62, ""area"": 718.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,607,10.126783,False,False,no sparks,4,505,[]
test-sparks-easy.mp4,608,10.143467,False,False,no sparks,4,329,[]
test-sparks-easy.mp4,609,10.16015,True,True,sparks,3,149,"[{""x"": 426, ""y"": 69, ""w"": 39, ""h"": 12, ""area"": 149.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,610,10.176833,True,False,sparks,3,249,[]
test-sparks-easy.mp4,611,10.193517,False,False,no sparks,2,200,[]
test-sparks-easy.mp4,612,10.2102,False,False,no sparks,2,128,[]
test-sparks-easy.mp4,613,10.226883,False,False,no sparks,2,177,[]
test-sparks-easy.mp4,614,10.243567,False,False,no sparks,1,100,[]
test-sparks-easy.mp4,615,10.26025,False,False,no sparks,6,772,[]
test-sparks-easy.mp4,616,10.276933,False,False,no sparks,1,673,[]
test-sparks-easy.mp4,617,10.293617,False,False,no sparks,5,450,[]
test-sparks-easy.mp4,618,10.3103,False,True,no sparks,5,720,"[{""x"": 446, ""y"": 133, ""w"": 77, ""h"": 57, ""area"": 720.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,619,10.326983,True,True,sparks (grinder),6,445,"[{""x"": 506, ""y"": 58, ""w"": 60, ""h"": 45, ""area"": 445.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,620,10.343667,True,True,sparks,4,436,"[{""x"": 409, ""y"": 219, ""w"": 59, ""h"": 92, ""area"": 436.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,621,10.36035,True,True,sparks,9,933,"[{""x"": 425, ""y"": 101, ""w"": 100, ""h"": 134, ""area"": 933.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,622,10.377033,True,False,sparks (grinder),2,652,[]
test-sparks-easy.mp4,623,10.393717,True,False,sparks,1,340,[]
test-sparks-easy.mp4,624,10.4104,True,False,sparks (grinder),5,301,[]
test-sparks-easy.mp4,625,10.427083,False,False,no sparks,2,77,[]
test-sparks-easy.mp4,626,10.443767,False,False,no sparks,1,101,[]
test-sparks-easy.mp4,627,10.46045,False,False,no sparks,1,146,[]
test-sparks-easy.mp4,628,10.477133,False,False,no sparks,3,397,[]
test-sparks-easy.mp4,629,10.493817,False,False,no sparks,2,71,[]
test-sparks-easy.mp4,630,10.5105,False,True,no sparks,7,410,"[{""x"": 404, ""y"": 175, ""w"": 65, ""h"": 67, ""area"": 410.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,631,10.527183,False,False,no sparks,8,618,[]
test-sparks-easy.mp4,632,10.543867,False,False,no sparks,2,109,[]
test-sparks-easy.mp4,633,10.56055,False,False,no sparks,2,158,[]
test-sparks-easy.mp4,634,10.577233,False,False,no sparks,2,77,[]
test-sparks-easy.mp4,635,10.593917,False,True,no sparks,7,712,"[{""x"": 405, ""y"": 107, ""w"": 82, ""h"": 91, ""area"": 712.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,636,10.6106,False,False,no sparks,7,645,[]
test-sparks-easy.mp4,637,10.627283,False,False,no sparks,5,336,[]
test-sparks-easy.mp4,638,10.643967,True,True,sparks,9,744,"[{""x"": 338, ""y"": 107, ""w"": 147, ""h"": 36, ""area"": 744.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,639,10.66065,True,False,sparks (grinder),2,124,[]
test-sparks-easy.mp4,640,10.677333,False,False,no sparks,5,168,[]
test-sparks-easy.mp4,641,10.694017,True,True,sparks,4,1157,"[{""x"": 428, ""y"": 124, ""w"": 111, ""h"": 69, ""area"": 1157.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,642,10.7107,True,False,sparks (grinder),5,290,[]
test-sparks-easy.mp4,643,10.727383,False,False,no sparks,5,410,[]
test-sparks-easy.mp4,644,10.744067,False,False,no sparks,2,129,[]
test-sparks-easy.mp4,645,10.76075,False,False,no sparks,3,204,[]
test-sparks-easy.mp4,646,10.777433,False,False,no sparks,4,357,[]
test-sparks-easy.mp4,647,10.794117,False,False,no sparks,5,287,[]
test-sparks-easy.mp4,648,10.8108,False,False,no sparks,3,243,[]
test-sparks-easy.mp4,649,10.827483,False,False,no sparks,2,70,[]
test-sparks-easy.mp4,650,10.844167,False,False,no sparks,2,143,[]
test-sparks-easy.mp4,651,10.86085,False,False,no sparks,2,145,[]
test-sparks-easy.mp4,652,10.877533,False,False,no sparks,1,86,[]
test-sparks-easy.mp4,653,10.894217,False,False,no sparks,2,718,[]
test-sparks-easy.mp4,654,10.9109,False,True,no sparks,8,426,"[{""x"": 437, ""y"": 154, ""w"": 76, ""h"": 46, ""area"": 426.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,655,10.927583,False,False,no sparks,2,119,[]
test-sparks-easy.mp4,656,10.944267,False,False,no sparks,2,371,[]
test-sparks-easy.mp4,657,10.96095,False,False,no sparks,2,75,[]
test-sparks-easy.mp4,658,10.977633,False,False,no sparks,3,277,[]
test-sparks-easy.mp4,659,10.994317,False,False,no sparks,1,50,[]
test-sparks-easy.mp4,660,11.011,False,False,no sparks,1,54,[]
test-sparks-easy.mp4,661,11.027683,False,False,no sparks,2,158,[]
test-sparks-easy.mp4,662,11.044367,False,False,no sparks,7,333,[]
test-sparks-easy.mp4,663,11.06105,False,False,no sparks,3,397,[]
test-sparks-easy.mp4,664,11.077733,False,False,no sparks,4,144,[]
test-sparks-easy.mp4,665,11.094417,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,666,11.1111,False,False,no sparks,6,330,[]
test-sparks-easy.mp4,667,11.127783,False,False,no sparks,1,96,[]
test-sparks-easy.mp4,668,11.144467,False,False,no sparks,5,450,[]
test-sparks-easy.mp4,669,11.16115,False,False,no sparks,1,28,[]
test-sparks-easy.mp4,670,11.177833,False,False,no sparks,2,105,[]
test-sparks-easy.mp4,671,11.194517,False,False,no sparks,2,173,[]
test-sparks-easy.mp4,672,11.2112,False,True,no sparks,6,284,"[{""x"": 467, ""y"": 121, ""w"": 69, ""h"": 75, ""area"": 284.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,673,11.227883,False,False,no sparks,1,30,[]
test-sparks-easy.mp4,674,11.244567,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,675,11.26125,False,False,no sparks,1,86,[]
test-sparks-easy.mp4,676,11.277933,False,False,no sparks,1,57,[]
test-sparks-easy.mp4,677,11.294617,False,False,no sparks,1,145,[]
test-sparks-easy.mp4,678,11.3113,False,False,no sparks,1,30,[]
test-sparks-easy.mp4,679,11.327983,False,False,no sparks,2,105,[]
test-sparks-easy.mp4,680,11.344667,False,False,no sparks,1,99,[]
test-sparks-easy.mp4,681,11.36135,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,682,11.378033,False,False,no sparks,6,646,[]
test-sparks-easy.mp4,683,11.394717,False,False,no sparks,1,135,[]
test-sparks-easy.mp4,684,11.4114,False,False,no sparks,2,200,[]
test-sparks-easy.mp4,685,11.428083,False,False,no sparks,1,35,[]
test-sparks-easy.mp4,686,11.444767,False,False,no sparks,2,167,[]
test-sparks-easy.mp4,687,11.46145,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,688,11.478133,False,False,no sparks,2,134,[]
test-sparks-easy.mp4,689,11.494817,False,False,no sparks,4,295,[]
test-sparks-easy.mp4,690,11.5115,False,False,no sparks,3,383,[]
test-sparks-easy.mp4,691,11.528183,False,False,no sparks,2,136,[]
test-sparks-easy.mp4,692,11.544867,False,False,no sparks,4,233,[]
test-sparks-easy.mp4,693,11.56155,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,694,11.578233,False,False,no sparks,3,314,[]
test-sparks-easy.mp4,695,11.594917,False,True,no sparks,7,769,"[{""x"": 340, ""y"": 107, ""w"": 142, ""h"": 35, ""area"": 769.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,696,11.6116,False,False,no sparks,4,391,[]
test-sparks-easy.mp4,697,11.628283,False,False,no sparks,3,250,[]
test-sparks-easy.mp4,698,11.644967,False,False,no sparks,3,306,[]
test-sparks-easy.mp4,699,11.66165,False,False,no sparks,8,742,[]
test-sparks-easy.mp4,700,11.678333,False,False,no sparks,3,268,[]
test-sparks-easy.mp4,701,11.695017,False,False,no sparks,5,575,[]
test-sparks-easy.mp4,702,11.7117,False,True,no sparks,10,1144,"[{""x"": 406, ""y"": 143, ""w"": 93, ""h"": 112, ""area"": 1144.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,703,11.728383,True,True,sparks,9,1338,"[{""x"": 338, ""y"": 123, ""w"": 177, ""h"": 44, ""area"": 1338.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,704,11.745067,True,True,sparks (grinder),10,938,"[{""x"": 340, ""y"": 107, ""w"": 176, ""h"": 56, ""area"": 938.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,705,11.76175,True,False,sparks,5,458,[]
test-sparks-easy.mp4,706,11.778433,True,False,sparks (grinder),6,475,[]
test-sparks-easy.mp4,707,11.795117,True,False,sparks (grinder),2,191,[]
test-sparks-easy.mp4,708,11.8118,False,False,no sparks,3,262,[]
test-sparks-easy.mp4,709,11.828483,False,False,no sparks,1,112,[]
test-sparks-easy.mp4,710,11.845167,False,False,no sparks,4,568,[]
test-sparks-easy.mp4,711,11.86185,False,False,no sparks,2,524,[]
test-sparks-easy.mp4,712,11.878533,False,True,no sparks,8,1284,"[{""x"": 430, ""y"": 121, ""w"": 143, ""h"": 77, ""area"": 1284.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,713,11.895217,True,True,sparks (grinder),6,402,"[{""x"": 384, ""y"": 107, ""w"": 97, ""h"": 38, ""area"": 402.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,714,11.9119,True,False,sparks,1,46,[]
test-sparks-easy.mp4,715,11.928583,True,True,sparks (grinder),7,468,"[{""x"": 338, ""y"": 107, ""w"": 144, ""h"": 32, ""area"": 468.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,716,11.945267,True,False,sparks,1,73,[]
test-sparks-easy.mp4,717,11.96195,True,False,sparks,1,49,[]
test-sparks-easy.mp4,718,11.978633,False,False,no sparks,8,833,[]
test-sparks-easy.mp4,719,11.995317,False,False,no sparks,3,131,[]
test-sparks-easy.mp4,720,12.012,False,False,no sparks,3,165,[]
test-sparks-easy.mp4,721,12.028683,False,False,no sparks,3,229,[]
test-sparks-easy.mp4,722,12.045367,False,False,no sparks,4,208,[]
test-sparks-easy.mp4,723,12.06205,False,False,no sparks,2,195,[]
test-sparks-easy.mp4,724,12.078733,False,False,no sparks,2,168,[]
test-sparks-easy.mp4,725,12.095417,False,True,no sparks,8,454,"[{""x"": 338, ""y"": 107, ""w"": 144, ""h"": 35, ""area"": 454.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,726,12.1121,False,False,no sparks,3,267,[]
test-sparks-easy.mp4,727,12.128783,False,False,no sparks,4,564,[]
test-sparks-easy.mp4,728,12.145467,False,False,no sparks,3,201,[]
test-sparks-easy.mp4,729,12.16215,False,False,no sparks,1,70,[]
test-sparks-easy.mp4,730,12.178833,False,False,no sparks,2,99,[]
test-sparks-easy.mp4,731,12.195517,False,False,no sparks,4,214,[]
test-sparks-easy.mp4,732,12.2122,False,False,no sparks,2,216,[]
test-sparks-easy.mp4,733,12.228883,False,False,no sparks,2,97,[]
test-sparks-easy.mp4,734,12.245567,False,False,no sparks,2,50,[]
test-sparks-easy.mp4,735,12.26225,False,False,no sparks,4,492,[]
test-sparks-easy.mp4,736,12.278933,False,False,no sparks,1,130,[]
test-sparks-easy.mp4,737,12.295617,False,False,no sparks,3,134,[]
test-sparks-easy.mp4,738,12.3123,False,False,no sparks,2,222,[]
test-sparks-easy.mp4,739,12.328983,False,False,no sparks,2,99,[]
test-sparks-easy.mp4,740,12.345667,False,False,no sparks,5,391,[]
test-sparks-easy.mp4,741,12.36235,False,False,no sparks,2,153,[]
test-sparks-easy.mp4,742,12.379033,False,False,no sparks,2,91,[]
test-sparks-easy.mp4,743,12.395717,False,True,no sparks,4,208,"[{""x"": 440, ""y"": 185, ""w"": 68, ""h"": 11, ""area"": 208.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,744,12.4124,True,True,sparks,4,883,"[{""x"": 443, ""y"": 180, ""w"": 141, ""h"": 20, ""area"": 883.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,745,12.429083,True,False,sparks (grinder),5,274,[]
test-sparks-easy.mp4,746,12.445767,True,True,sparks (grinder),6,552,"[{""x"": 346, ""y"": 108, ""w"": 131, ""h"": 34, ""area"": 552.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,747,12.46245,True,True,sparks,4,518,"[{""x"": 407, ""y"": 215, ""w"": 50, ""h"": 36, ""area"": 518.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,748,12.479133,True,True,sparks (grinder),5,706,"[{""x"": 416, ""y"": 138, ""w"": 102, ""h"": 58, ""area"": 706.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,749,12.495817,True,False,sparks,2,87,[]
test-sparks-easy.mp4,750,12.5125,True,False,sparks,1,50,[]
test-sparks-easy.mp4,751,12.529183,True,False,sparks,1,113,[]
test-sparks-easy.mp4,752,12.545867,False,False,no sparks,2,75,[]
test-sparks-easy.mp4,753,12.56255,False,False,no sparks,5,300,[]
test-sparks-easy.mp4,754,12.579233,False,True,no sparks,5,273,"[{""x"": 479, ""y"": 136, ""w"": 48, ""h"": 61, ""area"": 273.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,755,12.595917,False,False,no sparks,6,421,[]
test-sparks-easy.mp4,756,12.6126,False,False,no sparks,4,533,[]
test-sparks-easy.mp4,757,12.629283,True,True,sparks (grinder),5,324,"[{""x"": 461, ""y"": 154, ""w"": 43, ""h"": 45, ""area"": 324.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,758,12.645967,True,True,sparks,8,580,"[{""x"": 319, ""y"": 118, ""w"": 108, ""h"": 32, ""area"": 580.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,759,12.66265,True,False,sparks,3,321,[]
test-sparks-easy.mp4,760,12.679333,True,False,sparks (grinder),2,212,[]
test-sparks-easy.mp4,761,12.696017,True,False,sparks,4,247,[]
test-sparks-easy.mp4,762,12.7127,False,False,no sparks,2,100,[]
test-sparks-easy.mp4,763,12.729383,False,False,no sparks,4,673,[]
test-sparks-easy.mp4,764,12.746067,False,False,no sparks,3,174,[]
test-sparks-easy.mp4,765,12.76275,False,False,no sparks,1,141,[]
test-sparks-easy.mp4,766,12.779433,False,False,no sparks,5,754,[]
test-sparks-easy.mp4,767,12.796117,False,False,no sparks,4,190,[]
test-sparks-easy.mp4,768,12.8128,False,False,no sparks,5,482,[]
test-sparks-easy.mp4,769,12.829483,False,False,no sparks,5,258,[]
test-sparks-easy.mp4,770,12.846167,False,False,no sparks,5,286,[]
test-sparks-easy.mp4,771,12.86285,False,False,no sparks,1,107,[]
test-sparks-easy.mp4,772,12.879533,False,True,no sparks,3,276,"[{""x"": 450, ""y"": 187, ""w"": 56, ""h"": 12, ""area"": 276.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,773,12.896217,False,False,no sparks,2,65,[]
test-sparks-easy.mp4,774,12.9129,False,False,no sparks,3,138,[]
test-sparks-easy.mp4,775,12.929583,False,False,no sparks,4,787,[]
test-sparks-easy.mp4,776,12.946267,True,True,sparks,7,1048,"[{""x"": 400, ""y"": 181, ""w"": 173, ""h"": 83, ""area"": 1048.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,777,12.96295,True,True,sparks,10,987,"[{""x"": 340, ""y"": 107, ""w"": 189, ""h"": 56, ""area"": 987.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,778,12.979633,True,False,sparks,5,472,[]
test-sparks-easy.mp4,779,12.996317,True,False,sparks,3,248,[]
test-sparks-easy.mp4,780,13.013,True,False,sparks,2,229,[]
test-sparks-easy.mp4,781,13.029683,False,False,no sparks,1,76,[]
test-sparks-easy.mp4,782,13.046367,False,False,no sparks,1,95,[]
test-sparks-easy.mp4,783,13.06305,False,True,no sparks,3,276,"[{""x"": 419, ""y"": 191, ""w"": 38, ""h"": 56, ""area"": 276.0, ""label"": ""sparks (welding)""}]"
test-sparks-easy.mp4,784,13.079733,False,False,no sparks,4,630,[]
test-sparks-easy.mp4,785,13.096417,True,True,sparks (grinder),7,644,"[{""x"": 508, ""y"": 60, ""w"": 72, ""h"": 72, ""area"": 644.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,786,13.1131,True,False,sparks,2,95,[]
test-sparks-easy.mp4,787,13.129783,True,True,sparks,8,359,"[{""x"": 437, ""y"": 143, ""w"": 92, ""h"": 54, ""area"": 359.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,788,13.146467,True,False,sparks,1,130,[]
test-sparks-easy.mp4,789,13.16315,True,False,sparks (grinder),2,76,[]
test-sparks-easy.mp4,790,13.179833,False,False,no sparks,3,177,[]
test-sparks-easy.mp4,791,13.196517,False,False,no sparks,2,73,[]
test-sparks-easy.mp4,792,13.2132,False,False,no sparks,8,810,[]
test-sparks-easy.mp4,793,13.229883,False,False,no sparks,2,174,[]
test-sparks-easy.mp4,794,13.246567,False,False,no sparks,2,108,[]
test-sparks-easy.mp4,795,13.26325,False,True,no sparks,7,472,"[{""x"": 338, ""y"": 121, ""w"": 141, ""h"": 29, ""area"": 472.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,796,13.279933,True,True,sparks (grinder),4,242,"[{""x"": 416, ""y"": 107, ""w"": 64, ""h"": 26, ""area"": 242.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,797,13.296617,True,True,sparks (grinder),3,168,"[{""x"": 443, ""y"": 68, ""w"": 38, ""h"": 8, ""area"": 168.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,798,13.3133,True,False,sparks (grinder),5,324,[]
test-sparks-easy.mp4,799,13.329983,True,True,sparks (grinder),7,1950,"[{""x"": 359, ""y"": 122, ""w"": 179, ""h"": 77, ""area"": 1950.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,800,13.346667,True,False,sparks,1,30,[]
test-sparks-easy.mp4,801,13.36335,True,False,sparks (welding),2,166,[]
test-sparks-easy.mp4,802,13.380033,False,False,no sparks,2,85,[]
test-sparks-easy.mp4,803,13.396717,False,False,no sparks,1,47,[]
test-sparks-easy.mp4,804,13.4134,False,False,no sparks,2,409,[]
test-sparks-easy.mp4,805,13.430083,False,False,no sparks,5,1597,[]
test-sparks-easy.mp4,806,13.446767,False,False,no sparks,4,242,[]
test-sparks-easy.mp4,807,13.46345,False,True,no sparks,8,587,"[{""x"": 491, ""y"": 61, ""w"": 79, ""h"": 43, ""area"": 587.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,808,13.480133,False,False,no sparks,3,168,[]
test-sparks-easy.mp4,809,13.496817,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,810,13.5135,False,False,no sparks,2,162,[]
test-sparks-easy.mp4,811,13.530183,False,False,no sparks,3,210,[]
test-sparks-easy.mp4,812,13.546867,False,False,no sparks,2,79,[]
test-sparks-easy.mp4,813,13.56355,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,814,13.580233,False,False,no sparks,1,74,[]
test-sparks-easy.mp4,815,13.596917,False,False,no sparks,2,65,[]
test-sparks-easy.mp4,816,13.6136,False,False,no sparks,4,194,[]
test-sparks-easy.mp4,817,13.630283,False,False,no sparks,1,99,[]
test-sparks-easy.mp4,818,13.646967,False,False,no sparks,6,685,[]
test-sparks-easy.mp4,819,13.66365,False,False,no sparks,2,60,[]
test-sparks-easy.mp4,820,13.680333,False,False,no sparks,1,35,[]
test-sparks-easy.mp4,821,13.697017,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,822,13.7137,False,False,no sparks,1,70,[]
test-sparks-easy.mp4,823,13.730383,False,False,no sparks,4,335,[]
test-sparks-easy.mp4,824,13.747067,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,825,13.76375,False,False,no sparks,2,174,[]
test-sparks-easy.mp4,826,13.780433,False,False,no sparks,3,266,[]
test-sparks-easy.mp4,827,13.797117,False,False,no sparks,2,65,[]
test-sparks-easy.mp4,828,13.8138,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,829,13.830483,False,False,no sparks,1,802,[]
test-sparks-easy.mp4,830,13.847167,False,False,no sparks,5,212,[]
test-sparks-easy.mp4,831,13.86385,False,False,no sparks,4,328,[]
test-sparks-easy.mp4,832,13.880533,False,False,no sparks,2,80,[]
test-sparks-easy.mp4,833,13.897217,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,834,13.9139,False,False,no sparks,2,142,[]
test-sparks-easy.mp4,835,13.930583,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,836,13.947267,False,False,no sparks,1,88,[]
test-sparks-easy.mp4,837,13.96395,False,False,no sparks,3,90,[]
test-sparks-easy.mp4,838,13.980633,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,839,13.997317,False,False,no sparks,1,30,[]
test-sparks-easy.mp4,840,14.014,False,False,no sparks,2,122,[]
test-sparks-easy.mp4,841,14.030683,False,False,no sparks,2,129,[]
test-sparks-easy.mp4,842,14.047367,False,True,no sparks,7,446,"[{""x"": 318, ""y"": 119, ""w"": 103, ""h"": 27, ""area"": 446.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,843,14.06405,True,True,sparks,6,686,"[{""x"": 412, ""y"": 187, ""w"": 81, ""h"": 60, ""area"": 686.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,844,14.080733,True,False,sparks,2,55,[]
test-sparks-easy.mp4,845,14.097417,True,False,sparks,2,831,[]
test-sparks-easy.mp4,846,14.1141,True,False,sparks (grinder),3,194,[]
test-sparks-easy.mp4,847,14.130783,True,True,sparks (grinder),9,671,"[{""x"": 339, ""y"": 107, ""w"": 140, ""h"": 36, ""area"": 671.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,848,14.147467,False,False,no sparks,3,358,[]
test-sparks-easy.mp4,849,14.16415,True,True,sparks (grinder),17,2056,"[{""x"": 358, ""y"": 97, ""w"": 204, ""h"": 98, ""area"": 2056.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,850,14.180833,True,True,sparks (grinder),8,1186,"[{""x"": 356, ""y"": 120, ""w"": 125, ""h"": 77, ""area"": 1186.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,851,14.197517,True,False,sparks,2,181,[]
test-sparks-easy.mp4,852,14.2142,True,False,sparks (grinder),2,89,[]
test-sparks-easy.mp4,853,14.230883,True,False,sparks,3,187,[]
test-sparks-easy.mp4,854,14.247567,False,False,no sparks,3,185,[]
test-sparks-easy.mp4,855,14.26425,False,True,no sparks,10,554,"[{""x"": 360, ""y"": 114, ""w"": 133, ""h"": 41, ""area"": 554.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,856,14.280933,False,False,no sparks,5,352,[]
test-sparks-easy.mp4,857,14.297617,True,True,sparks (grinder),8,489,"[{""x"": 387, ""y"": 122, ""w"": 182, ""h"": 29, ""area"": 489.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,858,14.3143,True,True,sparks (grinder),3,536,"[{""x"": 407, ""y"": 174, ""w"": 68, ""h"": 25, ""area"": 536.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,859,14.330983,True,False,sparks (grinder),5,450,[]
test-sparks-easy.mp4,860,14.347667,True,True,sparks (grinder),9,797,"[{""x"": 407, ""y"": 107, ""w"": 110, ""h"": 89, ""area"": 797.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,861,14.36435,True,False,sparks (grinder),4,235,[]
test-sparks-easy.mp4,862,14.381033,True,True,sparks (grinder),10,1662,"[{""x"": 380, ""y"": 121, ""w"": 146, ""h"": 75, ""area"": 1662.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,863,14.397717,True,False,sparks (grinder),2,133,[]
test-sparks-easy.mp4,864,14.4144,True,False,sparks (grinder),2,205,[]
test-sparks-easy.mp4,865,14.431083,False,False,no sparks,5,208,[]
test-sparks-easy.mp4,866,14.447767,False,False,no sparks,3,135,[]
test-sparks-easy.mp4,867,14.46445,False,True,no sparks,6,348,"[{""x"": 383, ""y"": 122, ""w"": 122, ""h"": 32, ""area"": 348.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,868,14.481133,True,True,sparks,4,606,"[{""x"": 428, ""y"": 160, ""w"": 62, ""h"": 36, ""area"": 606.0, ""label"": ""sparks""}]"
test-sparks-easy.mp4,869,14.497817,True,False,sparks (grinder),6,928,[]
test-sparks-easy.mp4,870,14.5145,True,False,sparks,1,113,[]
test-sparks-easy.mp4,871,14.531183,True,False,sparks (grinder),3,152,[]
test-sparks-easy.mp4,872,14.547867,False,False,no sparks,1,208,[]
test-sparks-easy.mp4,873,14.56455,False,True,no sparks,6,1023,"[{""x"": 462, ""y"": 134, ""w"": 105, ""h"": 64, ""area"": 1023.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,874,14.581233,False,False,no sparks,2,170,[]
test-sparks-easy.mp4,875,14.597917,False,False,no sparks,6,322,[]
test-sparks-easy.mp4,876,14.6146,True,True,sparks (grinder),7,510,"[{""x"": 431, ""y"": 154, ""w"": 72, ""h"": 45, ""area"": 510.0, ""label"": ""sparks (grinder)""}]"
test-sparks-easy.mp4,877,14.631283,True,False,sparks,4,293,[]
test-sparks-easy.mp4,878,14.647967,False,False,no sparks,1,86,[]
test-sparks-easy.mp4,879,14.66465,False,False,no sparks,1,53,[]
test-sparks-easy.mp4,880,14.681333,False,False,no sparks,2,71,[]
test-sparks-easy.mp4,881,14.698017,False,False,no sparks,1,78,[]
test-sparks-easy.mp4,882,14.7147,False,False,no sparks,1,93,[]
test-sparks-easy.mp4,883,14.731383,False,False,no sparks,1,66,[]
test-sparks-easy.mp4,884,14.748067,False,False,no sparks,1,91,[]
test-sparks-easy.mp4,885,14.76475,False,False,no sparks,2,152,[]
test-sparks-easy.mp4,886,14.781433,False,False,no sparks,4,155,[]
test-sparks-easy.mp4,887,14.798117,False,False,no sparks,1,87,[]
test-sparks-easy.mp4,888,14.8148,False,False,no sparks,1,25,[]
test-sparks-easy.mp4,889,14.831483,False,False,no sparks,1,35,[]
