video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-easy.mp4,414,6.9069,False,True,spark_plume,1,0,"[{""x"": 426, ""y"": 125, ""w"": 118, ""h"": 79, ""area"": 9322.0, ""label"": ""spark_plume"", ""confidence"": 0.5084764957427979}]"
test-sparks-easy.mp4,415,6.923583,True,True,spark_plume,1,0,"[{""x"": 425, ""y"": 122, ""w"": 119, ""h"": 83, ""area"": 9877.0, ""label"": ""spark_plume"", ""confidence"": 0.297402948141098}]"
test-sparks-easy.mp4,416,6.940267,True,False,sparks,0,0,[]
test-sparks-easy.mp4,417,6.95695,True,False,sparks,0,0,[]
test-sparks-easy.mp4,418,6.973633,True,True,spark_plume,1,0,"[{""x"": 426, ""y"": 123, ""w"": 112, ""h"": 81, ""area"": 9072.0, ""label"": ""spark_plume"", ""confidence"": 0.3376392722129822}]"
test-sparks-easy.mp4,419,6.990317,True,False,sparks,0,0,[]
test-sparks-easy.mp4,420,7.007,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,421,7.023683,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,422,7.040367,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,423,7.05705,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,424,7.073733,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,425,7.090417,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,426,7.1071,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,427,7.123783,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,428,7.140467,False,True,spark_plume,1,0,"[{""x"": 307, ""y"": 103, ""w"": 169, ""h"": 52, ""area"": 8788.0, ""label"": ""spark_plume"", ""confidence"": 0.2588537931442261}]"
test-sparks-easy.mp4,429,7.15715,True,True,spark_plume,1,0,"[{""x"": 313, ""y"": 117, ""w"": 137, ""h"": 38, ""area"": 5206.0, ""label"": ""spark_plume"", ""confidence"": 0.32069435715675354}]"
test-sparks-easy.mp4,430,7.173833,True,True,spark_plume,1,0,"[{""x"": 324, ""y"": 115, ""w"": 126, ""h"": 38, ""area"": 4788.0, ""label"": ""spark_plume"", ""confidence"": 0.27425438165664673}]"
test-sparks-easy.mp4,431,7.190517,True,False,sparks,0,0,[]
test-sparks-easy.mp4,432,7.2072,True,False,sparks,0,0,[]
test-sparks-easy.mp4,433,7.223883,True,False,sparks,0,0,[]
test-sparks-easy.mp4,434,7.240567,True,True,spark_plume,1,0,"[{""x"": 430, ""y"": 132, ""w"": 106, ""h"": 73, ""area"": 7738.0, ""label"": ""spark_plume"", ""confidence"": 0.25091058015823364}]"
test-sparks-easy.mp4,435,7.25725,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,436,7.273933,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,437,7.290617,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,438,7.3073,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,439,7.323983,False,True,spark_plume,1,0,"[{""x"": 431, ""y"": 134, ""w"": 94, ""h"": 70, ""area"": 6580.0, ""label"": ""spark_plume"", ""confidence"": 0.28976860642433167}]"
test-sparks-easy.mp4,440,7.340667,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,441,7.35735,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,442,7.374033,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,443,7.390717,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,444,7.4074,False,True,spark_plume,2,0,"[{""x"": 403, ""y"": 184, ""w"": 58, ""h"": 77, ""area"": 4466.0, ""label"": ""spark_plume"", ""confidence"": 0.5737459063529968}, {""x"": 406, ""y"": 182, ""w"": 96, ""h"": 65, ""area"": 6240.0, ""label"": ""spark_plume"", ""confidence"": 0.27573418617248535}]"
test-sparks-easy.mp4,445,7.424083,True,True,spark_plume,1,0,"[{""x"": 402, ""y"": 182, ""w"": 76, ""h"": 65, ""area"": 4940.0, ""label"": ""spark_plume"", ""confidence"": 0.4222520887851715}]"
test-sparks-easy.mp4,446,7.440767,True,False,sparks,0,0,[]
test-sparks-easy.mp4,447,7.45745,True,False,sparks,0,0,[]
test-sparks-easy.mp4,448,7.474133,True,False,sparks,0,0,[]
test-sparks-easy.mp4,449,7.490817,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,450,7.5075,False,True,spark_plume,1,0,"[{""x"": 442, ""y"": 131, ""w"": 104, ""h"": 72, ""area"": 7488.0, ""label"": ""spark_plume"", ""confidence"": 0.4193679690361023}]"
test-sparks-easy.mp4,451,7.524183,True,True,spark_plume,1,0,"[{""x"": 437, ""y"": 131, ""w"": 109, ""h"": 72, ""area"": 7848.0, ""label"": ""spark_plume"", ""confidence"": 0.43441328406333923}]"
test-sparks-easy.mp4,452,7.540867,True,True,spark_plume,1,0,"[{""x"": 427, ""y"": 132, ""w"": 111, ""h"": 73, ""area"": 8103.0, ""label"": ""spark_plume"", ""confidence"": 0.3184323310852051}]"
test-sparks-easy.mp4,453,7.55755,True,True,spark_plume,1,0,"[{""x"": 421, ""y"": 132, ""w"": 103, ""h"": 74, ""area"": 7622.0, ""label"": ""spark_plume"", ""confidence"": 0.2665768265724182}]"
test-sparks-easy.mp4,454,7.574233,True,False,sparks,0,0,[]
test-sparks-easy.mp4,455,7.590917,True,False,sparks,0,0,[]
test-sparks-easy.mp4,456,7.6076,True,False,sparks,0,0,[]
test-sparks-easy.mp4,457,7.624283,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,458,7.640967,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,459,7.65765,False,True,spark_plume,1,0,"[{""x"": 425, ""y"": 135, ""w"": 99, ""h"": 66, ""area"": 6534.0, ""label"": ""spark_plume"", ""confidence"": 0.30701327323913574}]"
test-sparks-easy.mp4,460,7.674333,True,True,spark_plume,1,0,"[{""x"": 423, ""y"": 128, ""w"": 101, ""h"": 72, ""area"": 7272.0, ""label"": ""spark_plume"", ""confidence"": 0.3902646005153656}]"
test-sparks-easy.mp4,461,7.691017,True,True,spark_plume,1,0,"[{""x"": 424, ""y"": 132, ""w"": 98, ""h"": 68, ""area"": 6664.0, ""label"": ""spark_plume"", ""confidence"": 0.25771549344062805}]"
test-sparks-easy.mp4,462,7.7077,True,False,sparks,0,0,[]
test-sparks-easy.mp4,463,7.724383,True,True,spark_plume,1,0,"[{""x"": 423, ""y"": 132, ""w"": 102, ""h"": 69, ""area"": 7038.0, ""label"": ""spark_plume"", ""confidence"": 0.29954418540000916}]"
test-sparks-easy.mp4,464,7.741067,True,True,spark_plume,1,0,"[{""x"": 425, ""y"": 131, ""w"": 105, ""h"": 71, ""area"": 7455.0, ""label"": ""spark_plume"", ""confidence"": 0.2817097306251526}]"
test-sparks-easy.mp4,465,7.75775,True,True,spark_plume,1,0,"[{""x"": 424, ""y"": 122, ""w"": 100, ""h"": 78, ""area"": 7800.0, ""label"": ""spark_plume"", ""confidence"": 0.339083194732666}]"
test-sparks-easy.mp4,466,7.774433,True,True,spark_plume,1,0,"[{""x"": 423, ""y"": 130, ""w"": 100, ""h"": 71, ""area"": 7100.0, ""label"": ""spark_plume"", ""confidence"": 0.3950147032737732}]"
test-sparks-easy.mp4,467,7.791117,True,True,spark_plume,1,0,"[{""x"": 423, ""y"": 130, ""w"": 107, ""h"": 72, ""area"": 7704.0, ""label"": ""spark_plume"", ""confidence"": 0.35818901658058167}]"
test-sparks-easy.mp4,468,7.8078,True,True,spark_plume,1,0,"[{""x"": 420, ""y"": 124, ""w"": 111, ""h"": 77, ""area"": 8547.0, ""label"": ""spark_plume"", ""confidence"": 0.3474588692188263}]"
test-sparks-easy.mp4,469,7.824483,True,False,sparks,0,0,[]
test-sparks-easy.mp4,470,7.841167,True,True,spark_plume,1,0,"[{""x"": 421, ""y"": 123, ""w"": 110, ""h"": 77, ""area"": 8470.0, ""label"": ""spark_plume"", ""confidence"": 0.2688174247741699}]"
test-sparks-easy.mp4,471,7.85785,True,True,spark_plume,1,0,"[{""x"": 421, ""y"": 123, ""w"": 110, ""h"": 78, ""area"": 8580.0, ""label"": ""spark_plume"", ""confidence"": 0.26368600130081177}]"
test-sparks-easy.mp4,472,7.874533,True,False,sparks,0,0,[]
test-sparks-easy.mp4,473,7.891217,True,False,sparks,0,0,[]
test-sparks-easy.mp4,474,7.9079,True,False,sparks,0,0,[]
test-sparks-easy.mp4,475,7.924583,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,476,7.941267,False,True,spark_plume,1,0,"[{""x"": 423, ""y"": 125, ""w"": 117, ""h"": 82, ""area"": 9594.0, ""label"": ""spark_plume"", ""confidence"": 0.2694694399833679}]"
test-sparks-easy.mp4,477,7.95795,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,478,7.974633,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,479,7.991317,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,480,8.008,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,481,8.024683,False,True,spark_plume,1,0,"[{""x"": 311, ""y"": 114, ""w"": 141, ""h"": 39, ""area"": 5499.0, ""label"": ""spark_plume"", ""confidence"": 0.27656564116477966}]"
test-sparks-easy.mp4,482,8.041367,True,True,spark_plume,1,0,"[{""x"": 313, ""y"": 114, ""w"": 141, ""h"": 38, ""area"": 5358.0, ""label"": ""spark_plume"", ""confidence"": 0.2668631076812744}]"
test-sparks-easy.mp4,483,8.05805,True,True,spark_plume,2,0,"[{""x"": 403, ""y"": 199, ""w"": 55, ""h"": 55, ""area"": 3025.0, ""label"": ""spark_plume"", ""confidence"": 0.5481575131416321}, {""x"": 402, ""y"": 181, ""w"": 83, ""h"": 70, ""area"": 5810.0, ""label"": ""spark_plume"", ""confidence"": 0.4755916893482208}]"
test-sparks-easy.mp4,484,8.074733,True,False,sparks,0,0,[]
test-sparks-easy.mp4,485,8.091417,True,True,spark_plume,2,0,"[{""x"": 404, ""y"": 178, ""w"": 111, ""h"": 73, ""area"": 8103.0, ""label"": ""spark_plume"", ""confidence"": 0.6898851990699768}, {""x"": 405, ""y"": 185, ""w"": 58, ""h"": 68, ""area"": 3944.0, ""label"": ""spark_plume"", ""confidence"": 0.6403844952583313}]"
test-sparks-easy.mp4,486,8.1081,True,False,sparks,0,0,[]
test-sparks-easy.mp4,487,8.124783,True,True,spark_plume,1,0,"[{""x"": 404, ""y"": 181, ""w"": 89, ""h"": 66, ""area"": 5874.0, ""label"": ""spark_plume"", ""confidence"": 0.6155267953872681}]"
test-sparks-easy.mp4,488,8.141467,True,True,spark_plume,1,0,"[{""x"": 403, ""y"": 180, ""w"": 90, ""h"": 66, ""area"": 5940.0, ""label"": ""spark_plume"", ""confidence"": 0.6071728467941284}]"
test-sparks-easy.mp4,489,8.15815,True,True,spark_plume,1,0,"[{""x"": 404, ""y"": 181, ""w"": 72, ""h"": 66, ""area"": 4752.0, ""label"": ""spark_plume"", ""confidence"": 0.5962413549423218}]"
test-sparks-easy.mp4,490,8.174833,True,True,spark_plume,1,0,"[{""x"": 405, ""y"": 181, ""w"": 102, ""h"": 65, ""area"": 6630.0, ""label"": ""spark_plume"", ""confidence"": 0.43063119053840637}]"
test-sparks-easy.mp4,491,8.191517,True,False,sparks,0,0,[]
test-sparks-easy.mp4,492,8.2082,True,False,sparks,0,0,[]
test-sparks-easy.mp4,493,8.224883,True,False,sparks,0,0,[]
test-sparks-easy.mp4,494,8.241567,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,495,8.25825,False,True,spark_plume,1,0,"[{""x"": 406, ""y"": 181, ""w"": 74, ""h"": 65, ""area"": 4810.0, ""label"": ""spark_plume"", ""confidence"": 0.5391544699668884}]"
test-sparks-easy.mp4,496,8.274933,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,497,8.291617,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,498,8.3083,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,499,8.324983,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,500,8.341667,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,501,8.35835,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,502,8.375033,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,503,8.391717,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,504,8.4084,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,505,8.425083,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,506,8.441767,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,507,8.45845,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,508,8.475133,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,509,8.491817,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,510,8.5085,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,511,8.525183,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,512,8.541867,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,513,8.55855,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,514,8.575233,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,515,8.591917,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,516,8.6086,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,517,8.625283,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,518,8.641967,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,519,8.65865,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,520,8.675333,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,521,8.692017,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,522,8.7087,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,523,8.725383,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,524,8.742067,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,525,8.75875,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,526,8.775433,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,527,8.792117,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,528,8.8088,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,529,8.825483,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,530,8.842167,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,531,8.85885,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,532,8.875533,False,True,spark_plume,1,0,"[{""x"": 403, ""y"": 209, ""w"": 55, ""h"": 47, ""area"": 2585.0, ""label"": ""spark_plume"", ""confidence"": 0.7917266488075256}]"
test-sparks-easy.mp4,533,8.892217,True,True,spark_plume,2,0,"[{""x"": 402, ""y"": 210, ""w"": 63, ""h"": 51, ""area"": 3213.0, ""label"": ""spark_plume"", ""confidence"": 0.8426345586776733}, {""x"": 436, ""y"": 124, ""w"": 110, ""h"": 79, ""area"": 8690.0, ""label"": ""spark_plume"", ""confidence"": 0.30301496386528015}]"
test-sparks-easy.mp4,534,8.9089,True,True,spark_plume,1,0,"[{""x"": 402, ""y"": 209, ""w"": 61, ""h"": 53, ""area"": 3233.0, ""label"": ""spark_plume"", ""confidence"": 0.7755802869796753}]"
test-sparks-easy.mp4,535,8.925583,True,True,spark_plume,1,0,"[{""x"": 402, ""y"": 209, ""w"": 62, ""h"": 55, ""area"": 3410.0, ""label"": ""spark_plume"", ""confidence"": 0.4447624683380127}]"
test-sparks-easy.mp4,536,8.942267,True,True,spark_plume,1,0,"[{""x"": 402, ""y"": 210, ""w"": 61, ""h"": 53, ""area"": 3233.0, ""label"": ""spark_plume"", ""confidence"": 0.6790513396263123}]"
test-sparks-easy.mp4,537,8.95895,True,True,spark_plume,2,0,"[{""x"": 403, ""y"": 209, ""w"": 59, ""h"": 52, ""area"": 3068.0, ""label"": ""spark_plume"", ""confidence"": 0.6941609382629395}, {""x"": 448, ""y"": 123, ""w"": 99, ""h"": 79, ""area"": 7821.0, ""label"": ""spark_plume"", ""confidence"": 0.3527155816555023}]"
test-sparks-easy.mp4,538,8.975633,True,True,spark_plume,1,0,"[{""x"": 403, ""y"": 210, ""w"": 61, ""h"": 51, ""area"": 3111.0, ""label"": ""spark_plume"", ""confidence"": 0.7290568351745605}]"
test-sparks-easy.mp4,539,8.992317,True,True,spark_plume,1,0,"[{""x"": 404, ""y"": 210, ""w"": 60, ""h"": 51, ""area"": 3060.0, ""label"": ""spark_plume"", ""confidence"": 0.7754002809524536}]"
test-sparks-easy.mp4,540,9.009,True,True,spark_plume,2,0,"[{""x"": 403, ""y"": 210, ""w"": 62, ""h"": 52, ""area"": 3224.0, ""label"": ""spark_plume"", ""confidence"": 0.5545864701271057}, {""x"": 429, ""y"": 126, ""w"": 119, ""h"": 78, ""area"": 9282.0, ""label"": ""spark_plume"", ""confidence"": 0.258426308631897}]"
test-sparks-easy.mp4,541,9.025683,True,False,sparks,0,0,[]
test-sparks-easy.mp4,542,9.042367,True,True,spark_plume,1,0,"[{""x"": 402, ""y"": 209, ""w"": 64, ""h"": 54, ""area"": 3456.0, ""label"": ""spark_plume"", ""confidence"": 0.8297204375267029}]"
test-sparks-easy.mp4,543,9.05905,True,True,spark_plume,1,0,"[{""x"": 401, ""y"": 210, ""w"": 65, ""h"": 54, ""area"": 3510.0, ""label"": ""spark_plume"", ""confidence"": 0.26802486181259155}]"
test-sparks-easy.mp4,544,9.075733,True,True,spark_plume,1,0,"[{""x"": 403, ""y"": 211, ""w"": 60, ""h"": 50, ""area"": 3000.0, ""label"": ""spark_plume"", ""confidence"": 0.5629065036773682}]"
test-sparks-easy.mp4,545,9.092417,True,True,spark_plume,1,0,"[{""x"": 403, ""y"": 211, ""w"": 60, ""h"": 50, ""area"": 3000.0, ""label"": ""spark_plume"", ""confidence"": 0.6927374005317688}]"
test-sparks-easy.mp4,546,9.1091,True,True,spark_plume,1,0,"[{""x"": 403, ""y"": 212, ""w"": 61, ""h"": 50, ""area"": 3050.0, ""label"": ""spark_plume"", ""confidence"": 0.6352941393852234}]"
test-sparks-easy.mp4,547,9.125783,True,True,spark_plume,1,0,"[{""x"": 403, ""y"": 211, ""w"": 61, ""h"": 50, ""area"": 3050.0, ""label"": ""spark_plume"", ""confidence"": 0.6113132834434509}]"
test-sparks-easy.mp4,548,9.142467,True,True,spark_plume,2,0,"[{""x"": 404, ""y"": 212, ""w"": 60, ""h"": 50, ""area"": 3000.0, ""label"": ""spark_plume"", ""confidence"": 0.6959235668182373}, {""x"": 425, ""y"": 124, ""w"": 108, ""h"": 79, ""area"": 8532.0, ""label"": ""spark_plume"", ""confidence"": 0.27415159344673157}]"
test-sparks-easy.mp4,549,9.15915,True,True,spark_plume,2,0,"[{""x"": 403, ""y"": 209, ""w"": 61, ""h"": 54, ""area"": 3294.0, ""label"": ""spark_plume"", ""confidence"": 0.6571146249771118}, {""x"": 425, ""y"": 121, ""w"": 107, ""h"": 82, ""area"": 8774.0, ""label"": ""spark_plume"", ""confidence"": 0.33237290382385254}]"
test-sparks-easy.mp4,550,9.175833,True,True,spark_plume,1,0,"[{""x"": 403, ""y"": 210, ""w"": 57, ""h"": 51, ""area"": 2907.0, ""label"": ""spark_plume"", ""confidence"": 0.7032017707824707}]"
test-sparks-easy.mp4,551,9.192517,True,True,spark_plume,1,0,"[{""x"": 406, ""y"": 211, ""w"": 51, ""h"": 47, ""area"": 2397.0, ""label"": ""spark_plume"", ""confidence"": 0.37424832582473755}]"
test-sparks-easy.mp4,552,9.2092,True,False,sparks,0,0,[]
test-sparks-easy.mp4,553,9.225883,True,False,sparks,0,0,[]
test-sparks-easy.mp4,554,9.242567,True,False,sparks,0,0,[]
test-sparks-easy.mp4,555,9.25925,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,556,9.275933,False,True,spark_plume,1,0,"[{""x"": 430, ""y"": 130, ""w"": 97, ""h"": 71, ""area"": 6887.0, ""label"": ""spark_plume"", ""confidence"": 0.37299931049346924}]"
test-sparks-easy.mp4,557,9.292617,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,558,9.3093,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,559,9.325983,True,True,spark_plume,2,0,"[{""x"": 402, ""y"": 209, ""w"": 57, ""h"": 48, ""area"": 2736.0, ""label"": ""spark_plume"", ""confidence"": 0.32387852668762207}, {""x"": 428, ""y"": 130, ""w"": 115, ""h"": 72, ""area"": 8280.0, ""label"": ""spark_plume"", ""confidence"": 0.28989315032958984}]"
test-sparks-easy.mp4,560,9.342667,True,True,spark_plume,1,0,"[{""x"": 402, ""y"": 211, ""w"": 58, ""h"": 49, ""area"": 2842.0, ""label"": ""spark_plume"", ""confidence"": 0.4991329610347748}]"
test-sparks-easy.mp4,561,9.35935,True,True,spark_plume,1,0,"[{""x"": 442, ""y"": 136, ""w"": 91, ""h"": 68, ""area"": 6188.0, ""label"": ""spark_plume"", ""confidence"": 0.3756444752216339}]"
test-sparks-easy.mp4,562,9.376033,True,True,spark_plume,1,0,"[{""x"": 402, ""y"": 210, ""w"": 59, ""h"": 52, ""area"": 3068.0, ""label"": ""spark_plume"", ""confidence"": 0.40706929564476013}]"
test-sparks-easy.mp4,563,9.392717,True,False,sparks,0,0,[]
test-sparks-easy.mp4,564,9.4094,True,False,sparks,0,0,[]
test-sparks-easy.mp4,565,9.426083,True,True,spark_plume,1,0,"[{""x"": 417, ""y"": 130, ""w"": 112, ""h"": 70, ""area"": 7840.0, ""label"": ""spark_plume"", ""confidence"": 0.2669350802898407}]"
test-sparks-easy.mp4,566,9.442767,True,False,sparks,0,0,[]
test-sparks-easy.mp4,567,9.45945,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,568,9.476133,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,569,9.492817,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,570,9.5095,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,571,9.526183,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,572,9.542867,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,573,9.55955,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,574,9.576233,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,575,9.592917,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,576,9.6096,False,True,spark_plume,1,0,"[{""x"": 391, ""y"": 207, ""w"": 76, ""h"": 96, ""area"": 7296.0, ""label"": ""spark_plume"", ""confidence"": 0.8402800559997559}]"
test-sparks-easy.mp4,577,9.626283,True,True,spark_plume,1,0,"[{""x"": 395, ""y"": 209, ""w"": 75, ""h"": 97, ""area"": 7275.0, ""label"": ""spark_plume"", ""confidence"": 0.3972156345844269}]"
test-sparks-easy.mp4,578,9.642967,True,False,sparks,0,0,[]
test-sparks-easy.mp4,579,9.65965,True,False,sparks,0,0,[]
test-sparks-easy.mp4,580,9.676333,True,False,sparks,0,0,[]
test-sparks-easy.mp4,581,9.693017,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,582,9.7097,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,583,9.726383,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,584,9.743067,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,585,9.75975,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,586,9.776433,False,True,spark_plume,1,0,"[{""x"": 429, ""y"": 122, ""w"": 97, ""h"": 78, ""area"": 7566.0, ""label"": ""spark_plume"", ""confidence"": 0.31802067160606384}]"
test-sparks-easy.mp4,587,9.793117,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,588,9.8098,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,589,9.826483,True,True,spark_plume,1,0,"[{""x"": 442, ""y"": 126, ""w"": 96, ""h"": 77, ""area"": 7392.0, ""label"": ""spark_plume"", ""confidence"": 0.4695126712322235}]"
test-sparks-easy.mp4,590,9.843167,True,True,spark_plume,1,0,"[{""x"": 400, ""y"": 212, ""w"": 72, ""h"": 93, ""area"": 6696.0, ""label"": ""spark_plume"", ""confidence"": 0.5069524049758911}]"
test-sparks-easy.mp4,591,9.85985,True,False,sparks,0,0,[]
test-sparks-easy.mp4,592,9.876533,True,False,sparks,0,0,[]
test-sparks-easy.mp4,593,9.893217,True,False,sparks,0,0,[]
test-sparks-easy.mp4,594,9.9099,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,595,9.926583,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,596,9.943267,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,597,9.95995,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,598,9.976633,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,599,9.993317,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,600,10.01,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,601,10.026683,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,602,10.043367,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,603,10.06005,False,True,spark_plume,1,0,"[{""x"": 424, ""y"": 123, ""w"": 111, ""h"": 80, ""area"": 8880.0, ""label"": ""spark_plume"", ""confidence"": 0.27210357785224915}]"
test-sparks-easy.mp4,604,10.076733,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,605,10.093417,True,True,spark_plume,1,0,"[{""x"": 404, ""y"": 191, ""w"": 58, ""h"": 71, ""area"": 4118.0, ""label"": ""spark_plume"", ""confidence"": 0.3729061782360077}]"
test-sparks-easy.mp4,606,10.1101,True,False,sparks,0,0,[]
test-sparks-easy.mp4,607,10.126783,True,False,sparks,0,0,[]
test-sparks-easy.mp4,608,10.143467,True,True,spark_plume,1,0,"[{""x"": 429, ""y"": 133, ""w"": 101, ""h"": 67, ""area"": 6767.0, ""label"": ""spark_plume"", ""confidence"": 0.26599448919296265}]"
test-sparks-easy.mp4,609,10.16015,True,False,sparks,0,0,[]
test-sparks-easy.mp4,610,10.176833,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,611,10.193517,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,612,10.2102,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,613,10.226883,False,True,spark_plume,1,0,"[{""x"": 432, ""y"": 133, ""w"": 107, ""h"": 69, ""area"": 7383.0, ""label"": ""spark_plume"", ""confidence"": 0.2928842008113861}]"
test-sparks-easy.mp4,614,10.243567,True,True,spark_plume,1,0,"[{""x"": 433, ""y"": 123, ""w"": 101, ""h"": 80, ""area"": 8080.0, ""label"": ""spark_plume"", ""confidence"": 0.31535428762435913}]"
test-sparks-easy.mp4,615,10.26025,True,True,spark_plume,1,0,"[{""x"": 432, ""y"": 133, ""w"": 93, ""h"": 71, ""area"": 6603.0, ""label"": ""spark_plume"", ""confidence"": 0.3460301458835602}]"
test-sparks-easy.mp4,616,10.276933,True,True,spark_plume,1,0,"[{""x"": 437, ""y"": 124, ""w"": 97, ""h"": 77, ""area"": 7469.0, ""label"": ""spark_plume"", ""confidence"": 0.44166338443756104}]"
test-sparks-easy.mp4,617,10.293617,True,True,spark_plume,1,0,"[{""x"": 438, ""y"": 125, ""w"": 89, ""h"": 75, ""area"": 6675.0, ""label"": ""spark_plume"", ""confidence"": 0.3448497951030731}]"
test-sparks-easy.mp4,618,10.3103,True,True,spark_plume,1,0,"[{""x"": 436, ""y"": 126, ""w"": 87, ""h"": 73, ""area"": 6351.0, ""label"": ""spark_plume"", ""confidence"": 0.4924478530883789}]"
test-sparks-easy.mp4,619,10.326983,True,True,spark_plume,1,0,"[{""x"": 436, ""y"": 125, ""w"": 95, ""h"": 77, ""area"": 7315.0, ""label"": ""spark_plume"", ""confidence"": 0.41126537322998047}]"
