video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-nopositives.mp4,330,13.76375,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,331,13.805458,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,332,13.847167,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,333,13.888875,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,334,13.930583,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,335,13.972292,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,336,14.014,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,337,14.055708,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,338,14.097417,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,339,14.139125,False,False,no sparks (fire),1,0,"[{""x"": 61, ""y"": 63, ""w"": 374, ""h"": 414, ""area"": 154836.0, ""label"": ""fire"", ""confidence"": 0.26841792464256287}]"
test-sparks-nopositives.mp4,340,14.180833,False,False,no sparks (fire),1,0,"[{""x"": 84, ""y"": 67, ""w"": 511, ""h"": 410, ""area"": 209510.0, ""label"": ""fire"", ""confidence"": 0.7073884010314941}]"
test-sparks-nopositives.mp4,341,14.222542,False,False,no sparks (fire),1,0,"[{""x"": 82, ""y"": 63, ""w"": 510, ""h"": 414, ""area"": 211140.0, ""label"": ""fire"", ""confidence"": 0.6365208029747009}]"
test-sparks-nopositives.mp4,342,14.26425,False,False,no sparks (fire),1,0,"[{""x"": 85, ""y"": 64, ""w"": 515, ""h"": 413, ""area"": 212695.0, ""label"": ""fire"", ""confidence"": 0.7580501437187195}]"
test-sparks-nopositives.mp4,343,14.305958,False,False,no sparks (fire),1,0,"[{""x"": 83, ""y"": 65, ""w"": 518, ""h"": 412, ""area"": 213416.0, ""label"": ""fire"", ""confidence"": 0.8712945580482483}]"
test-sparks-nopositives.mp4,344,14.347667,False,False,no sparks (fire),1,0,"[{""x"": 79, ""y"": 63, ""w"": 521, ""h"": 414, ""area"": 215694.0, ""label"": ""fire"", ""confidence"": 0.7941451668739319}]"
test-sparks-nopositives.mp4,345,14.389375,False,False,no sparks (fire),1,0,"[{""x"": 79, ""y"": 64, ""w"": 522, ""h"": 413, ""area"": 215586.0, ""label"": ""fire"", ""confidence"": 0.8136560916900635}]"
test-sparks-nopositives.mp4,346,14.431083,False,False,no sparks (fire),1,0,"[{""x"": 80, ""y"": 64, ""w"": 525, ""h"": 413, ""area"": 216825.0, ""label"": ""fire"", ""confidence"": 0.6784489154815674}]"
test-sparks-nopositives.mp4,347,14.472792,False,False,no sparks (fire),1,0,"[{""x"": 84, ""y"": 64, ""w"": 521, ""h"": 413, ""area"": 215173.0, ""label"": ""fire"", ""confidence"": 0.6762341856956482}]"
test-sparks-nopositives.mp4,348,14.5145,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,349,14.556208,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,350,14.597917,False,True,spark_plume,1,0,"[{""x"": 541, ""y"": 204, ""w"": 54, ""h"": 78, ""area"": 4212.0, ""label"": ""spark_plume"", ""confidence"": 0.2589631676673889}]"
test-sparks-nopositives.mp4,351,14.639625,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,352,14.681333,False,False,no sparks (fire),2,0,"[{""x"": 46, ""y"": 63, ""w"": 557, ""h"": 415, ""area"": 231155.0, ""label"": ""fire"", ""confidence"": 0.6806243658065796}, {""x"": 633, ""y"": 99, ""w"": 112, ""h"": 164, ""area"": 18368.0, ""label"": ""fire"", ""confidence"": 0.26577162742614746}]"
test-sparks-nopositives.mp4,353,14.723042,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 62, ""w"": 603, ""h"": 416, ""area"": 250848.0, ""label"": ""fire"", ""confidence"": 0.7798827886581421}]"
test-sparks-nopositives.mp4,354,14.76475,False,False,no sparks (fire),1,0,"[{""x"": 3, ""y"": 62, ""w"": 600, ""h"": 416, ""area"": 249600.0, ""label"": ""fire"", ""confidence"": 0.8816567063331604}]"
test-sparks-nopositives.mp4,355,14.806458,False,False,no sparks (fire),1,0,"[{""x"": 3, ""y"": 63, ""w"": 599, ""h"": 415, ""area"": 248585.0, ""label"": ""fire"", ""confidence"": 0.8516672253608704}]"
test-sparks-nopositives.mp4,356,14.848167,False,False,no sparks (fire),1,0,"[{""x"": 28, ""y"": 66, ""w"": 711, ""h"": 416, ""area"": 295776.0, ""label"": ""fire"", ""confidence"": 0.38553550839424133}]"
test-sparks-nopositives.mp4,357,14.889875,False,False,no sparks (fire),1,0,"[{""x"": 34, ""y"": 65, ""w"": 668, ""h"": 415, ""area"": 277220.0, ""label"": ""fire"", ""confidence"": 0.4936010539531708}]"
test-sparks-nopositives.mp4,358,14.931583,False,False,no sparks (fire),1,0,"[{""x"": 30, ""y"": 65, ""w"": 644, ""h"": 413, ""area"": 265972.0, ""label"": ""fire"", ""confidence"": 0.25846004486083984}]"
test-sparks-nopositives.mp4,359,14.973292,False,False,no sparks (fire),1,0,"[{""x"": 31, ""y"": 65, ""w"": 707, ""h"": 413, ""area"": 291991.0, ""label"": ""fire"", ""confidence"": 0.5967961549758911}]"
test-sparks-nopositives.mp4,360,15.015,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,361,15.056708,False,False,no sparks (fire),1,0,"[{""x"": 22, ""y"": 66, ""w"": 710, ""h"": 411, ""area"": 291810.0, ""label"": ""fire"", ""confidence"": 0.7377158999443054}]"
test-sparks-nopositives.mp4,362,15.098417,False,False,no sparks (fire),1,0,"[{""x"": 14, ""y"": 68, ""w"": 722, ""h"": 410, ""area"": 296020.0, ""label"": ""fire"", ""confidence"": 0.7735351324081421}]"
test-sparks-nopositives.mp4,363,15.140125,False,False,no sparks (fire),1,0,"[{""x"": 14, ""y"": 68, ""w"": 722, ""h"": 409, ""area"": 295298.0, ""label"": ""fire"", ""confidence"": 0.7963386178016663}]"
test-sparks-nopositives.mp4,364,15.181833,False,False,no sparks (fire),1,0,"[{""x"": 10, ""y"": 66, ""w"": 720, ""h"": 410, ""area"": 295200.0, ""label"": ""fire"", ""confidence"": 0.7147485613822937}]"
test-sparks-nopositives.mp4,365,15.223542,False,False,no sparks (fire),1,0,"[{""x"": 12, ""y"": 66, ""w"": 717, ""h"": 410, ""area"": 293970.0, ""label"": ""fire"", ""confidence"": 0.6396190524101257}]"
test-sparks-nopositives.mp4,366,15.26525,False,False,no sparks (fire),1,0,"[{""x"": 6, ""y"": 63, ""w"": 658, ""h"": 410, ""area"": 269780.0, ""label"": ""fire"", ""confidence"": 0.4270431399345398}]"
test-sparks-nopositives.mp4,367,15.306958,False,False,no sparks (fire),1,0,"[{""x"": 6, ""y"": 63, ""w"": 660, ""h"": 410, ""area"": 270600.0, ""label"": ""fire"", ""confidence"": 0.7271412014961243}]"
test-sparks-nopositives.mp4,368,15.348667,False,False,no sparks (fire),1,0,"[{""x"": 7, ""y"": 63, ""w"": 634, ""h"": 411, ""area"": 260574.0, ""label"": ""fire"", ""confidence"": 0.8151957988739014}]"
test-sparks-nopositives.mp4,369,15.390375,False,False,no sparks (fire),1,0,"[{""x"": 8, ""y"": 65, ""w"": 659, ""h"": 408, ""area"": 268872.0, ""label"": ""fire"", ""confidence"": 0.831263542175293}]"
test-sparks-nopositives.mp4,370,15.432083,False,False,no sparks (fire),1,0,"[{""x"": 4, ""y"": 64, ""w"": 660, ""h"": 409, ""area"": 269940.0, ""label"": ""fire"", ""confidence"": 0.8257983922958374}]"
test-sparks-nopositives.mp4,371,15.473792,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 65, ""w"": 661, ""h"": 409, ""area"": 270349.0, ""label"": ""fire"", ""confidence"": 0.7903764843940735}]"
test-sparks-nopositives.mp4,372,15.5155,False,False,no sparks (fire),1,0,"[{""x"": 28, ""y"": 65, ""w"": 692, ""h"": 411, ""area"": 284412.0, ""label"": ""fire"", ""confidence"": 0.28526967763900757}]"
test-sparks-nopositives.mp4,373,15.557208,False,False,no sparks (fire),1,0,"[{""x"": 93, ""y"": 65, ""w"": 624, ""h"": 410, ""area"": 255840.0, ""label"": ""fire"", ""confidence"": 0.49245449900627136}]"
test-sparks-nopositives.mp4,374,15.598917,False,False,no sparks (fire),1,0,"[{""x"": 65, ""y"": 64, ""w"": 650, ""h"": 412, ""area"": 267800.0, ""label"": ""fire"", ""confidence"": 0.6237801313400269}]"
test-sparks-nopositives.mp4,375,15.640625,False,False,no sparks (fire),1,0,"[{""x"": 138, ""y"": 64, ""w"": 566, ""h"": 412, ""area"": 233192.0, ""label"": ""fire"", ""confidence"": 0.7712447047233582}]"
test-sparks-nopositives.mp4,376,15.682333,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,377,15.724042,False,False,no sparks (fire),1,0,"[{""x"": 152, ""y"": 65, ""w"": 563, ""h"": 414, ""area"": 233082.0, ""label"": ""fire"", ""confidence"": 0.33125773072242737}]"
test-sparks-nopositives.mp4,378,15.76575,False,False,no sparks (fire),2,0,"[{""x"": 154, ""y"": 64, ""w"": 306, ""h"": 413, ""area"": 126378.0, ""label"": ""fire"", ""confidence"": 0.5613689422607422}, {""x"": 0, ""y"": 63, ""w"": 156, ""h"": 350, ""area"": 54600.0, ""label"": ""fire"", ""confidence"": 0.5113284587860107}]"
test-sparks-nopositives.mp4,379,15.807458,False,False,no sparks (fire),2,0,"[{""x"": 154, ""y"": 64, ""w"": 305, ""h"": 414, ""area"": 126270.0, ""label"": ""fire"", ""confidence"": 0.6138843297958374}, {""x"": 0, ""y"": 63, ""w"": 157, ""h"": 342, ""area"": 53694.0, ""label"": ""fire"", ""confidence"": 0.6004481911659241}]"
test-sparks-nopositives.mp4,380,15.849167,False,False,no sparks (fire),1,0,"[{""x"": 153, ""y"": 62, ""w"": 305, ""h"": 415, ""area"": 126575.0, ""label"": ""fire"", ""confidence"": 0.7054471969604492}]"
test-sparks-nopositives.mp4,381,15.890875,False,False,no sparks (fire),2,0,"[{""x"": 154, ""y"": 61, ""w"": 306, ""h"": 415, ""area"": 126990.0, ""label"": ""fire"", ""confidence"": 0.7344858050346375}, {""x"": 0, ""y"": 62, ""w"": 155, ""h"": 407, ""area"": 63085.0, ""label"": ""fire"", ""confidence"": 0.3870316743850708}]"
test-sparks-nopositives.mp4,382,15.932583,False,False,no sparks (fire),2,0,"[{""x"": 155, ""y"": 61, ""w"": 304, ""h"": 415, ""area"": 126160.0, ""label"": ""fire"", ""confidence"": 0.7214336395263672}, {""x"": 0, ""y"": 62, ""w"": 156, ""h"": 416, ""area"": 64896.0, ""label"": ""fire"", ""confidence"": 0.5130588412284851}]"
test-sparks-nopositives.mp4,383,15.974292,False,False,no sparks (fire),2,0,"[{""x"": 0, ""y"": 63, ""w"": 157, ""h"": 417, ""area"": 65469.0, ""label"": ""fire"", ""confidence"": 0.6768026351928711}, {""x"": 156, ""y"": 61, ""w"": 304, ""h"": 415, ""area"": 126160.0, ""label"": ""fire"", ""confidence"": 0.5631478428840637}]"
test-sparks-nopositives.mp4,384,16.016,False,False,no sparks (fire),2,0,"[{""x"": 0, ""y"": 63, ""w"": 156, ""h"": 415, ""area"": 64740.0, ""label"": ""fire"", ""confidence"": 0.7069637179374695}, {""x"": 155, ""y"": 63, ""w"": 306, ""h"": 413, ""area"": 126378.0, ""label"": ""fire"", ""confidence"": 0.640394389629364}]"
test-sparks-nopositives.mp4,385,16.057708,False,False,no sparks (fire),2,0,"[{""x"": 152, ""y"": 63, ""w"": 311, ""h"": 413, ""area"": 128443.0, ""label"": ""fire"", ""confidence"": 0.663753867149353}, {""x"": 0, ""y"": 62, ""w"": 155, ""h"": 414, ""area"": 64170.0, ""label"": ""fire"", ""confidence"": 0.6316110491752625}]"
test-sparks-nopositives.mp4,386,16.099417,False,False,no sparks (fire),2,0,"[{""x"": 149, ""y"": 63, ""w"": 315, ""h"": 413, ""area"": 130095.0, ""label"": ""fire"", ""confidence"": 0.5781161189079285}, {""x"": 0, ""y"": 61, ""w"": 153, ""h"": 416, ""area"": 63648.0, ""label"": ""fire"", ""confidence"": 0.5778160691261292}]"
test-sparks-nopositives.mp4,387,16.141125,False,False,no sparks (fire),2,0,"[{""x"": 0, ""y"": 63, ""w"": 156, ""h"": 419, ""area"": 65364.0, ""label"": ""fire"", ""confidence"": 0.6671141982078552}, {""x"": 150, ""y"": 62, ""w"": 293, ""h"": 414, ""area"": 121302.0, ""label"": ""fire"", ""confidence"": 0.3188473582267761}]"
test-sparks-nopositives.mp4,388,16.182833,False,False,no sparks (fire),1,0,"[{""x"": 145, ""y"": 61, ""w"": 812, ""h"": 416, ""area"": 337792.0, ""label"": ""fire"", ""confidence"": 0.9627059102058411}]"
test-sparks-nopositives.mp4,389,16.224542,False,False,no sparks (fire),1,0,"[{""x"": 109, ""y"": 59, ""w"": 847, ""h"": 418, ""area"": 354046.0, ""label"": ""fire"", ""confidence"": 0.9669463634490967}]"
test-sparks-nopositives.mp4,390,16.26625,False,False,no sparks (fire),1,0,"[{""x"": 107, ""y"": 59, ""w"": 853, ""h"": 418, ""area"": 356554.0, ""label"": ""fire"", ""confidence"": 0.9698646664619446}]"
test-sparks-nopositives.mp4,391,16.307958,False,False,no sparks (fire),1,0,"[{""x"": 44, ""y"": 60, ""w"": 911, ""h"": 419, ""area"": 381709.0, ""label"": ""fire"", ""confidence"": 0.9604091048240662}]"
test-sparks-nopositives.mp4,392,16.349667,False,False,no sparks (fire),1,0,"[{""x"": 26, ""y"": 58, ""w"": 932, ""h"": 419, ""area"": 390508.0, ""label"": ""fire"", ""confidence"": 0.9643411636352539}]"
test-sparks-nopositives.mp4,393,16.391375,False,False,no sparks (fire),1,0,"[{""x"": 29, ""y"": 60, ""w"": 929, ""h"": 416, ""area"": 386464.0, ""label"": ""fire"", ""confidence"": 0.966977059841156}]"
test-sparks-nopositives.mp4,394,16.433083,False,False,no sparks (fire),1,0,"[{""x"": 6, ""y"": 60, ""w"": 953, ""h"": 417, ""area"": 397401.0, ""label"": ""fire"", ""confidence"": 0.9715988039970398}]"
test-sparks-nopositives.mp4,395,16.474792,False,False,no sparks (fire),1,0,"[{""x"": 0, ""y"": 60, ""w"": 960, ""h"": 418, ""area"": 401280.0, ""label"": ""fire"", ""confidence"": 0.9762198328971863}]"
test-sparks-nopositives.mp4,396,16.5165,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 60, ""w"": 958, ""h"": 418, ""area"": 400444.0, ""label"": ""fire"", ""confidence"": 0.9711381793022156}]"
test-sparks-nopositives.mp4,397,16.558208,False,False,no sparks (fire),1,0,"[{""x"": 10, ""y"": 60, ""w"": 949, ""h"": 419, ""area"": 397631.0, ""label"": ""fire"", ""confidence"": 0.9648704528808594}]"
test-sparks-nopositives.mp4,398,16.599917,False,False,no sparks (fire),1,0,"[{""x"": 4, ""y"": 60, ""w"": 955, ""h"": 419, ""area"": 400145.0, ""label"": ""fire"", ""confidence"": 0.9739707112312317}]"
test-sparks-nopositives.mp4,399,16.641625,False,False,no sparks (fire),1,0,"[{""x"": 261, ""y"": 252, ""w"": 100, ""h"": 88, ""area"": 8800.0, ""label"": ""fire"", ""confidence"": 0.308300644159317}]"
test-sparks-nopositives.mp4,400,16.683333,False,False,no sparks (fire),1,0,"[{""x"": 483, ""y"": 62, ""w"": 474, ""h"": 129, ""area"": 61146.0, ""label"": ""fire"", ""confidence"": 0.3314141035079956}]"
test-sparks-nopositives.mp4,401,16.725042,False,False,no sparks (fire),1,0,"[{""x"": 516, ""y"": 62, ""w"": 443, ""h"": 142, ""area"": 62906.0, ""label"": ""fire"", ""confidence"": 0.6419380307197571}]"
test-sparks-nopositives.mp4,402,16.76675,False,False,no sparks (fire),2,0,"[{""x"": 485, ""y"": 63, ""w"": 473, ""h"": 105, ""area"": 49665.0, ""label"": ""fire"", ""confidence"": 0.29256772994995117}, {""x"": 504, ""y"": 61, ""w"": 455, ""h"": 423, ""area"": 192465.0, ""label"": ""fire"", ""confidence"": 0.28045162558555603}]"
test-sparks-nopositives.mp4,403,16.808458,False,False,no sparks (fire),2,0,"[{""x"": 272, ""y"": 62, ""w"": 187, ""h"": 265, ""area"": 49555.0, ""label"": ""fire"", ""confidence"": 0.4741901755332947}, {""x"": 481, ""y"": 60, ""w"": 479, ""h"": 259, ""area"": 124061.0, ""label"": ""fire"", ""confidence"": 0.3866111934185028}]"
test-sparks-nopositives.mp4,404,16.850167,False,False,no sparks (fire),2,0,"[{""x"": 288, ""y"": 64, ""w"": 154, ""h"": 228, ""area"": 35112.0, ""label"": ""fire"", ""confidence"": 0.38197460770606995}, {""x"": 459, ""y"": 59, ""w"": 501, ""h"": 304, ""area"": 152304.0, ""label"": ""fire"", ""confidence"": 0.2983468174934387}]"
test-sparks-nopositives.mp4,405,16.891875,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,406,16.933583,False,False,no sparks (fire),1,0,"[{""x"": 186, ""y"": 63, ""w"": 234, ""h"": 265, ""area"": 62010.0, ""label"": ""fire"", ""confidence"": 0.2686941921710968}]"
test-sparks-nopositives.mp4,407,16.975292,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,408,17.017,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,409,17.058708,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,410,17.100417,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,411,17.142125,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,412,17.183833,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,413,17.225542,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,414,17.26725,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,415,17.308958,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,416,17.350667,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,417,17.392375,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,418,17.434083,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,419,17.475792,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,420,17.5175,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,421,17.559208,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,422,17.600917,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,423,17.642625,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,424,17.684333,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,425,17.726042,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,426,17.76775,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,427,17.809458,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,428,17.851167,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,429,17.892875,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,430,17.934583,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,431,17.976292,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,432,18.018,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,433,18.059708,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,434,18.101417,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,435,18.143125,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,436,18.184833,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,437,18.226542,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,438,18.26825,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,439,18.309958,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,440,18.351667,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,441,18.393375,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,442,18.435083,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,443,18.476792,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,444,18.5185,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,445,18.560208,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,446,18.601917,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,447,18.643625,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,448,18.685333,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,449,18.727042,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,450,18.76875,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,451,18.810458,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,452,18.852167,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,453,18.893875,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,454,18.935583,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,455,18.977292,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,456,19.019,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,457,19.060708,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,458,19.102417,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,459,19.144125,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,460,19.185833,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,461,19.227542,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,462,19.26925,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,463,19.310958,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,464,19.352667,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,465,19.394375,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,466,19.436083,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,467,19.477792,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,468,19.5195,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,469,19.561208,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,470,19.602917,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,471,19.644625,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,472,19.686333,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,473,19.728042,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,474,19.76975,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,475,19.811458,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,476,19.853167,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,477,19.894875,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,478,19.936583,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,479,19.978292,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,480,20.02,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,481,20.061708,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,482,20.103417,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,483,20.145125,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,484,20.186833,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,485,20.228542,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,486,20.27025,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,487,20.311958,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,488,20.353667,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,489,20.395375,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,490,20.437083,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,491,20.478792,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,492,20.5205,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,493,20.562208,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,494,20.603917,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,495,20.645625,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,496,20.687333,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,497,20.729042,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,498,20.77075,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,499,20.812458,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,500,20.854167,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,501,20.895875,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,502,20.937583,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,503,20.979292,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,504,21.021,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,505,21.062708,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,506,21.104417,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,507,21.146125,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,508,21.187833,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,509,21.229542,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,510,21.27125,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,511,21.312958,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,512,21.354667,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,513,21.396375,False,False,no sparks (fire),1,0,"[{""x"": 337, ""y"": 196, ""w"": 155, ""h"": 129, ""area"": 19995.0, ""label"": ""fire"", ""confidence"": 0.2807023823261261}]"
test-sparks-nopositives.mp4,514,21.438083,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,515,21.479792,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,516,21.5215,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,517,21.563208,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,518,21.604917,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,519,21.646625,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,520,21.688333,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,521,21.730042,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,522,21.77175,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,523,21.813458,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,524,21.855167,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,525,21.896875,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,526,21.938583,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,527,21.980292,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,528,22.022,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,529,22.063708,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,530,22.105417,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,531,22.147125,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,532,22.188833,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,533,22.230542,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,534,22.27225,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,535,22.313958,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,536,22.355667,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,537,22.397375,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,538,22.439083,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,539,22.480792,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,540,22.5225,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,541,22.564208,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,542,22.605917,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,543,22.647625,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,544,22.689333,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,545,22.731042,False,False,no sparks,0,0,[]
