video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
grinder2.mp4,231,9.24,False,False,no sparks (grinder_spark),1,0,"[{""x"": 379, ""y"": 173, ""w"": 256, ""h"": 185, ""area"": 47360.0, ""label"": ""grinder_spark"", ""confidence"": 0.8054121136665344}]"
grinder2.mp4,232,9.28,False,False,no sparks (grinder_spark),2,0,"[{""x"": 196, ""y"": 185, ""w"": 197, ""h"": 173, ""area"": 34081.0, ""label"": ""grinder_spark"", ""confidence"": 0.8545700907707214}, {""x"": 389, ""y"": 160, ""w"": 180, ""h"": 198, ""area"": 35640.0, ""label"": ""grinder_spark"", ""confidence"": 0.532468318939209}]"
grinder2.mp4,233,9.32,False,False,no sparks (grinder_spark),3,0,"[{""x"": 530, ""y"": 256, ""w"": 105, ""h"": 103, ""area"": 10815.0, ""label"": ""grinder_spark"", ""confidence"": 0.865092396736145}, {""x"": 168, ""y"": 175, ""w"": 227, ""h"": 184, ""area"": 41768.0, ""label"": ""grinder_spark"", ""confidence"": 0.8330183625221252}, {""x"": 384, ""y"": 163, ""w"": 164, ""h"": 195, ""area"": 31980.0, ""label"": ""grinder_spark"", ""confidence"": 0.44652751088142395}]"
grinder2.mp4,234,9.36,False,False,no sparks (grinder_spark),2,0,"[{""x"": 126, ""y"": 173, ""w"": 264, ""h"": 185, ""area"": 48840.0, ""label"": ""grinder_spark"", ""confidence"": 0.8853665590286255}, {""x"": 390, ""y"": 161, ""w"": 193, ""h"": 197, ""area"": 38021.0, ""label"": ""grinder_spark"", ""confidence"": 0.6479846239089966}]"
grinder2.mp4,235,9.4,False,False,no sparks (grinder_spark),1,0,"[{""x"": 86, ""y"": 168, ""w"": 303, ""h"": 190, ""area"": 57570.0, ""label"": ""grinder_spark"", ""confidence"": 0.8994763493537903}]"
grinder2.mp4,236,9.44,False,False,no sparks (grinder_spark),1,0,"[{""x"": 25, ""y"": 162, ""w"": 366, ""h"": 197, ""area"": 72102.0, ""label"": ""grinder_spark"", ""confidence"": 0.8787820935249329}]"
grinder2.mp4,237,9.48,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 163, ""w"": 388, ""h"": 187, ""area"": 72556.0, ""label"": ""grinder_spark"", ""confidence"": 0.8856508731842041}]"
grinder2.mp4,238,9.52,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 160, ""w"": 386, ""h"": 184, ""area"": 71024.0, ""label"": ""grinder_spark"", ""confidence"": 0.8907373547554016}]"
grinder2.mp4,239,9.56,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 158, ""w"": 390, ""h"": 160, ""area"": 62400.0, ""label"": ""grinder_spark"", ""confidence"": 0.8465412259101868}]"
grinder2.mp4,240,9.6,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 156, ""w"": 389, ""h"": 146, ""area"": 56794.0, ""label"": ""grinder_spark"", ""confidence"": 0.8740444183349609}]"
grinder2.mp4,241,9.64,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 153, ""w"": 398, ""h"": 143, ""area"": 56914.0, ""label"": ""grinder_spark"", ""confidence"": 0.8550102114677429}]"
grinder2.mp4,242,9.68,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 150, ""w"": 392, ""h"": 139, ""area"": 54488.0, ""label"": ""grinder_spark"", ""confidence"": 0.8242683410644531}]"
grinder2.mp4,243,9.72,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 150, ""w"": 400, ""h"": 110, ""area"": 44000.0, ""label"": ""grinder_spark"", ""confidence"": 0.7984066009521484}]"
grinder2.mp4,244,9.76,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 144, ""w"": 387, ""h"": 90, ""area"": 34830.0, ""label"": ""grinder_spark"", ""confidence"": 0.7416991591453552}]"
grinder2.mp4,245,9.8,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 145, ""w"": 390, ""h"": 73, ""area"": 28470.0, ""label"": ""grinder_spark"", ""confidence"": 0.7622312307357788}]"
grinder2.mp4,246,9.84,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 143, ""w"": 390, ""h"": 65, ""area"": 25350.0, ""label"": ""grinder_spark"", ""confidence"": 0.7338558435440063}]"
grinder2.mp4,247,9.88,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 137, ""w"": 390, ""h"": 70, ""area"": 27300.0, ""label"": ""grinder_spark"", ""confidence"": 0.7600247859954834}]"
grinder2.mp4,248,9.92,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 131, ""w"": 391, ""h"": 64, ""area"": 25024.0, ""label"": ""grinder_spark"", ""confidence"": 0.7509975433349609}]"
grinder2.mp4,249,9.96,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 128, ""w"": 393, ""h"": 60, ""area"": 23580.0, ""label"": ""grinder_spark"", ""confidence"": 0.730604350566864}]"
grinder2.mp4,250,10.0,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 115, ""w"": 396, ""h"": 62, ""area"": 24552.0, ""label"": ""grinder_spark"", ""confidence"": 0.6820148229598999}]"
grinder2.mp4,251,10.04,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 115, ""w"": 409, ""h"": 62, ""area"": 25358.0, ""label"": ""grinder_spark"", ""confidence"": 0.6879850029945374}]"
grinder2.mp4,252,10.08,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 93, ""w"": 389, ""h"": 85, ""area"": 33065.0, ""label"": ""grinder_spark"", ""confidence"": 0.7492877840995789}]"
grinder2.mp4,253,10.12,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 58, ""w"": 417, ""h"": 96, ""area"": 40032.0, ""label"": ""grinder_spark"", ""confidence"": 0.8173649311065674}]"
grinder2.mp4,254,10.16,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 26, ""w"": 418, ""h"": 123, ""area"": 51414.0, ""label"": ""grinder_spark"", ""confidence"": 0.7779584527015686}]"
grinder2.mp4,255,10.2,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 26, ""w"": 428, ""h"": 121, ""area"": 51788.0, ""label"": ""grinder_spark"", ""confidence"": 0.7505636215209961}]"
grinder2.mp4,256,10.24,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 24, ""w"": 431, ""h"": 122, ""area"": 52582.0, ""label"": ""grinder_spark"", ""confidence"": 0.7671715617179871}]"
grinder2.mp4,257,10.28,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 15, ""w"": 438, ""h"": 132, ""area"": 57816.0, ""label"": ""grinder_spark"", ""confidence"": 0.7575117349624634}]"
grinder2.mp4,258,10.32,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 15, ""w"": 438, ""h"": 132, ""area"": 57816.0, ""label"": ""grinder_spark"", ""confidence"": 0.7441512942314148}]"
grinder2.mp4,259,10.36,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 6, ""w"": 438, ""h"": 141, ""area"": 61758.0, ""label"": ""grinder_spark"", ""confidence"": 0.7634062767028809}]"
grinder2.mp4,260,10.4,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 6, ""w"": 430, ""h"": 143, ""area"": 61490.0, ""label"": ""grinder_spark"", ""confidence"": 0.8044720888137817}]"
grinder2.mp4,261,10.44,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 2, ""w"": 425, ""h"": 142, ""area"": 60350.0, ""label"": ""grinder_spark"", ""confidence"": 0.7778124809265137}]"
grinder2.mp4,262,10.48,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 12, ""w"": 421, ""h"": 141, ""area"": 59361.0, ""label"": ""grinder_spark"", ""confidence"": 0.7567008137702942}]"
grinder2.mp4,263,10.52,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 19, ""w"": 416, ""h"": 145, ""area"": 60320.0, ""label"": ""grinder_spark"", ""confidence"": 0.7725743651390076}]"
grinder2.mp4,264,10.56,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 53, ""w"": 411, ""h"": 127, ""area"": 52197.0, ""label"": ""grinder_spark"", ""confidence"": 0.7866309285163879}]"
grinder2.mp4,265,10.6,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 73, ""w"": 411, ""h"": 130, ""area"": 53430.0, ""label"": ""grinder_spark"", ""confidence"": 0.7411997318267822}]"
grinder2.mp4,266,10.64,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 109, ""w"": 393, ""h"": 103, ""area"": 40479.0, ""label"": ""grinder_spark"", ""confidence"": 0.7318699359893799}]"
grinder2.mp4,267,10.68,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 134, ""w"": 391, ""h"": 84, ""area"": 32844.0, ""label"": ""grinder_spark"", ""confidence"": 0.7802947163581848}]"
grinder2.mp4,268,10.72,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 137, ""w"": 390, ""h"": 138, ""area"": 53820.0, ""label"": ""grinder_spark"", ""confidence"": 0.8114117980003357}]"
grinder2.mp4,269,10.76,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 148, ""w"": 414, ""h"": 144, ""area"": 59616.0, ""label"": ""grinder_spark"", ""confidence"": 0.8101481795310974}]"
grinder2.mp4,270,10.8,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 155, ""w"": 411, ""h"": 158, ""area"": 64938.0, ""label"": ""grinder_spark"", ""confidence"": 0.8882400989532471}]"
grinder2.mp4,271,10.84,False,False,no sparks (grinder_spark),1,0,"[{""x"": 0, ""y"": 157, ""w"": 416, ""h"": 195, ""area"": 81120.0, ""label"": ""grinder_spark"", ""confidence"": 0.8927693367004395}]"
grinder2.mp4,272,10.88,False,False,no sparks (grinder_spark),1,0,"[{""x"": 17, ""y"": 160, ""w"": 409, ""h"": 197, ""area"": 80573.0, ""label"": ""grinder_spark"", ""confidence"": 0.8522750735282898}]"
grinder2.mp4,273,10.92,False,False,no sparks (grinder_spark),1,0,"[{""x"": 57, ""y"": 162, ""w"": 406, ""h"": 196, ""area"": 79576.0, ""label"": ""grinder_spark"", ""confidence"": 0.8546042442321777}]"
grinder2.mp4,274,10.96,False,False,no sparks (grinder_spark),1,0,"[{""x"": 117, ""y"": 168, ""w"": 290, ""h"": 190, ""area"": 55100.0, ""label"": ""grinder_spark"", ""confidence"": 0.8262602686882019}]"
grinder2.mp4,275,11.0,False,False,no sparks (grinder_spark),1,0,"[{""x"": 379, ""y"": 170, ""w"": 112, ""h"": 188, ""area"": 21056.0, ""label"": ""grinder_spark"", ""confidence"": 0.6653231978416443}]"
grinder2.mp4,276,11.04,False,False,no sparks (grinder_spark),1,0,"[{""x"": 68, ""y"": 195, ""w"": 310, ""h"": 164, ""area"": 50840.0, ""label"": ""grinder_spark"", ""confidence"": 0.8800132274627686}]"
grinder2.mp4,277,11.08,False,False,no sparks (grinder_spark),1,0,"[{""x"": 103, ""y"": 200, ""w"": 279, ""h"": 160, ""area"": 44640.0, ""label"": ""grinder_spark"", ""confidence"": 0.8923791646957397}]"
grinder2.mp4,278,11.12,False,False,no sparks (grinder_spark),1,0,"[{""x"": 132, ""y"": 201, ""w"": 249, ""h"": 159, ""area"": 39591.0, ""label"": ""grinder_spark"", ""confidence"": 0.8884168863296509}]"
grinder2.mp4,279,11.16,False,False,no sparks (grinder_spark),1,0,"[{""x"": 111, ""y"": 201, ""w"": 270, ""h"": 159, ""area"": 42930.0, ""label"": ""grinder_spark"", ""confidence"": 0.8962854743003845}]"
grinder2.mp4,280,11.2,False,False,no sparks (grinder_spark),1,0,"[{""x"": 108, ""y"": 199, ""w"": 275, ""h"": 161, ""area"": 44275.0, ""label"": ""grinder_spark"", ""confidence"": 0.9019318222999573}]"
grinder2.mp4,281,11.24,False,False,no sparks (grinder_spark),1,0,"[{""x"": 121, ""y"": 200, ""w"": 261, ""h"": 160, ""area"": 41760.0, ""label"": ""grinder_spark"", ""confidence"": 0.8660245537757874}]"
grinder2.mp4,282,11.28,False,False,no sparks (grinder_spark),1,0,"[{""x"": 102, ""y"": 199, ""w"": 282, ""h"": 161, ""area"": 45402.0, ""label"": ""grinder_spark"", ""confidence"": 0.9021167755126953}]"
grinder2.mp4,283,11.32,False,False,no sparks (grinder_spark),1,0,"[{""x"": 122, ""y"": 201, ""w"": 260, ""h"": 158, ""area"": 41080.0, ""label"": ""grinder_spark"", ""confidence"": 0.8890891671180725}]"
grinder2.mp4,284,11.36,False,False,no sparks (grinder_spark),1,0,"[{""x"": 145, ""y"": 200, ""w"": 239, ""h"": 160, ""area"": 38240.0, ""label"": ""grinder_spark"", ""confidence"": 0.8913477063179016}]"
grinder2.mp4,285,11.4,False,False,no sparks (grinder_spark),1,0,"[{""x"": 150, ""y"": 202, ""w"": 230, ""h"": 158, ""area"": 36340.0, ""label"": ""grinder_spark"", ""confidence"": 0.8905606269836426}]"
grinder2.mp4,286,11.44,False,False,no sparks (grinder_spark),1,0,"[{""x"": 164, ""y"": 201, ""w"": 217, ""h"": 158, ""area"": 34286.0, ""label"": ""grinder_spark"", ""confidence"": 0.8999027609825134}]"
grinder2.mp4,287,11.48,False,False,no sparks (grinder_spark),1,0,"[{""x"": 160, ""y"": 201, ""w"": 222, ""h"": 157, ""area"": 34854.0, ""label"": ""grinder_spark"", ""confidence"": 0.8964150547981262}]"
grinder2.mp4,288,11.52,False,False,no sparks (grinder_spark),1,0,"[{""x"": 165, ""y"": 202, ""w"": 218, ""h"": 156, ""area"": 34008.0, ""label"": ""grinder_spark"", ""confidence"": 0.89668208360672}]"
grinder2.mp4,289,11.56,False,False,no sparks (grinder_spark),1,0,"[{""x"": 178, ""y"": 204, ""w"": 204, ""h"": 154, ""area"": 31416.0, ""label"": ""grinder_spark"", ""confidence"": 0.9076711535453796}]"
grinder2.mp4,290,11.6,False,False,no sparks (grinder_spark),1,0,"[{""x"": 213, ""y"": 205, ""w"": 168, ""h"": 155, ""area"": 26040.0, ""label"": ""grinder_spark"", ""confidence"": 0.890315592288971}]"
grinder2.mp4,291,11.64,False,False,no sparks (grinder_spark),1,0,"[{""x"": 212, ""y"": 205, ""w"": 170, ""h"": 154, ""area"": 26180.0, ""label"": ""grinder_spark"", ""confidence"": 0.8911832571029663}]"
grinder2.mp4,292,11.68,False,False,no sparks (grinder_spark),1,0,"[{""x"": 222, ""y"": 207, ""w"": 160, ""h"": 152, ""area"": 24320.0, ""label"": ""grinder_spark"", ""confidence"": 0.8888620734214783}]"
grinder2.mp4,293,11.72,False,False,no sparks (grinder_spark),1,0,"[{""x"": 209, ""y"": 207, ""w"": 173, ""h"": 152, ""area"": 26296.0, ""label"": ""grinder_spark"", ""confidence"": 0.8956608176231384}]"
grinder2.mp4,294,11.76,False,False,no sparks (grinder_spark),1,0,"[{""x"": 225, ""y"": 208, ""w"": 158, ""h"": 151, ""area"": 23858.0, ""label"": ""grinder_spark"", ""confidence"": 0.8857981562614441}]"
grinder2.mp4,295,11.8,False,False,no sparks (grinder_spark),1,0,"[{""x"": 222, ""y"": 208, ""w"": 161, ""h"": 151, ""area"": 24311.0, ""label"": ""grinder_spark"", ""confidence"": 0.8931028842926025}]"
grinder2.mp4,296,11.84,False,False,no sparks (grinder_spark),1,0,"[{""x"": 229, ""y"": 208, ""w"": 154, ""h"": 151, ""area"": 23254.0, ""label"": ""grinder_spark"", ""confidence"": 0.8842151165008545}]"
grinder2.mp4,297,11.88,False,False,no sparks (grinder_spark),1,0,"[{""x"": 218, ""y"": 208, ""w"": 165, ""h"": 150, ""area"": 24750.0, ""label"": ""grinder_spark"", ""confidence"": 0.887691080570221}]"
grinder2.mp4,298,11.92,False,False,no sparks (grinder_spark),1,0,"[{""x"": 230, ""y"": 207, ""w"": 153, ""h"": 151, ""area"": 23103.0, ""label"": ""grinder_spark"", ""confidence"": 0.876839280128479}]"
grinder2.mp4,299,11.96,False,False,no sparks (grinder_spark),1,0,"[{""x"": 238, ""y"": 208, ""w"": 148, ""h"": 152, ""area"": 22496.0, ""label"": ""grinder_spark"", ""confidence"": 0.8882142305374146}]"
grinder2.mp4,300,12.0,False,False,no sparks (grinder_spark),1,0,"[{""x"": 273, ""y"": 210, ""w"": 112, ""h"": 150, ""area"": 16800.0, ""label"": ""grinder_spark"", ""confidence"": 0.9039664268493652}]"
grinder2.mp4,301,12.04,False,False,no sparks (grinder_spark),1,0,"[{""x"": 269, ""y"": 212, ""w"": 118, ""h"": 148, ""area"": 17464.0, ""label"": ""grinder_spark"", ""confidence"": 0.8982102274894714}]"
grinder2.mp4,302,12.08,False,False,no sparks (grinder_spark),1,0,"[{""x"": 286, ""y"": 213, ""w"": 102, ""h"": 147, ""area"": 14994.0, ""label"": ""grinder_spark"", ""confidence"": 0.9093876481056213}]"
grinder2.mp4,303,12.12,False,False,no sparks (grinder_spark),1,0,"[{""x"": 294, ""y"": 217, ""w"": 99, ""h"": 143, ""area"": 14157.0, ""label"": ""grinder_spark"", ""confidence"": 0.8748754858970642}]"
grinder2.mp4,304,12.16,False,False,no sparks (grinder_spark),1,0,"[{""x"": 285, ""y"": 217, ""w"": 106, ""h"": 143, ""area"": 15158.0, ""label"": ""grinder_spark"", ""confidence"": 0.8839920163154602}]"
grinder2.mp4,305,12.2,False,False,no sparks (grinder_spark),1,0,"[{""x"": 301, ""y"": 220, ""w"": 93, ""h"": 140, ""area"": 13020.0, ""label"": ""grinder_spark"", ""confidence"": 0.9114845395088196}]"
grinder2.mp4,306,12.24,False,False,no sparks (grinder_spark),1,0,"[{""x"": 315, ""y"": 222, ""w"": 81, ""h"": 138, ""area"": 11178.0, ""label"": ""grinder_spark"", ""confidence"": 0.8692019581794739}]"
grinder2.mp4,307,12.28,False,False,no sparks (grinder_spark),1,0,"[{""x"": 320, ""y"": 222, ""w"": 78, ""h"": 138, ""area"": 10764.0, ""label"": ""grinder_spark"", ""confidence"": 0.8795814514160156}]"
grinder2.mp4,308,12.32,False,False,no sparks (grinder_spark),1,0,"[{""x"": 323, ""y"": 227, ""w"": 76, ""h"": 133, ""area"": 10108.0, ""label"": ""grinder_spark"", ""confidence"": 0.8820080161094666}]"
grinder2.mp4,309,12.36,False,False,no sparks (grinder_spark),1,0,"[{""x"": 330, ""y"": 229, ""w"": 71, ""h"": 131, ""area"": 9301.0, ""label"": ""grinder_spark"", ""confidence"": 0.8659814596176147}]"
grinder2.mp4,310,12.4,False,False,no sparks (grinder_spark),1,0,"[{""x"": 326, ""y"": 228, ""w"": 74, ""h"": 132, ""area"": 9768.0, ""label"": ""grinder_spark"", ""confidence"": 0.864816427230835}]"
grinder2.mp4,311,12.44,False,False,no sparks (grinder_spark),1,0,"[{""x"": 284, ""y"": 189, ""w"": 90, ""h"": 94, ""area"": 8460.0, ""label"": ""grinder_spark"", ""confidence"": 0.8318914771080017}]"
grinder2.mp4,312,12.48,False,False,no sparks (grinder_spark),1,0,"[{""x"": 287, ""y"": 188, ""w"": 84, ""h"": 111, ""area"": 9324.0, ""label"": ""grinder_spark"", ""confidence"": 0.9045274257659912}]"
grinder2.mp4,313,12.52,False,False,no sparks (grinder_spark),1,0,"[{""x"": 281, ""y"": 188, ""w"": 89, ""h"": 130, ""area"": 11570.0, ""label"": ""grinder_spark"", ""confidence"": 0.8881637454032898}]"
grinder2.mp4,314,12.56,False,False,no sparks (grinder_spark),1,0,"[{""x"": 291, ""y"": 187, ""w"": 77, ""h"": 141, ""area"": 10857.0, ""label"": ""grinder_spark"", ""confidence"": 0.8808174133300781}]"
grinder2.mp4,315,12.6,False,False,no sparks (grinder_spark),1,0,"[{""x"": 283, ""y"": 187, ""w"": 84, ""h"": 138, ""area"": 11592.0, ""label"": ""grinder_spark"", ""confidence"": 0.8985297083854675}]"
grinder2.mp4,316,12.64,False,False,no sparks (grinder_spark),1,0,"[{""x"": 285, ""y"": 187, ""w"": 83, ""h"": 144, ""area"": 11952.0, ""label"": ""grinder_spark"", ""confidence"": 0.8869848847389221}]"
grinder2.mp4,317,12.68,False,False,no sparks (grinder_spark),1,0,"[{""x"": 286, ""y"": 185, ""w"": 81, ""h"": 151, ""area"": 12231.0, ""label"": ""grinder_spark"", ""confidence"": 0.8804839253425598}]"
grinder2.mp4,318,12.72,False,False,no sparks (grinder_spark),1,0,"[{""x"": 288, ""y"": 184, ""w"": 79, ""h"": 155, ""area"": 12245.0, ""label"": ""grinder_spark"", ""confidence"": 0.870651125907898}]"
grinder2.mp4,319,12.76,False,False,no sparks (grinder_spark),1,0,"[{""x"": 302, ""y"": 186, ""w"": 64, ""h"": 152, ""area"": 9728.0, ""label"": ""grinder_spark"", ""confidence"": 0.8238230347633362}]"
grinder2.mp4,320,12.8,False,False,no sparks (grinder_spark),1,0,"[{""x"": 302, ""y"": 185, ""w"": 66, ""h"": 146, ""area"": 9636.0, ""label"": ""grinder_spark"", ""confidence"": 0.8301025629043579}]"
grinder2.mp4,321,12.84,False,False,no sparks (grinder_spark),1,0,"[{""x"": 309, ""y"": 185, ""w"": 59, ""h"": 143, ""area"": 8437.0, ""label"": ""grinder_spark"", ""confidence"": 0.8003997802734375}]"
grinder2.mp4,322,12.88,False,False,no sparks (grinder_spark),1,0,"[{""x"": 318, ""y"": 186, ""w"": 50, ""h"": 140, ""area"": 7000.0, ""label"": ""grinder_spark"", ""confidence"": 0.792622447013855}]"
grinder2.mp4,323,12.92,False,False,no sparks (grinder_spark),1,0,"[{""x"": 309, ""y"": 185, ""w"": 61, ""h"": 138, ""area"": 8418.0, ""label"": ""grinder_spark"", ""confidence"": 0.8445585370063782}]"
grinder2.mp4,324,12.96,False,False,no sparks (grinder_spark),1,0,"[{""x"": 334, ""y"": 186, ""w"": 39, ""h"": 129, ""area"": 5031.0, ""label"": ""grinder_spark"", ""confidence"": 0.7920480370521545}]"
grinder2.mp4,325,13.0,False,False,no sparks (grinder_spark),1,0,"[{""x"": 339, ""y"": 184, ""w"": 41, ""h"": 127, ""area"": 5207.0, ""label"": ""grinder_spark"", ""confidence"": 0.7306952476501465}]"
grinder2.mp4,326,13.04,False,False,no sparks (grinder_spark),1,0,"[{""x"": 343, ""y"": 184, ""w"": 33, ""h"": 124, ""area"": 4092.0, ""label"": ""grinder_spark"", ""confidence"": 0.69029301404953}]"
grinder2.mp4,327,13.08,False,False,no sparks (grinder_spark),1,0,"[{""x"": 336, ""y"": 184, ""w"": 41, ""h"": 121, ""area"": 4961.0, ""label"": ""grinder_spark"", ""confidence"": 0.854276716709137}]"
grinder2.mp4,328,13.12,False,False,no sparks (grinder_spark),1,0,"[{""x"": 345, ""y"": 186, ""w"": 38, ""h"": 114, ""area"": 4332.0, ""label"": ""grinder_spark"", ""confidence"": 0.7905080318450928}]"
grinder2.mp4,329,13.16,False,False,no sparks (grinder_spark),1,0,"[{""x"": 338, ""y"": 185, ""w"": 44, ""h"": 114, ""area"": 5016.0, ""label"": ""grinder_spark"", ""confidence"": 0.7745205760002136}]"
grinder2.mp4,330,13.2,False,False,no sparks (grinder_spark),1,0,"[{""x"": 343, ""y"": 185, ""w"": 33, ""h"": 115, ""area"": 3795.0, ""label"": ""grinder_spark"", ""confidence"": 0.6916959881782532}]"
grinder2.mp4,331,13.24,False,False,no sparks (grinder_spark),1,0,"[{""x"": 337, ""y"": 183, ""w"": 41, ""h"": 122, ""area"": 5002.0, ""label"": ""grinder_spark"", ""confidence"": 0.8058332204818726}]"
grinder2.mp4,332,13.28,False,False,no sparks (grinder_spark),1,0,"[{""x"": 318, ""y"": 183, ""w"": 62, ""h"": 121, ""area"": 7502.0, ""label"": ""grinder_spark"", ""confidence"": 0.7280389666557312}]"
grinder2.mp4,333,13.32,False,False,no sparks (grinder_spark),1,0,"[{""x"": 339, ""y"": 185, ""w"": 30, ""h"": 117, ""area"": 3510.0, ""label"": ""grinder_spark"", ""confidence"": 0.7360403537750244}]"
grinder2.mp4,334,13.36,False,False,no sparks (grinder_spark),1,0,"[{""x"": 335, ""y"": 185, ""w"": 34, ""h"": 121, ""area"": 4114.0, ""label"": ""grinder_spark"", ""confidence"": 0.8012591004371643}]"
grinder2.mp4,335,13.4,False,False,no sparks (grinder_spark),2,0,"[{""x"": 335, ""y"": 185, ""w"": 34, ""h"": 121, ""area"": 4114.0, ""label"": ""grinder_spark"", ""confidence"": 0.768884539604187}, {""x"": 205, ""y"": 34, ""w"": 50, ""h"": 64, ""area"": 3200.0, ""label"": ""grinder_spark"", ""confidence"": 0.6156964302062988}]"
grinder2.mp4,336,13.44,False,False,no sparks (grinder_spark),1,0,"[{""x"": 329, ""y"": 183, ""w"": 39, ""h"": 124, ""area"": 4836.0, ""label"": ""grinder_spark"", ""confidence"": 0.7915496230125427}]"
grinder2.mp4,337,13.48,False,False,no sparks (grinder_spark),1,0,"[{""x"": 340, ""y"": 181, ""w"": 32, ""h"": 120, ""area"": 3840.0, ""label"": ""grinder_spark"", ""confidence"": 0.7098495364189148}]"
grinder2.mp4,338,13.52,False,False,no sparks (grinder_spark),1,0,"[{""x"": 337, ""y"": 180, ""w"": 33, ""h"": 122, ""area"": 4026.0, ""label"": ""grinder_spark"", ""confidence"": 0.7802348732948303}]"
grinder2.mp4,339,13.56,False,False,no sparks (grinder_spark),1,0,"[{""x"": 334, ""y"": 183, ""w"": 32, ""h"": 118, ""area"": 3776.0, ""label"": ""grinder_spark"", ""confidence"": 0.7636706829071045}]"
grinder2.mp4,340,13.6,False,False,no sparks (grinder_spark),1,0,"[{""x"": 337, ""y"": 181, ""w"": 38, ""h"": 121, ""area"": 4598.0, ""label"": ""grinder_spark"", ""confidence"": 0.770668625831604}]"
grinder2.mp4,341,13.64,False,False,no sparks (grinder_spark),1,0,"[{""x"": 335, ""y"": 181, ""w"": 32, ""h"": 118, ""area"": 3776.0, ""label"": ""grinder_spark"", ""confidence"": 0.7332574129104614}]"
grinder2.mp4,342,13.68,False,False,no sparks (grinder_spark),1,0,"[{""x"": 320, ""y"": 182, ""w"": 56, ""h"": 120, ""area"": 6720.0, ""label"": ""grinder_spark"", ""confidence"": 0.7962037324905396}]"
grinder2.mp4,343,13.72,False,False,no sparks (grinder_spark),1,0,"[{""x"": 334, ""y"": 184, ""w"": 33, ""h"": 119, ""area"": 3927.0, ""label"": ""grinder_spark"", ""confidence"": 0.7854887843132019}]"
grinder2.mp4,344,13.76,False,False,no sparks (grinder_spark),1,0,"[{""x"": 336, ""y"": 183, ""w"": 38, ""h"": 122, ""area"": 4636.0, ""label"": ""grinder_spark"", ""confidence"": 0.8240771889686584}]"
grinder2.mp4,345,13.8,False,False,no sparks (grinder_spark),1,0,"[{""x"": 328, ""y"": 183, ""w"": 37, ""h"": 121, ""area"": 4477.0, ""label"": ""grinder_spark"", ""confidence"": 0.8079243302345276}]"
grinder2.mp4,346,13.84,False,False,no sparks (grinder_spark),1,0,"[{""x"": 321, ""y"": 182, ""w"": 44, ""h"": 124, ""area"": 5456.0, ""label"": ""grinder_spark"", ""confidence"": 0.741517961025238}]"
grinder2.mp4,347,13.88,False,False,no sparks (grinder_spark),1,0,"[{""x"": 334, ""y"": 181, ""w"": 30, ""h"": 122, ""area"": 3660.0, ""label"": ""grinder_spark"", ""confidence"": 0.7380651831626892}]"
grinder2.mp4,348,13.92,False,False,no sparks (grinder_spark),1,0,"[{""x"": 323, ""y"": 182, ""w"": 49, ""h"": 125, ""area"": 6125.0, ""label"": ""grinder_spark"", ""confidence"": 0.8260999321937561}]"
