video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-easy.mp4,702,11.7117,True,True,spark_plume,3,0,"[{""x"": 431, ""y"": 134, ""w"": 100, ""h"": 70, ""area"": 7000.0, ""label"": ""spark_plume"", ""confidence"": 0.11832182854413986}, {""x"": 343, ""y"": 118, ""w"": 121, ""h"": 35, ""area"": 4235.0, ""label"": ""spark_plume"", ""confidence"": 0.1054210364818573}, {""x"": 398, ""y"": 111, ""w"": 165, ""h"": 93, ""area"": 15345.0, ""label"": ""spark_plume"", ""confidence"": 0.1009405106306076}]"
test-sparks-easy.mp4,703,11.728383,True,True,spark_plume,3,0,"[{""x"": 433, ""y"": 134, ""w"": 96, ""h"": 69, ""area"": 6624.0, ""label"": ""spark_plume"", ""confidence"": 0.17410582304000854}, {""x"": 438, ""y"": 219, ""w"": 27, ""h"": 34, ""area"": 918.0, ""label"": ""spark_plume"", ""confidence"": 0.12149154394865036}, {""x"": 357, ""y"": 116, ""w"": 109, ""h"": 34, ""area"": 3706.0, ""label"": ""spark_plume"", ""confidence"": 0.10130716860294342}]"
test-sparks-easy.mp4,704,11.745067,True,True,spark_plume,3,0,"[{""x"": 438, ""y"": 222, ""w"": 25, ""h"": 33, ""area"": 825.0, ""label"": ""spark_plume"", ""confidence"": 0.12049460411071777}, {""x"": 431, ""y"": 134, ""w"": 99, ""h"": 70, ""area"": 6930.0, ""label"": ""spark_plume"", ""confidence"": 0.11260318756103516}, {""x"": 358, ""y"": 119, ""w"": 108, ""h"": 31, ""area"": 3348.0, ""label"": ""spark_plume"", ""confidence"": 0.10258303582668304}]"
test-sparks-easy.mp4,705,11.76175,True,True,spark_plume,4,0,"[{""x"": 431, ""y"": 135, ""w"": 98, ""h"": 69, ""area"": 6762.0, ""label"": ""spark_plume"", ""confidence"": 0.14210642874240875}, {""x"": 435, ""y"": 217, ""w"": 29, ""h"": 35, ""area"": 1015.0, ""label"": ""spark_plume"", ""confidence"": 0.11555608361959457}, {""x"": 381, ""y"": 116, ""w"": 100, ""h"": 32, ""area"": 3200.0, ""label"": ""spark_plume"", ""confidence"": 0.10372389107942581}, {""x"": 329, ""y"": 120, ""w"": 129, ""h"": 37, ""area"": 4773.0, ""label"": ""spark_plume"", ""confidence"": 0.10207640379667282}]"
test-sparks-easy.mp4,706,11.778433,True,True,spark_plume,4,0,"[{""x"": 433, ""y"": 216, ""w"": 30, ""h"": 37, ""area"": 1110.0, ""label"": ""spark_plume"", ""confidence"": 0.1288355588912964}, {""x"": 403, ""y"": 214, ""w"": 59, ""h"": 41, ""area"": 2419.0, ""label"": ""spark_plume"", ""confidence"": 0.11944974958896637}, {""x"": 424, ""y"": 126, ""w"": 107, ""h"": 77, ""area"": 8239.0, ""label"": ""spark_plume"", ""confidence"": 0.11329225450754166}, {""x"": 357, ""y"": 118, ""w"": 108, ""h"": 32, ""area"": 3456.0, ""label"": ""spark_plume"", ""confidence"": 0.1013636440038681}]"
test-sparks-easy.mp4,707,11.795117,True,True,spark_plume,1,0,"[{""x"": 423, ""y"": 126, ""w"": 110, ""h"": 77, ""area"": 8470.0, ""label"": ""spark_plume"", ""confidence"": 0.1151919886469841}]"
test-sparks-easy.mp4,708,11.8118,True,True,spark_plume,1,0,"[{""x"": 418, ""y"": 111, ""w"": 143, ""h"": 92, ""area"": 13156.0, ""label"": ""spark_plume"", ""confidence"": 0.11345098912715912}]"
test-sparks-easy.mp4,709,11.828483,True,True,spark_plume,2,0,"[{""x"": 419, ""y"": 112, ""w"": 143, ""h"": 92, ""area"": 13156.0, ""label"": ""spark_plume"", ""confidence"": 0.11146087944507599}, {""x"": 435, ""y"": 218, ""w"": 28, ""h"": 34, ""area"": 952.0, ""label"": ""spark_plume"", ""confidence"": 0.1062929779291153}]"
test-sparks-easy.mp4,710,11.845167,True,True,spark_plume,2,0,"[{""x"": 409, ""y"": 216, ""w"": 54, ""h"": 39, ""area"": 2106.0, ""label"": ""spark_plume"", ""confidence"": 0.15081806480884552}, {""x"": 431, ""y"": 135, ""w"": 101, ""h"": 69, ""area"": 6969.0, ""label"": ""spark_plume"", ""confidence"": 0.11653988063335419}]"
test-sparks-easy.mp4,711,11.86185,True,True,spark_plume,4,0,"[{""x"": 430, ""y"": 136, ""w"": 103, ""h"": 68, ""area"": 7004.0, ""label"": ""spark_plume"", ""confidence"": 0.16160398721694946}, {""x"": 414, ""y"": 218, ""w"": 49, ""h"": 38, ""area"": 1862.0, ""label"": ""spark_plume"", ""confidence"": 0.11662501841783524}, {""x"": 343, ""y"": 116, ""w"": 120, ""h"": 38, ""area"": 4560.0, ""label"": ""spark_plume"", ""confidence"": 0.1118663027882576}, {""x"": 394, ""y"": 111, ""w"": 167, ""h"": 94, ""area"": 15698.0, ""label"": ""spark_plume"", ""confidence"": 0.11155389249324799}]"
test-sparks-easy.mp4,712,11.878533,True,True,spark_plume,2,0,"[{""x"": 406, ""y"": 217, ""w"": 56, ""h"": 39, ""area"": 2184.0, ""label"": ""spark_plume"", ""confidence"": 0.12043970078229904}, {""x"": 425, ""y"": 112, ""w"": 137, ""h"": 92, ""area"": 12604.0, ""label"": ""spark_plume"", ""confidence"": 0.12013110518455505}]"
test-sparks-easy.mp4,713,11.895217,True,True,spark_plume,2,0,"[{""x"": 431, ""y"": 136, ""w"": 104, ""h"": 69, ""area"": 7176.0, ""label"": ""spark_plume"", ""confidence"": 0.14221090078353882}, {""x"": 407, ""y"": 218, ""w"": 54, ""h"": 39, ""area"": 2106.0, ""label"": ""spark_plume"", ""confidence"": 0.13987603783607483}]"
test-sparks-easy.mp4,714,11.9119,True,True,spark_plume,2,0,"[{""x"": 431, ""y"": 135, ""w"": 105, ""h"": 70, ""area"": 7350.0, ""label"": ""spark_plume"", ""confidence"": 0.12895627319812775}, {""x"": 404, ""y"": 218, ""w"": 58, ""h"": 42, ""area"": 2436.0, ""label"": ""spark_plume"", ""confidence"": 0.10483052581548691}]"
test-sparks-easy.mp4,715,11.928583,True,True,spark_plume,4,0,"[{""x"": 409, ""y"": 219, ""w"": 53, ""h"": 40, ""area"": 2120.0, ""label"": ""spark_plume"", ""confidence"": 0.15376822650432587}, {""x"": 432, ""y"": 218, ""w"": 31, ""h"": 36, ""area"": 1116.0, ""label"": ""spark_plume"", ""confidence"": 0.14597134292125702}, {""x"": 430, ""y"": 135, ""w"": 102, ""h"": 69, ""area"": 7038.0, ""label"": ""spark_plume"", ""confidence"": 0.1330479234457016}, {""x"": 357, ""y"": 118, ""w"": 109, ""h"": 33, ""area"": 3597.0, ""label"": ""spark_plume"", ""confidence"": 0.11459799110889435}]"
test-sparks-easy.mp4,716,11.945267,True,True,spark_plume,1,0,"[{""x"": 406, ""y"": 218, ""w"": 56, ""h"": 48, ""area"": 2688.0, ""label"": ""spark_plume"", ""confidence"": 0.11923398822546005}]"
test-sparks-easy.mp4,717,11.96195,True,True,spark_plume,2,0,"[{""x"": 405, ""y"": 217, ""w"": 60, ""h"": 53, ""area"": 3180.0, ""label"": ""spark_plume"", ""confidence"": 0.15187744796276093}, {""x"": 438, ""y"": 217, ""w"": 27, ""h"": 35, ""area"": 945.0, ""label"": ""spark_plume"", ""confidence"": 0.13174639642238617}]"
test-sparks-easy.mp4,718,11.978633,True,True,spark_plume,2,0,"[{""x"": 327, ""y"": 116, ""w"": 113, ""h"": 39, ""area"": 4407.0, ""label"": ""spark_plume"", ""confidence"": 0.10809022188186646}, {""x"": 431, ""y"": 134, ""w"": 106, ""h"": 70, ""area"": 7420.0, ""label"": ""spark_plume"", ""confidence"": 0.10658792406320572}]"
test-sparks-easy.mp4,719,11.995317,True,True,spark_plume,3,0,"[{""x"": 403, ""y"": 212, ""w"": 60, ""h"": 81, ""area"": 4860.0, ""label"": ""spark_plume"", ""confidence"": 0.14102450013160706}, {""x"": 431, ""y"": 134, ""w"": 106, ""h"": 70, ""area"": 7420.0, ""label"": ""spark_plume"", ""confidence"": 0.10855405777692795}, {""x"": 327, ""y"": 117, ""w"": 115, ""h"": 39, ""area"": 4485.0, ""label"": ""spark_plume"", ""confidence"": 0.10098573565483093}]"
test-sparks-easy.mp4,720,12.012,True,True,spark_plume,3,0,"[{""x"": 438, ""y"": 216, ""w"": 25, ""h"": 35, ""area"": 875.0, ""label"": ""spark_plume"", ""confidence"": 0.1386307328939438}, {""x"": 429, ""y"": 134, ""w"": 114, ""h"": 70, ""area"": 7980.0, ""label"": ""spark_plume"", ""confidence"": 0.12341185659170151}, {""x"": 403, ""y"": 212, ""w"": 60, ""h"": 83, ""area"": 4980.0, ""label"": ""spark_plume"", ""confidence"": 0.10162382572889328}]"
test-sparks-easy.mp4,721,12.028683,True,True,spark_plume,3,0,"[{""x"": 437, ""y"": 216, ""w"": 26, ""h"": 35, ""area"": 910.0, ""label"": ""spark_plume"", ""confidence"": 0.17635934054851532}, {""x"": 343, ""y"": 117, ""w"": 119, ""h"": 36, ""area"": 4284.0, ""label"": ""spark_plume"", ""confidence"": 0.12595590949058533}, {""x"": 429, ""y"": 134, ""w"": 114, ""h"": 71, ""area"": 8094.0, ""label"": ""spark_plume"", ""confidence"": 0.12126492708921432}]"
test-sparks-easy.mp4,722,12.045367,True,True,spark_plume,2,0,"[{""x"": 344, ""y"": 118, ""w"": 116, ""h"": 34, ""area"": 3944.0, ""label"": ""spark_plume"", ""confidence"": 0.10946483165025711}, {""x"": 436, ""y"": 217, ""w"": 27, ""h"": 35, ""area"": 945.0, ""label"": ""spark_plume"", ""confidence"": 0.10393932461738586}]"
test-sparks-easy.mp4,723,12.06205,True,True,spark_plume,3,0,"[{""x"": 431, ""y"": 135, ""w"": 105, ""h"": 69, ""area"": 7245.0, ""label"": ""spark_plume"", ""confidence"": 0.12455014884471893}, {""x"": 438, ""y"": 219, ""w"": 26, ""h"": 33, ""area"": 858.0, ""label"": ""spark_plume"", ""confidence"": 0.1142391711473465}, {""x"": 330, ""y"": 117, ""w"": 124, ""h"": 39, ""area"": 4836.0, ""label"": ""spark_plume"", ""confidence"": 0.10918953269720078}]"
test-sparks-easy.mp4,724,12.078733,True,True,spark_plume,2,0,"[{""x"": 432, ""y"": 134, ""w"": 102, ""h"": 70, ""area"": 7140.0, ""label"": ""spark_plume"", ""confidence"": 0.1540815830230713}, {""x"": 404, ""y"": 213, ""w"": 59, ""h"": 59, ""area"": 3481.0, ""label"": ""spark_plume"", ""confidence"": 0.1021406501531601}]"
test-sparks-easy.mp4,725,12.095417,True,True,spark_plume,4,0,"[{""x"": 438, ""y"": 219, ""w"": 25, ""h"": 31, ""area"": 775.0, ""label"": ""spark_plume"", ""confidence"": 0.14381539821624756}, {""x"": 431, ""y"": 134, ""w"": 104, ""h"": 70, ""area"": 7280.0, ""label"": ""spark_plume"", ""confidence"": 0.1375180333852768}, {""x"": 417, ""y"": 218, ""w"": 45, ""h"": 34, ""area"": 1530.0, ""label"": ""spark_plume"", ""confidence"": 0.1134888082742691}, {""x"": 327, ""y"": 118, ""w"": 118, ""h"": 38, ""area"": 4484.0, ""label"": ""spark_plume"", ""confidence"": 0.10629089921712875}]"
test-sparks-easy.mp4,726,12.1121,True,True,spark_plume,4,0,"[{""x"": 438, ""y"": 218, ""w"": 25, ""h"": 32, ""area"": 800.0, ""label"": ""spark_plume"", ""confidence"": 0.14609090983867645}, {""x"": 343, ""y"": 118, ""w"": 120, ""h"": 35, ""area"": 4200.0, ""label"": ""spark_plume"", ""confidence"": 0.12829279899597168}, {""x"": 427, ""y"": 137, ""w"": 96, ""h"": 68, ""area"": 6528.0, ""label"": ""spark_plume"", ""confidence"": 0.12663666903972626}, {""x"": 403, ""y"": 213, ""w"": 60, ""h"": 72, ""area"": 4320.0, ""label"": ""spark_plume"", ""confidence"": 0.11040962487459183}]"
test-sparks-easy.mp4,727,12.128783,True,True,spark_plume,3,0,"[{""x"": 438, ""y"": 220, ""w"": 25, ""h"": 30, ""area"": 750.0, ""label"": ""spark_plume"", ""confidence"": 0.14518652856349945}, {""x"": 427, ""y"": 136, ""w"": 94, ""h"": 69, ""area"": 6486.0, ""label"": ""spark_plume"", ""confidence"": 0.1369268000125885}, {""x"": 342, ""y"": 117, ""w"": 121, ""h"": 36, ""area"": 4356.0, ""label"": ""spark_plume"", ""confidence"": 0.11510197818279266}]"
test-sparks-easy.mp4,728,12.145467,True,True,spark_plume,2,0,"[{""x"": 438, ""y"": 219, ""w"": 26, ""h"": 32, ""area"": 832.0, ""label"": ""spark_plume"", ""confidence"": 0.15186570584774017}, {""x"": 432, ""y"": 134, ""w"": 98, ""h"": 70, ""area"": 6860.0, ""label"": ""spark_plume"", ""confidence"": 0.14136217534542084}]"
test-sparks-easy.mp4,729,12.16215,True,True,spark_plume,4,0,"[{""x"": 438, ""y"": 221, ""w"": 26, ""h"": 30, ""area"": 780.0, ""label"": ""spark_plume"", ""confidence"": 0.18391847610473633}, {""x"": 426, ""y"": 136, ""w"": 98, ""h"": 69, ""area"": 6762.0, ""label"": ""spark_plume"", ""confidence"": 0.15291692316532135}, {""x"": 405, ""y"": 218, ""w"": 59, ""h"": 35, ""area"": 2065.0, ""label"": ""spark_plume"", ""confidence"": 0.11519648134708405}, {""x"": 344, ""y"": 118, ""w"": 119, ""h"": 34, ""area"": 4046.0, ""label"": ""spark_plume"", ""confidence"": 0.10752726346254349}]"
test-sparks-easy.mp4,730,12.178833,True,True,spark_plume,3,0,"[{""x"": 439, ""y"": 221, ""w"": 24, ""h"": 30, ""area"": 720.0, ""label"": ""spark_plume"", ""confidence"": 0.1637389361858368}, {""x"": 427, ""y"": 136, ""w"": 95, ""h"": 68, ""area"": 6460.0, ""label"": ""spark_plume"", ""confidence"": 0.156769260764122}, {""x"": 343, ""y"": 118, ""w"": 120, ""h"": 34, ""area"": 4080.0, ""label"": ""spark_plume"", ""confidence"": 0.1084735095500946}]"
test-sparks-easy.mp4,731,12.195517,True,True,spark_plume,5,0,"[{""x"": 436, ""y"": 221, ""w"": 28, ""h"": 30, ""area"": 840.0, ""label"": ""spark_plume"", ""confidence"": 0.17645937204360962}, {""x"": 428, ""y"": 137, ""w"": 94, ""h"": 67, ""area"": 6298.0, ""label"": ""spark_plume"", ""confidence"": 0.14461170136928558}, {""x"": 327, ""y"": 117, ""w"": 118, ""h"": 39, ""area"": 4602.0, ""label"": ""spark_plume"", ""confidence"": 0.12519119679927826}, {""x"": 404, ""y"": 218, ""w"": 60, ""h"": 36, ""area"": 2160.0, ""label"": ""spark_plume"", ""confidence"": 0.10749492049217224}, {""x"": 419, ""y"": 114, ""w"": 141, ""h"": 89, ""area"": 12549.0, ""label"": ""spark_plume"", ""confidence"": 0.10372743755578995}]"
test-sparks-easy.mp4,732,12.2122,True,True,spark_plume,2,0,"[{""x"": 428, ""y"": 136, ""w"": 95, ""h"": 68, ""area"": 6460.0, ""label"": ""spark_plume"", ""confidence"": 0.1538093537092209}, {""x"": 414, ""y"": 220, ""w"": 51, ""h"": 32, ""area"": 1632.0, ""label"": ""spark_plume"", ""confidence"": 0.13668085634708405}]"
test-sparks-easy.mp4,733,12.228883,True,True,spark_plume,3,0,"[{""x"": 436, ""y"": 222, ""w"": 28, ""h"": 29, ""area"": 812.0, ""label"": ""spark_plume"", ""confidence"": 0.15780287981033325}, {""x"": 433, ""y"": 135, ""w"": 95, ""h"": 68, ""area"": 6460.0, ""label"": ""spark_plume"", ""confidence"": 0.14854612946510315}, {""x"": 405, ""y"": 220, ""w"": 59, ""h"": 34, ""area"": 2006.0, ""label"": ""spark_plume"", ""confidence"": 0.10783330351114273}]"
test-sparks-easy.mp4,734,12.245567,True,True,spark_plume,3,0,"[{""x"": 432, ""y"": 139, ""w"": 96, ""h"": 64, ""area"": 6144.0, ""label"": ""spark_plume"", ""confidence"": 0.15504959225654602}, {""x"": 436, ""y"": 220, ""w"": 27, ""h"": 31, ""area"": 837.0, ""label"": ""spark_plume"", ""confidence"": 0.11517617851495743}, {""x"": 404, ""y"": 214, ""w"": 58, ""h"": 50, ""area"": 2900.0, ""label"": ""spark_plume"", ""confidence"": 0.10563386231660843}]"
test-sparks-easy.mp4,735,12.26225,True,True,spark_plume,3,0,"[{""x"": 434, ""y"": 135, ""w"": 94, ""h"": 68, ""area"": 6392.0, ""label"": ""spark_plume"", ""confidence"": 0.16556239128112793}, {""x"": 436, ""y"": 221, ""w"": 27, ""h"": 30, ""area"": 810.0, ""label"": ""spark_plume"", ""confidence"": 0.1077888086438179}, {""x"": 405, ""y"": 219, ""w"": 58, ""h"": 36, ""area"": 2088.0, ""label"": ""spark_plume"", ""confidence"": 0.10711818188428879}]"
test-sparks-easy.mp4,736,12.278933,True,True,spark_plume,3,0,"[{""x"": 426, ""y"": 137, ""w"": 95, ""h"": 67, ""area"": 6365.0, ""label"": ""spark_plume"", ""confidence"": 0.1775439828634262}, {""x"": 437, ""y"": 220, ""w"": 25, ""h"": 31, ""area"": 775.0, ""label"": ""spark_plume"", ""confidence"": 0.11042559146881104}, {""x"": 405, ""y"": 217, ""w"": 57, ""h"": 38, ""area"": 2166.0, ""label"": ""spark_plume"", ""confidence"": 0.1027277484536171}]"
test-sparks-easy.mp4,737,12.295617,True,True,spark_plume,3,0,"[{""x"": 432, ""y"": 220, ""w"": 30, ""h"": 31, ""area"": 930.0, ""label"": ""spark_plume"", ""confidence"": 0.1563573181629181}, {""x"": 407, ""y"": 219, ""w"": 55, ""h"": 35, ""area"": 1925.0, ""label"": ""spark_plume"", ""confidence"": 0.1374257653951645}, {""x"": 430, ""y"": 139, ""w"": 101, ""h"": 64, ""area"": 6464.0, ""label"": ""spark_plume"", ""confidence"": 0.13101966679096222}]"
test-sparks-easy.mp4,738,12.3123,True,True,spark_plume,3,0,"[{""x"": 409, ""y"": 219, ""w"": 51, ""h"": 35, ""area"": 1785.0, ""label"": ""spark_plume"", ""confidence"": 0.14478799700737}, {""x"": 435, ""y"": 219, ""w"": 25, ""h"": 29, ""area"": 725.0, ""label"": ""spark_plume"", ""confidence"": 0.13608525693416595}, {""x"": 430, ""y"": 138, ""w"": 100, ""h"": 65, ""area"": 6500.0, ""label"": ""spark_plume"", ""confidence"": 0.11199643462896347}]"
test-sparks-easy.mp4,739,12.328983,True,True,spark_plume,2,0,"[{""x"": 406, ""y"": 215, ""w"": 54, ""h"": 35, ""area"": 1890.0, ""label"": ""spark_plume"", ""confidence"": 0.11686886847019196}, {""x"": 433, ""y"": 134, ""w"": 99, ""h"": 69, ""area"": 6831.0, ""label"": ""spark_plume"", ""confidence"": 0.1058068796992302}]"
test-sparks-easy.mp4,740,12.345667,True,False,sparks,0,0,[]
test-sparks-easy.mp4,741,12.36235,True,True,spark_plume,1,0,"[{""x"": 406, ""y"": 215, ""w"": 54, ""h"": 35, ""area"": 1890.0, ""label"": ""spark_plume"", ""confidence"": 0.11543497443199158}]"
test-sparks-easy.mp4,742,12.379033,True,True,spark_plume,2,0,"[{""x"": 405, ""y"": 214, ""w"": 57, ""h"": 36, ""area"": 2052.0, ""label"": ""spark_plume"", ""confidence"": 0.12009743601083755}, {""x"": 430, ""y"": 134, ""w"": 101, ""h"": 69, ""area"": 6969.0, ""label"": ""spark_plume"", ""confidence"": 0.11052724719047546}]"
test-sparks-easy.mp4,743,12.395717,True,True,spark_plume,3,0,"[{""x"": 428, ""y"": 216, ""w"": 33, ""h"": 33, ""area"": 1089.0, ""label"": ""spark_plume"", ""confidence"": 0.12793125212192535}, {""x"": 431, ""y"": 135, ""w"": 100, ""h"": 68, ""area"": 6800.0, ""label"": ""spark_plume"", ""confidence"": 0.10744386166334152}, {""x"": 404, ""y"": 212, ""w"": 58, ""h"": 42, ""area"": 2436.0, ""label"": ""spark_plume"", ""confidence"": 0.10419397056102753}]"
test-sparks-easy.mp4,744,12.4124,True,True,spark_plume,1,0,"[{""x"": 408, ""y"": 215, ""w"": 53, ""h"": 37, ""area"": 1961.0, ""label"": ""spark_plume"", ""confidence"": 0.1983330398797989}]"
test-sparks-easy.mp4,745,12.429083,True,True,spark_plume,1,0,"[{""x"": 436, ""y"": 218, ""w"": 26, ""h"": 33, ""area"": 858.0, ""label"": ""spark_plume"", ""confidence"": 0.12381253391504288}]"
test-sparks-easy.mp4,746,12.445767,True,True,spark_plume,3,0,"[{""x"": 409, ""y"": 217, ""w"": 51, ""h"": 38, ""area"": 1938.0, ""label"": ""spark_plume"", ""confidence"": 0.1903819441795349}, {""x"": 439, ""y"": 220, ""w"": 22, ""h"": 30, ""area"": 660.0, ""label"": ""spark_plume"", ""confidence"": 0.14185026288032532}, {""x"": 431, ""y"": 135, ""w"": 97, ""h"": 68, ""area"": 6596.0, ""label"": ""spark_plume"", ""confidence"": 0.12304659187793732}]"
test-sparks-easy.mp4,747,12.46245,True,True,spark_plume,1,0,"[{""x"": 430, ""y"": 134, ""w"": 98, ""h"": 70, ""area"": 6860.0, ""label"": ""spark_plume"", ""confidence"": 0.19682548940181732}]"
test-sparks-easy.mp4,748,12.479133,True,True,spark_plume,3,0,"[{""x"": 432, ""y"": 133, ""w"": 96, ""h"": 70, ""area"": 6720.0, ""label"": ""spark_plume"", ""confidence"": 0.16407576203346252}, {""x"": 433, ""y"": 218, ""w"": 31, ""h"": 34, ""area"": 1054.0, ""label"": ""spark_plume"", ""confidence"": 0.12300232797861099}, {""x"": 325, ""y"": 119, ""w"": 118, ""h"": 38, ""area"": 4484.0, ""label"": ""spark_plume"", ""confidence"": 0.11223991960287094}]"
test-sparks-easy.mp4,749,12.495817,True,True,spark_plume,2,0,"[{""x"": 432, ""y"": 133, ""w"": 97, ""h"": 70, ""area"": 6790.0, ""label"": ""spark_plume"", ""confidence"": 0.1533546894788742}, {""x"": 328, ""y"": 118, ""w"": 114, ""h"": 38, ""area"": 4332.0, ""label"": ""spark_plume"", ""confidence"": 0.12058065086603165}]"
test-sparks-easy.mp4,750,12.5125,True,True,spark_plume,2,0,"[{""x"": 430, ""y"": 133, ""w"": 101, ""h"": 71, ""area"": 7171.0, ""label"": ""spark_plume"", ""confidence"": 0.14964672923088074}, {""x"": 331, ""y"": 118, ""w"": 125, ""h"": 36, ""area"": 4500.0, ""label"": ""spark_plume"", ""confidence"": 0.10502089560031891}]"
test-sparks-easy.mp4,751,12.529183,True,True,spark_plume,2,0,"[{""x"": 429, ""y"": 133, ""w"": 101, ""h"": 71, ""area"": 7171.0, ""label"": ""spark_plume"", ""confidence"": 0.14579430222511292}, {""x"": 331, ""y"": 117, ""w"": 124, ""h"": 37, ""area"": 4588.0, ""label"": ""spark_plume"", ""confidence"": 0.11057822406291962}]"
test-sparks-easy.mp4,752,12.545867,True,True,spark_plume,2,0,"[{""x"": 430, ""y"": 133, ""w"": 100, ""h"": 71, ""area"": 7100.0, ""label"": ""spark_plume"", ""confidence"": 0.13850508630275726}, {""x"": 343, ""y"": 117, ""w"": 119, ""h"": 35, ""area"": 4165.0, ""label"": ""spark_plume"", ""confidence"": 0.11831212788820267}]"
test-sparks-easy.mp4,753,12.56255,True,True,spark_plume,1,0,"[{""x"": 434, ""y"": 133, ""w"": 96, ""h"": 71, ""area"": 6816.0, ""label"": ""spark_plume"", ""confidence"": 0.1521703153848648}]"
test-sparks-easy.mp4,754,12.579233,True,True,spark_plume,1,0,"[{""x"": 431, ""y"": 133, ""w"": 100, ""h"": 70, ""area"": 7000.0, ""label"": ""spark_plume"", ""confidence"": 0.11851255595684052}]"
test-sparks-easy.mp4,755,12.595917,True,True,spark_plume,2,0,"[{""x"": 429, ""y"": 134, ""w"": 105, ""h"": 70, ""area"": 7350.0, ""label"": ""spark_plume"", ""confidence"": 0.12968115508556366}, {""x"": 326, ""y"": 118, ""w"": 115, ""h"": 37, ""area"": 4255.0, ""label"": ""spark_plume"", ""confidence"": 0.11747945100069046}]"
test-sparks-easy.mp4,756,12.6126,True,True,spark_plume,3,0,"[{""x"": 396, ""y"": 111, ""w"": 168, ""h"": 94, ""area"": 15792.0, ""label"": ""spark_plume"", ""confidence"": 0.12231732159852982}, {""x"": 326, ""y"": 118, ""w"": 115, ""h"": 37, ""area"": 4255.0, ""label"": ""spark_plume"", ""confidence"": 0.11690355092287064}, {""x"": 427, ""y"": 134, ""w"": 110, ""h"": 71, ""area"": 7810.0, ""label"": ""spark_plume"", ""confidence"": 0.10884926468133926}]"
test-sparks-easy.mp4,757,12.629283,True,True,spark_plume,1,0,"[{""x"": 430, ""y"": 133, ""w"": 102, ""h"": 72, ""area"": 7344.0, ""label"": ""spark_plume"", ""confidence"": 0.15597274899482727}]"
test-sparks-easy.mp4,758,12.645967,True,True,spark_plume,3,0,"[{""x"": 332, ""y"": 117, ""w"": 121, ""h"": 36, ""area"": 4356.0, ""label"": ""spark_plume"", ""confidence"": 0.12398982793092728}, {""x"": 403, ""y"": 212, ""w"": 63, ""h"": 46, ""area"": 2898.0, ""label"": ""spark_plume"", ""confidence"": 0.122749924659729}, {""x"": 417, ""y"": 112, ""w"": 145, ""h"": 93, ""area"": 13485.0, ""label"": ""spark_plume"", ""confidence"": 0.12192024290561676}]"
test-sparks-easy.mp4,759,12.66265,True,True,spark_plume,2,0,"[{""x"": 431, ""y"": 133, ""w"": 100, ""h"": 72, ""area"": 7200.0, ""label"": ""spark_plume"", ""confidence"": 0.12953877449035645}, {""x"": 331, ""y"": 117, ""w"": 94, ""h"": 39, ""area"": 3666.0, ""label"": ""spark_plume"", ""confidence"": 0.11058907955884933}]"
test-sparks-easy.mp4,760,12.679333,True,True,spark_plume,3,0,"[{""x"": 429, ""y"": 133, ""w"": 101, ""h"": 72, ""area"": 7272.0, ""label"": ""spark_plume"", ""confidence"": 0.13256417214870453}, {""x"": 332, ""y"": 117, ""w"": 122, ""h"": 36, ""area"": 4392.0, ""label"": ""spark_plume"", ""confidence"": 0.11756756156682968}, {""x"": 405, ""y"": 214, ""w"": 61, ""h"": 42, ""area"": 2562.0, ""label"": ""spark_plume"", ""confidence"": 0.10775039345026016}]"
test-sparks-easy.mp4,761,12.696017,True,True,spark_plume,2,0,"[{""x"": 430, ""y"": 133, ""w"": 99, ""h"": 72, ""area"": 7128.0, ""label"": ""spark_plume"", ""confidence"": 0.14602114260196686}, {""x"": 327, ""y"": 118, ""w"": 114, ""h"": 38, ""area"": 4332.0, ""label"": ""spark_plume"", ""confidence"": 0.12087459862232208}]"
test-sparks-easy.mp4,762,12.7127,True,True,spark_plume,1,0,"[{""x"": 428, ""y"": 134, ""w"": 104, ""h"": 71, ""area"": 7384.0, ""label"": ""spark_plume"", ""confidence"": 0.1452919840812683}]"
test-sparks-easy.mp4,763,12.729383,True,True,spark_plume,2,0,"[{""x"": 426, ""y"": 141, ""w"": 97, ""h"": 64, ""area"": 6208.0, ""label"": ""spark_plume"", ""confidence"": 0.11918212473392487}, {""x"": 420, ""y"": 113, ""w"": 138, ""h"": 91, ""area"": 12558.0, ""label"": ""spark_plume"", ""confidence"": 0.10068970918655396}]"
test-sparks-easy.mp4,764,12.746067,True,True,spark_plume,2,0,"[{""x"": 431, ""y"": 133, ""w"": 99, ""h"": 71, ""area"": 7029.0, ""label"": ""spark_plume"", ""confidence"": 0.10923594981431961}, {""x"": 404, ""y"": 214, ""w"": 61, ""h"": 50, ""area"": 3050.0, ""label"": ""spark_plume"", ""confidence"": 0.10113959014415741}]"
test-sparks-easy.mp4,765,12.76275,True,True,spark_plume,2,0,"[{""x"": 432, ""y"": 133, ""w"": 99, ""h"": 71, ""area"": 7029.0, ""label"": ""spark_plume"", ""confidence"": 0.12048561871051788}, {""x"": 403, ""y"": 211, ""w"": 62, ""h"": 59, ""area"": 3658.0, ""label"": ""spark_plume"", ""confidence"": 0.10399732738733292}]"
