video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-easy.mp4,644,10.744067,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 226, ""w"": 16, ""h"": 19, ""area"": 304.0, ""label"": ""welding_arc"", ""confidence"": 0.7506188154220581}]"
test-sparks-easy.mp4,645,10.76075,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 226, ""w"": 18, ""h"": 20, ""area"": 360.0, ""label"": ""welding_arc"", ""confidence"": 0.7517105340957642}]"
test-sparks-easy.mp4,646,10.777433,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 224, ""w"": 20, ""h"": 21, ""area"": 420.0, ""label"": ""welding_arc"", ""confidence"": 0.7612603306770325}]"
test-sparks-easy.mp4,647,10.794117,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 225, ""w"": 17, ""h"": 20, ""area"": 340.0, ""label"": ""welding_arc"", ""confidence"": 0.7313600778579712}]"
test-sparks-easy.mp4,648,10.8108,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 225, ""w"": 16, ""h"": 19, ""area"": 304.0, ""label"": ""welding_arc"", ""confidence"": 0.5482401847839355}]"
test-sparks-easy.mp4,649,10.827483,True,False,sparks,0,0,[]
test-sparks-easy.mp4,650,10.844167,True,False,sparks,0,0,[]
test-sparks-easy.mp4,651,10.86085,True,False,sparks,0,0,[]
test-sparks-easy.mp4,652,10.877533,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 224, ""w"": 17, ""h"": 14, ""area"": 238.0, ""label"": ""welding_arc"", ""confidence"": 0.2923072278499603}]"
test-sparks-easy.mp4,653,10.894217,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,654,10.9109,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,655,10.927583,True,True,welding_arc,1,0,"[{""x"": 438, ""y"": 224, ""w"": 18, ""h"": 15, ""area"": 270.0, ""label"": ""welding_arc"", ""confidence"": 0.2985616624355316}]"
test-sparks-easy.mp4,656,10.944267,True,False,sparks,0,0,[]
test-sparks-easy.mp4,657,10.96095,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 227, ""w"": 15, ""h"": 17, ""area"": 255.0, ""label"": ""welding_arc"", ""confidence"": 0.5250173807144165}]"
test-sparks-easy.mp4,658,10.977633,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 226, ""w"": 16, ""h"": 17, ""area"": 272.0, ""label"": ""welding_arc"", ""confidence"": 0.3613387644290924}]"
test-sparks-easy.mp4,659,10.994317,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 225, ""w"": 17, ""h"": 14, ""area"": 238.0, ""label"": ""welding_arc"", ""confidence"": 0.28565603494644165}]"
test-sparks-easy.mp4,660,11.011,True,False,sparks,0,0,[]
test-sparks-easy.mp4,661,11.027683,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 224, ""w"": 17, ""h"": 15, ""area"": 255.0, ""label"": ""welding_arc"", ""confidence"": 0.3356446325778961}]"
test-sparks-easy.mp4,662,11.044367,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 225, ""w"": 17, ""h"": 16, ""area"": 272.0, ""label"": ""welding_arc"", ""confidence"": 0.40362146496772766}]"
test-sparks-easy.mp4,663,11.06105,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 225, ""w"": 17, ""h"": 16, ""area"": 272.0, ""label"": ""welding_arc"", ""confidence"": 0.35636648535728455}]"
test-sparks-easy.mp4,664,11.077733,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 225, ""w"": 15, ""h"": 16, ""area"": 240.0, ""label"": ""welding_arc"", ""confidence"": 0.2602013349533081}]"
test-sparks-easy.mp4,665,11.094417,True,False,sparks,0,0,[]
test-sparks-easy.mp4,666,11.1111,True,False,sparks,0,0,[]
test-sparks-easy.mp4,667,11.127783,True,False,sparks,0,0,[]
test-sparks-easy.mp4,668,11.144467,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,669,11.16115,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,670,11.177833,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,671,11.194517,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,672,11.2112,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,673,11.227883,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,674,11.244567,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,675,11.26125,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,676,11.277933,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,677,11.294617,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,678,11.3113,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,679,11.327983,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,680,11.344667,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,681,11.36135,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,682,11.378033,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,683,11.394717,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,684,11.4114,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,685,11.428083,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,686,11.444767,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,687,11.46145,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,688,11.478133,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,689,11.494817,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,690,11.5115,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,691,11.528183,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,692,11.544867,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,693,11.56155,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,694,11.578233,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,695,11.594917,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,696,11.6116,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,697,11.628283,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,698,11.644967,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,699,11.66165,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,700,11.678333,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,701,11.695017,False,True,welding_arc,1,0,"[{""x"": 440, ""y"": 226, ""w"": 18, ""h"": 18, ""area"": 324.0, ""label"": ""welding_arc"", ""confidence"": 0.7341710329055786}]"
test-sparks-easy.mp4,702,11.7117,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 227, ""w"": 16, ""h"": 18, ""area"": 288.0, ""label"": ""welding_arc"", ""confidence"": 0.7173470258712769}]"
test-sparks-easy.mp4,703,11.728383,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 226, ""w"": 17, ""h"": 19, ""area"": 323.0, ""label"": ""welding_arc"", ""confidence"": 0.7335578799247742}]"
test-sparks-easy.mp4,704,11.745067,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 227, ""w"": 17, ""h"": 18, ""area"": 306.0, ""label"": ""welding_arc"", ""confidence"": 0.7364693284034729}]"
test-sparks-easy.mp4,705,11.76175,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 225, ""w"": 16, ""h"": 21, ""area"": 336.0, ""label"": ""welding_arc"", ""confidence"": 0.44678136706352234}]"
test-sparks-easy.mp4,706,11.778433,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 225, ""w"": 17, ""h"": 20, ""area"": 340.0, ""label"": ""welding_arc"", ""confidence"": 0.572619616985321}]"
test-sparks-easy.mp4,707,11.795117,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 226, ""w"": 17, ""h"": 20, ""area"": 340.0, ""label"": ""welding_arc"", ""confidence"": 0.625884473323822}]"
test-sparks-easy.mp4,708,11.8118,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 226, ""w"": 19, ""h"": 21, ""area"": 399.0, ""label"": ""welding_arc"", ""confidence"": 0.7944413423538208}]"
test-sparks-easy.mp4,709,11.828483,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 225, ""w"": 19, ""h"": 22, ""area"": 418.0, ""label"": ""welding_arc"", ""confidence"": 0.7923736572265625}]"
test-sparks-easy.mp4,710,11.845167,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 226, ""w"": 19, ""h"": 21, ""area"": 399.0, ""label"": ""welding_arc"", ""confidence"": 0.7959029078483582}]"
test-sparks-easy.mp4,711,11.86185,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 226, ""w"": 19, ""h"": 21, ""area"": 399.0, ""label"": ""welding_arc"", ""confidence"": 0.7765396237373352}]"
test-sparks-easy.mp4,712,11.878533,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 228, ""w"": 18, ""h"": 19, ""area"": 342.0, ""label"": ""welding_arc"", ""confidence"": 0.737830400466919}]"
test-sparks-easy.mp4,713,11.895217,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 226, ""w"": 17, ""h"": 21, ""area"": 357.0, ""label"": ""welding_arc"", ""confidence"": 0.757282018661499}]"
test-sparks-easy.mp4,714,11.9119,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 225, ""w"": 18, ""h"": 21, ""area"": 378.0, ""label"": ""welding_arc"", ""confidence"": 0.7464572191238403}]"
test-sparks-easy.mp4,715,11.928583,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 225, ""w"": 17, ""h"": 20, ""area"": 340.0, ""label"": ""welding_arc"", ""confidence"": 0.5375730991363525}]"
test-sparks-easy.mp4,716,11.945267,True,False,sparks,0,0,[]
test-sparks-easy.mp4,717,11.96195,True,False,sparks,0,0,[]
test-sparks-easy.mp4,718,11.978633,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 226, ""w"": 17, ""h"": 17, ""area"": 289.0, ""label"": ""welding_arc"", ""confidence"": 0.5351184010505676}]"
test-sparks-easy.mp4,719,11.995317,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 225, ""w"": 18, ""h"": 19, ""area"": 342.0, ""label"": ""welding_arc"", ""confidence"": 0.6943628787994385}]"
test-sparks-easy.mp4,720,12.012,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 225, ""w"": 19, ""h"": 19, ""area"": 361.0, ""label"": ""welding_arc"", ""confidence"": 0.6620000004768372}]"
test-sparks-easy.mp4,721,12.028683,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 224, ""w"": 18, ""h"": 21, ""area"": 378.0, ""label"": ""welding_arc"", ""confidence"": 0.7351663112640381}]"
test-sparks-easy.mp4,722,12.045367,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 225, ""w"": 17, ""h"": 21, ""area"": 357.0, ""label"": ""welding_arc"", ""confidence"": 0.6905825138092041}]"
test-sparks-easy.mp4,723,12.06205,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 225, ""w"": 19, ""h"": 19, ""area"": 361.0, ""label"": ""welding_arc"", ""confidence"": 0.7173928618431091}]"
test-sparks-easy.mp4,724,12.078733,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 225, ""w"": 19, ""h"": 18, ""area"": 342.0, ""label"": ""welding_arc"", ""confidence"": 0.5756629109382629}]"
test-sparks-easy.mp4,725,12.095417,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 225, ""w"": 20, ""h"": 19, ""area"": 380.0, ""label"": ""welding_arc"", ""confidence"": 0.7141027450561523}]"
test-sparks-easy.mp4,726,12.1121,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 226, ""w"": 19, ""h"": 18, ""area"": 342.0, ""label"": ""welding_arc"", ""confidence"": 0.6429885029792786}]"
test-sparks-easy.mp4,727,12.128783,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 225, ""w"": 19, ""h"": 18, ""area"": 342.0, ""label"": ""welding_arc"", ""confidence"": 0.6756670475006104}]"
test-sparks-easy.mp4,728,12.145467,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 225, ""w"": 19, ""h"": 18, ""area"": 342.0, ""label"": ""welding_arc"", ""confidence"": 0.6538787484169006}]"
test-sparks-easy.mp4,729,12.16215,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 225, ""w"": 19, ""h"": 20, ""area"": 380.0, ""label"": ""welding_arc"", ""confidence"": 0.7562148571014404}]"
test-sparks-easy.mp4,730,12.178833,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 225, ""w"": 18, ""h"": 19, ""area"": 342.0, ""label"": ""welding_arc"", ""confidence"": 0.7571960091590881}]"
test-sparks-easy.mp4,731,12.195517,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 225, ""w"": 20, ""h"": 19, ""area"": 380.0, ""label"": ""welding_arc"", ""confidence"": 0.7895455956459045}]"
test-sparks-easy.mp4,732,12.2122,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 227, ""w"": 16, ""h"": 17, ""area"": 272.0, ""label"": ""welding_arc"", ""confidence"": 0.6970108151435852}]"
test-sparks-easy.mp4,733,12.228883,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 225, ""w"": 19, ""h"": 19, ""area"": 361.0, ""label"": ""welding_arc"", ""confidence"": 0.7122986912727356}]"
test-sparks-easy.mp4,734,12.245567,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 226, ""w"": 18, ""h"": 18, ""area"": 324.0, ""label"": ""welding_arc"", ""confidence"": 0.6518922448158264}]"
test-sparks-easy.mp4,735,12.26225,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 226, ""w"": 17, ""h"": 17, ""area"": 289.0, ""label"": ""welding_arc"", ""confidence"": 0.63457852602005}]"
test-sparks-easy.mp4,736,12.278933,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 225, ""w"": 19, ""h"": 18, ""area"": 342.0, ""label"": ""welding_arc"", ""confidence"": 0.6779582500457764}]"
test-sparks-easy.mp4,737,12.295617,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 225, ""w"": 17, ""h"": 19, ""area"": 323.0, ""label"": ""welding_arc"", ""confidence"": 0.6928034424781799}]"
test-sparks-easy.mp4,738,12.3123,True,True,welding_arc,1,0,"[{""x"": 443, ""y"": 227, ""w"": 15, ""h"": 16, ""area"": 240.0, ""label"": ""welding_arc"", ""confidence"": 0.5771514773368835}]"
test-sparks-easy.mp4,739,12.328983,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 226, ""w"": 15, ""h"": 17, ""area"": 255.0, ""label"": ""welding_arc"", ""confidence"": 0.5148745775222778}]"
test-sparks-easy.mp4,740,12.345667,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 225, ""w"": 15, ""h"": 16, ""area"": 240.0, ""label"": ""welding_arc"", ""confidence"": 0.46094146370887756}]"
test-sparks-easy.mp4,741,12.36235,True,False,sparks,0,0,[]
test-sparks-easy.mp4,742,12.379033,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 226, ""w"": 14, ""h"": 17, ""area"": 238.0, ""label"": ""welding_arc"", ""confidence"": 0.43759432435035706}]"
test-sparks-easy.mp4,743,12.395717,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 225, ""w"": 17, ""h"": 19, ""area"": 323.0, ""label"": ""welding_arc"", ""confidence"": 0.45579206943511963}]"
test-sparks-easy.mp4,744,12.4124,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 226, ""w"": 15, ""h"": 20, ""area"": 300.0, ""label"": ""welding_arc"", ""confidence"": 0.38504651188850403}]"
test-sparks-easy.mp4,745,12.429083,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 225, ""w"": 15, ""h"": 19, ""area"": 285.0, ""label"": ""welding_arc"", ""confidence"": 0.2582622766494751}]"
test-sparks-easy.mp4,746,12.445767,True,False,sparks,0,0,[]
test-sparks-easy.mp4,747,12.46245,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 225, ""w"": 18, ""h"": 20, ""area"": 360.0, ""label"": ""welding_arc"", ""confidence"": 0.8073445558547974}]"
test-sparks-easy.mp4,748,12.479133,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 224, ""w"": 18, ""h"": 22, ""area"": 396.0, ""label"": ""welding_arc"", ""confidence"": 0.800910472869873}]"
test-sparks-easy.mp4,749,12.495817,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 224, ""w"": 18, ""h"": 23, ""area"": 414.0, ""label"": ""welding_arc"", ""confidence"": 0.8410229086875916}]"
test-sparks-easy.mp4,750,12.5125,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 224, ""w"": 18, ""h"": 22, ""area"": 396.0, ""label"": ""welding_arc"", ""confidence"": 0.8445635437965393}]"
test-sparks-easy.mp4,751,12.529183,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 224, ""w"": 17, ""h"": 23, ""area"": 391.0, ""label"": ""welding_arc"", ""confidence"": 0.8512524962425232}]"
test-sparks-easy.mp4,752,12.545867,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 224, ""w"": 17, ""h"": 23, ""area"": 391.0, ""label"": ""welding_arc"", ""confidence"": 0.8404995799064636}]"
test-sparks-easy.mp4,753,12.56255,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 226, ""w"": 16, ""h"": 22, ""area"": 352.0, ""label"": ""welding_arc"", ""confidence"": 0.7511152029037476}]"
test-sparks-easy.mp4,754,12.579233,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 224, ""w"": 18, ""h"": 23, ""area"": 414.0, ""label"": ""welding_arc"", ""confidence"": 0.8225901126861572}]"
test-sparks-easy.mp4,755,12.595917,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 224, ""w"": 18, ""h"": 23, ""area"": 414.0, ""label"": ""welding_arc"", ""confidence"": 0.8185468316078186}]"
test-sparks-easy.mp4,756,12.6126,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 224, ""w"": 19, ""h"": 22, ""area"": 418.0, ""label"": ""welding_arc"", ""confidence"": 0.8179116249084473}]"
test-sparks-easy.mp4,757,12.629283,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 224, ""w"": 18, ""h"": 23, ""area"": 414.0, ""label"": ""welding_arc"", ""confidence"": 0.8048117160797119}]"
test-sparks-easy.mp4,758,12.645967,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 225, ""w"": 17, ""h"": 22, ""area"": 374.0, ""label"": ""welding_arc"", ""confidence"": 0.8096255660057068}]"
test-sparks-easy.mp4,759,12.66265,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 225, ""w"": 18, ""h"": 22, ""area"": 396.0, ""label"": ""welding_arc"", ""confidence"": 0.8030935525894165}]"
test-sparks-easy.mp4,760,12.679333,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 225, ""w"": 17, ""h"": 22, ""area"": 374.0, ""label"": ""welding_arc"", ""confidence"": 0.7537764310836792}]"
test-sparks-easy.mp4,761,12.696017,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 224, ""w"": 17, ""h"": 23, ""area"": 391.0, ""label"": ""welding_arc"", ""confidence"": 0.7643587589263916}]"
test-sparks-easy.mp4,762,12.7127,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 224, ""w"": 18, ""h"": 23, ""area"": 414.0, ""label"": ""welding_arc"", ""confidence"": 0.8188186287879944}]"
test-sparks-easy.mp4,763,12.729383,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 225, ""w"": 17, ""h"": 21, ""area"": 357.0, ""label"": ""welding_arc"", ""confidence"": 0.8166780471801758}]"
test-sparks-easy.mp4,764,12.746067,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 225, ""w"": 18, ""h"": 21, ""area"": 378.0, ""label"": ""welding_arc"", ""confidence"": 0.8151285648345947}]"
test-sparks-easy.mp4,765,12.76275,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 225, ""w"": 19, ""h"": 21, ""area"": 399.0, ""label"": ""welding_arc"", ""confidence"": 0.8148494958877563}]"
test-sparks-easy.mp4,766,12.779433,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 225, ""w"": 18, ""h"": 21, ""area"": 378.0, ""label"": ""welding_arc"", ""confidence"": 0.8252040147781372}]"
test-sparks-easy.mp4,767,12.796117,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 225, ""w"": 18, ""h"": 21, ""area"": 378.0, ""label"": ""welding_arc"", ""confidence"": 0.8481320738792419}]"
test-sparks-easy.mp4,768,12.8128,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 225, ""w"": 18, ""h"": 21, ""area"": 378.0, ""label"": ""welding_arc"", ""confidence"": 0.8297877311706543}]"
test-sparks-easy.mp4,769,12.829483,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 224, ""w"": 18, ""h"": 22, ""area"": 396.0, ""label"": ""welding_arc"", ""confidence"": 0.8030349016189575}]"
test-sparks-easy.mp4,770,12.846167,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 225, ""w"": 17, ""h"": 22, ""area"": 374.0, ""label"": ""welding_arc"", ""confidence"": 0.7817532420158386}]"
test-sparks-easy.mp4,771,12.86285,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 225, ""w"": 17, ""h"": 21, ""area"": 357.0, ""label"": ""welding_arc"", ""confidence"": 0.7816435694694519}]"
test-sparks-easy.mp4,772,12.879533,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 226, ""w"": 17, ""h"": 21, ""area"": 357.0, ""label"": ""welding_arc"", ""confidence"": 0.7182431817054749}]"
test-sparks-easy.mp4,773,12.896217,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 226, ""w"": 17, ""h"": 20, ""area"": 340.0, ""label"": ""welding_arc"", ""confidence"": 0.7017456293106079}]"
test-sparks-easy.mp4,774,12.9129,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 225, ""w"": 17, ""h"": 20, ""area"": 340.0, ""label"": ""welding_arc"", ""confidence"": 0.776222825050354}]"
test-sparks-easy.mp4,775,12.929583,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 226, ""w"": 17, ""h"": 19, ""area"": 323.0, ""label"": ""welding_arc"", ""confidence"": 0.7006573677062988}]"
test-sparks-easy.mp4,776,12.946267,True,True,welding_arc,1,0,"[{""x"": 436, ""y"": 234, ""w"": 20, ""h"": 14, ""area"": 280.0, ""label"": ""welding_arc"", ""confidence"": 0.37472066283226013}]"
test-sparks-easy.mp4,777,12.96295,True,False,sparks,0,0,[]
test-sparks-easy.mp4,778,12.979633,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 227, ""w"": 16, ""h"": 16, ""area"": 256.0, ""label"": ""welding_arc"", ""confidence"": 0.33143821358680725}]"
test-sparks-easy.mp4,779,12.996317,True,True,welding_arc,1,0,"[{""x"": 442, ""y"": 228, ""w"": 15, ""h"": 15, ""area"": 225.0, ""label"": ""welding_arc"", ""confidence"": 0.3373514413833618}]"
test-sparks-easy.mp4,780,13.013,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 227, ""w"": 17, ""h"": 17, ""area"": 289.0, ""label"": ""welding_arc"", ""confidence"": 0.6688148379325867}]"
test-sparks-easy.mp4,781,13.029683,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 227, ""w"": 18, ""h"": 17, ""area"": 306.0, ""label"": ""welding_arc"", ""confidence"": 0.7416117191314697}]"
test-sparks-easy.mp4,782,13.046367,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 227, ""w"": 18, ""h"": 17, ""area"": 306.0, ""label"": ""welding_arc"", ""confidence"": 0.7507182359695435}]"
test-sparks-easy.mp4,783,13.06305,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 226, ""w"": 19, ""h"": 19, ""area"": 361.0, ""label"": ""welding_arc"", ""confidence"": 0.8366900682449341}]"
test-sparks-easy.mp4,784,13.079733,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 226, ""w"": 19, ""h"": 19, ""area"": 361.0, ""label"": ""welding_arc"", ""confidence"": 0.8364892601966858}]"
test-sparks-easy.mp4,785,13.096417,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 225, ""w"": 19, ""h"": 18, ""area"": 342.0, ""label"": ""welding_arc"", ""confidence"": 0.793319821357727}]"
test-sparks-easy.mp4,786,13.1131,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 225, ""w"": 19, ""h"": 19, ""area"": 361.0, ""label"": ""welding_arc"", ""confidence"": 0.8145301342010498}]"
test-sparks-easy.mp4,787,13.129783,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 225, ""w"": 19, ""h"": 20, ""area"": 380.0, ""label"": ""welding_arc"", ""confidence"": 0.8354403972625732}]"
test-sparks-easy.mp4,788,13.146467,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 225, ""w"": 19, ""h"": 20, ""area"": 380.0, ""label"": ""welding_arc"", ""confidence"": 0.8272601962089539}]"
test-sparks-easy.mp4,789,13.16315,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 225, ""w"": 19, ""h"": 19, ""area"": 361.0, ""label"": ""welding_arc"", ""confidence"": 0.8042935729026794}]"
test-sparks-easy.mp4,790,13.179833,True,True,welding_arc,1,0,"[{""x"": 439, ""y"": 226, ""w"": 19, ""h"": 19, ""area"": 361.0, ""label"": ""welding_arc"", ""confidence"": 0.8025895953178406}]"
test-sparks-easy.mp4,791,13.196517,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 226, ""w"": 18, ""h"": 19, ""area"": 342.0, ""label"": ""welding_arc"", ""confidence"": 0.80743807554245}]"
test-sparks-easy.mp4,792,13.2132,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 226, ""w"": 18, ""h"": 19, ""area"": 342.0, ""label"": ""welding_arc"", ""confidence"": 0.8034763932228088}]"
test-sparks-easy.mp4,793,13.229883,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 227, ""w"": 18, ""h"": 19, ""area"": 342.0, ""label"": ""welding_arc"", ""confidence"": 0.8095142841339111}]"
test-sparks-easy.mp4,794,13.246567,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 227, ""w"": 17, ""h"": 19, ""area"": 323.0, ""label"": ""welding_arc"", ""confidence"": 0.7947077751159668}]"
test-sparks-easy.mp4,795,13.26325,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 225, ""w"": 19, ""h"": 20, ""area"": 380.0, ""label"": ""welding_arc"", ""confidence"": 0.8135600686073303}]"
test-sparks-easy.mp4,796,13.279933,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 224, ""w"": 19, ""h"": 21, ""area"": 399.0, ""label"": ""welding_arc"", ""confidence"": 0.819267213344574}]"
test-sparks-easy.mp4,797,13.296617,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 225, ""w"": 18, ""h"": 20, ""area"": 360.0, ""label"": ""welding_arc"", ""confidence"": 0.832114040851593}]"
test-sparks-easy.mp4,798,13.3133,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 225, ""w"": 17, ""h"": 21, ""area"": 357.0, ""label"": ""welding_arc"", ""confidence"": 0.8178795576095581}]"
test-sparks-easy.mp4,799,13.329983,True,True,welding_arc,1,0,"[{""x"": 440, ""y"": 224, ""w"": 18, ""h"": 21, ""area"": 378.0, ""label"": ""welding_arc"", ""confidence"": 0.7847478985786438}]"
test-sparks-easy.mp4,800,13.346667,True,True,welding_arc,1,0,"[{""x"": 441, ""y"": 225, ""w"": 16, ""h"": 20, ""area"": 320.0, ""label"": ""welding_arc"", ""confidence"": 0.7748174071311951}]"
