video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-medium.mp4,780,13.0,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,781,13.016667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,782,13.033333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,783,13.05,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,784,13.066667,False,False,no sparks,2,55,[]
test-sparks-medium.mp4,785,13.083333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,786,13.1,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,787,13.116667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,788,13.133333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,789,13.15,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,790,13.166667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,791,13.183333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,792,13.2,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,793,13.216667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,794,13.233333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,795,13.25,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,796,13.266667,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,797,13.283333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,798,13.3,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,799,13.316667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,800,13.333333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,801,13.35,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,802,13.366667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,803,13.383333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,804,13.4,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,805,13.416667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,806,13.433333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,807,13.45,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,808,13.466667,False,False,no sparks,1,40,[]
test-sparks-medium.mp4,809,13.483333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,810,13.5,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,811,13.516667,False,False,no sparks,1,30,[]
test-sparks-medium.mp4,812,13.533333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,813,13.55,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,814,13.566667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,815,13.583333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,816,13.6,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,817,13.616667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,818,13.633333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,819,13.65,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,820,13.666667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,821,13.683333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,822,13.7,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,823,13.716667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,824,13.733333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,825,13.75,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,826,13.766667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,827,13.783333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,828,13.8,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,829,13.816667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,830,13.833333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,831,13.85,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,832,13.866667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,833,13.883333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,834,13.9,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,835,13.916667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,836,13.933333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,837,13.95,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,838,13.966667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,839,13.983333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,840,14.0,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,841,14.016667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,842,14.033333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,843,14.05,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,844,14.066667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,845,14.083333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,846,14.1,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,847,14.116667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,848,14.133333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,849,14.15,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,850,14.166667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,851,14.183333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,852,14.2,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,853,14.216667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,854,14.233333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,855,14.25,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,856,14.266667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,857,14.283333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,858,14.3,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,859,14.316667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,860,14.333333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,861,14.35,False,False,no sparks,1,61,[]
test-sparks-medium.mp4,862,14.366667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,863,14.383333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,864,14.4,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,865,14.416667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,866,14.433333,False,False,no sparks,1,40,[]
test-sparks-medium.mp4,867,14.45,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,868,14.466667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,869,14.483333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,870,14.5,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,871,14.516667,False,False,no sparks,2,90,[]
test-sparks-medium.mp4,872,14.533333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,873,14.55,False,False,no sparks,1,30,[]
test-sparks-medium.mp4,874,14.566667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,875,14.583333,False,False,no sparks,2,50,[]
test-sparks-medium.mp4,876,14.6,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,877,14.616667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,878,14.633333,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,879,14.65,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,880,14.666667,False,False,no sparks,1,35,[]
test-sparks-medium.mp4,881,14.683333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,882,14.7,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,883,14.716667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,884,14.733333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,885,14.75,False,False,no sparks,2,55,[]
test-sparks-medium.mp4,886,14.766667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,887,14.783333,False,False,no sparks,1,30,[]
test-sparks-medium.mp4,888,14.8,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,889,14.816667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,890,14.833333,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,891,14.85,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,892,14.866667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,893,14.883333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,894,14.9,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,895,14.916667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,896,14.933333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,897,14.95,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,898,14.966667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,899,14.983333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,900,15.0,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,901,15.016667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,902,15.033333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,903,15.05,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,904,15.066667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,905,15.083333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,906,15.1,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,907,15.116667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,908,15.133333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,909,15.15,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,910,15.166667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,911,15.183333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,912,15.2,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,913,15.216667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,914,15.233333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,915,15.25,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,916,15.266667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,917,15.283333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,918,15.3,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,919,15.316667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,920,15.333333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,921,15.35,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,922,15.366667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,923,15.383333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,924,15.4,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,925,15.416667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,926,15.433333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,927,15.45,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,928,15.466667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,929,15.483333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,930,15.5,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,931,15.516667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,932,15.533333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,933,15.55,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,934,15.566667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,935,15.583333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,936,15.6,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,937,15.616667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,938,15.633333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,939,15.65,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,940,15.666667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,941,15.683333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,942,15.7,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,943,15.716667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,944,15.733333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,945,15.75,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,946,15.766667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,947,15.783333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,948,15.8,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,949,15.816667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,950,15.833333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,951,15.85,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,952,15.866667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,953,15.883333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,954,15.9,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,955,15.916667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,956,15.933333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,957,15.95,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,958,15.966667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,959,15.983333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,960,16.0,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,961,16.016667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,962,16.033333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,963,16.05,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,964,16.066667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,965,16.083333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,966,16.1,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,967,16.116667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,968,16.133333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,969,16.15,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,970,16.166667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,971,16.183333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,972,16.2,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,973,16.216667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,974,16.233333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,975,16.25,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,976,16.266667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,977,16.283333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,978,16.3,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,979,16.316667,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,980,16.333333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,981,16.35,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,982,16.366667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,983,16.383333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,984,16.4,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,985,16.416667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,986,16.433333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,987,16.45,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,988,16.466667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,989,16.483333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,990,16.5,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,991,16.516667,False,False,no sparks,2,144,[]
test-sparks-medium.mp4,992,16.533333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,993,16.55,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,994,16.566667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,995,16.583333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,996,16.6,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,997,16.616667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,998,16.633333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,999,16.65,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1000,16.666667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1001,16.683333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1002,16.7,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1003,16.716667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1004,16.733333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1005,16.75,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,1006,16.766667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1007,16.783333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1008,16.8,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1009,16.816667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1010,16.833333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1011,16.85,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1012,16.866667,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,1013,16.883333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1014,16.9,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1015,16.916667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1016,16.933333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1017,16.95,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1018,16.966667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1019,16.983333,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,1020,17.0,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1021,17.016667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1022,17.033333,False,False,no sparks,1,89,[]
test-sparks-medium.mp4,1023,17.05,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1024,17.066667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1025,17.083333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1026,17.1,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1027,17.116667,False,False,no sparks,1,41,[]
test-sparks-medium.mp4,1028,17.133333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1029,17.15,False,False,no sparks,1,45,[]
test-sparks-medium.mp4,1030,17.166667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1031,17.183333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1032,17.2,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1033,17.216667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1034,17.233333,False,False,no sparks,1,30,[]
test-sparks-medium.mp4,1035,17.25,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1036,17.266667,False,False,no sparks,1,45,[]
test-sparks-medium.mp4,1037,17.283333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1038,17.3,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1039,17.316667,False,False,no sparks,1,61,[]
test-sparks-medium.mp4,1040,17.333333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1041,17.35,False,False,no sparks,1,40,[]
test-sparks-medium.mp4,1042,17.366667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1043,17.383333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1044,17.4,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1045,17.416667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1046,17.433333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1047,17.45,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1048,17.466667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1049,17.483333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1050,17.5,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1051,17.516667,False,False,no sparks,1,65,[]
test-sparks-medium.mp4,1052,17.533333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1053,17.55,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1054,17.566667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1055,17.583333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1056,17.6,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1057,17.616667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1058,17.633333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1059,17.65,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1060,17.666667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1061,17.683333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1062,17.7,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1063,17.716667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1064,17.733333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1065,17.75,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1066,17.766667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1067,17.783333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1068,17.8,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1069,17.816667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1070,17.833333,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,1071,17.85,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1072,17.866667,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,1073,17.883333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1074,17.9,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1075,17.916667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1076,17.933333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1077,17.95,False,False,no sparks,1,30,[]
test-sparks-medium.mp4,1078,17.966667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1079,17.983333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1080,18.0,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1081,18.016667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1082,18.033333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1083,18.05,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1084,18.066667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1085,18.083333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1086,18.1,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1087,18.116667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1088,18.133333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1089,18.15,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1090,18.166667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1091,18.183333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1092,18.2,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1093,18.216667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1094,18.233333,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,1095,18.25,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1096,18.266667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1097,18.283333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1098,18.3,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1099,18.316667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1100,18.333333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1101,18.35,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1102,18.366667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1103,18.383333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1104,18.4,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1105,18.416667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1106,18.433333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1107,18.45,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1108,18.466667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1109,18.483333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1110,18.5,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1111,18.516667,False,False,no sparks,3,75,[]
test-sparks-medium.mp4,1112,18.533333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1113,18.55,False,False,no sparks,1,93,[]
test-sparks-medium.mp4,1114,18.566667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1115,18.583333,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,1116,18.6,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1117,18.616667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1118,18.633333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1119,18.65,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1120,18.666667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1121,18.683333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1122,18.7,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1123,18.716667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1124,18.733333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1125,18.75,False,False,no sparks,1,30,[]
test-sparks-medium.mp4,1126,18.766667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1127,18.783333,False,False,no sparks,2,55,[]
test-sparks-medium.mp4,1128,18.8,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1129,18.816667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1130,18.833333,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,1131,18.85,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1132,18.866667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1133,18.883333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1134,18.9,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1135,18.916667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1136,18.933333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1137,18.95,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1138,18.966667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1139,18.983333,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,1140,19.0,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1141,19.016667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1142,19.033333,False,False,no sparks,1,30,[]
test-sparks-medium.mp4,1143,19.05,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1144,19.066667,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,1145,19.083333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1146,19.1,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1147,19.116667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1148,19.133333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1149,19.15,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1150,19.166667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1151,19.183333,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,1152,19.2,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1153,19.216667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1154,19.233333,False,False,no sparks,2,55,[]
test-sparks-medium.mp4,1155,19.25,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1156,19.266667,False,False,no sparks,1,30,[]
test-sparks-medium.mp4,1157,19.283333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1158,19.3,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1159,19.316667,False,False,no sparks,1,25,[]
test-sparks-medium.mp4,1160,19.333333,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1161,19.35,False,False,no sparks,1,51,[]
test-sparks-medium.mp4,1162,19.366667,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1163,19.383333,False,False,no sparks,1,30,[]
test-sparks-medium.mp4,1164,19.4,False,False,no sparks,0,0,[]
test-sparks-medium.mp4,1165,19.416667,False,False,no sparks,0,0,[]
