video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-nopositives.mp4,394,16.433083,True,True,sparks (grinder),28,1732,"[{""x"": 654, ""y"": 384, ""w"": 225, ""h"": 88, ""area"": 1732.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,395,16.474792,True,False,sparks (welding),3,780,[]
test-sparks-nopositives.mp4,396,16.5165,True,True,sparks (grinder),38,2955,"[{""x"": 618, ""y"": 255, ""w"": 148, ""h"": 202, ""area"": 2955.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,397,16.558208,True,True,sparks (grinder),10,1712,"[{""x"": 380, ""y"": 168, ""w"": 182, ""h"": 75, ""area"": 1712.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,398,16.599917,True,True,sparks (grinder),22,1628,"[{""x"": 282, ""y"": 69, ""w"": 201, ""h"": 94, ""area"": 1628.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,399,16.641625,True,False,sparks,2,286,[]
test-sparks-nopositives.mp4,400,16.683333,True,False,sparks,2,107,[]
test-sparks-nopositives.mp4,401,16.725042,True,False,sparks (grinder),3,321,[]
test-sparks-nopositives.mp4,402,16.76675,False,False,no sparks,4,649,[]
test-sparks-nopositives.mp4,403,16.808458,False,False,no sparks,1,121,[]
test-sparks-nopositives.mp4,404,16.850167,False,False,no sparks,3,296,[]
test-sparks-nopositives.mp4,405,16.891875,False,False,no sparks,3,648,[]
test-sparks-nopositives.mp4,406,16.933583,False,False,no sparks,2,142,[]
test-sparks-nopositives.mp4,407,16.975292,False,False,no sparks,2,258,[]
test-sparks-nopositives.mp4,408,17.017,False,False,no sparks,35,2031,[]
test-sparks-nopositives.mp4,409,17.058708,False,False,no sparks,4,238,[]
test-sparks-nopositives.mp4,410,17.100417,False,True,no sparks,28,2056,"[{""x"": 514, ""y"": 102, ""w"": 113, ""h"": 205, ""area"": 2056.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,411,17.142125,False,False,no sparks,22,1502,[]
test-sparks-nopositives.mp4,412,17.183833,False,False,no sparks,1,169,[]
test-sparks-nopositives.mp4,413,17.225542,True,True,sparks,24,1340,"[{""x"": 430, ""y"": 69, ""w"": 138, ""h"": 64, ""area"": 1340.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,414,17.26725,True,False,sparks,15,806,[]
test-sparks-nopositives.mp4,415,17.308958,False,False,no sparks,18,845,[]
test-sparks-nopositives.mp4,416,17.350667,False,False,no sparks,14,645,[]
test-sparks-nopositives.mp4,417,17.392375,False,False,no sparks,19,935,[]
test-sparks-nopositives.mp4,418,17.434083,False,True,no sparks,25,1579,"[{""x"": 421, ""y"": 69, ""w"": 133, ""h"": 72, ""area"": 1579.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,419,17.475792,False,False,no sparks,1,430,[]
test-sparks-nopositives.mp4,420,17.5175,True,True,sparks,9,487,"[{""x"": 588, ""y"": 330, ""w"": 53, ""h"": 113, ""area"": 487.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,421,17.559208,True,False,sparks,1,438,[]
test-sparks-nopositives.mp4,422,17.600917,True,True,sparks,13,782,"[{""x"": 561, ""y"": 348, ""w"": 58, ""h"": 123, ""area"": 782.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,423,17.642625,True,False,sparks,13,912,[]
test-sparks-nopositives.mp4,424,17.684333,True,False,sparks,18,977,[]
test-sparks-nopositives.mp4,425,17.726042,False,False,no sparks,3,85,[]
test-sparks-nopositives.mp4,426,17.76775,False,False,no sparks,4,216,[]
test-sparks-nopositives.mp4,427,17.809458,False,False,no sparks,2,113,[]
test-sparks-nopositives.mp4,428,17.851167,False,False,no sparks,1,50,[]
test-sparks-nopositives.mp4,429,17.892875,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,430,17.934583,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,431,17.976292,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,432,18.018,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,433,18.059708,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,434,18.101417,False,False,no sparks,2,219,[]
test-sparks-nopositives.mp4,435,18.143125,False,False,no sparks,2,196,[]
test-sparks-nopositives.mp4,436,18.184833,False,False,no sparks,2,188,[]
test-sparks-nopositives.mp4,437,18.226542,False,False,no sparks,1,50,[]
test-sparks-nopositives.mp4,438,18.26825,False,False,no sparks,1,44,[]
test-sparks-nopositives.mp4,439,18.309958,False,False,no sparks,1,39,[]
test-sparks-nopositives.mp4,440,18.351667,False,False,no sparks,1,30,[]
test-sparks-nopositives.mp4,441,18.393375,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,442,18.435083,False,False,no sparks,2,91,[]
test-sparks-nopositives.mp4,443,18.476792,False,False,no sparks,1,49,[]
test-sparks-nopositives.mp4,444,18.5185,False,False,no sparks,2,149,[]
test-sparks-nopositives.mp4,445,18.560208,False,False,no sparks,1,61,[]
test-sparks-nopositives.mp4,446,18.601917,False,False,no sparks,1,110,[]
test-sparks-nopositives.mp4,447,18.643625,False,False,no sparks,1,125,[]
test-sparks-nopositives.mp4,448,18.685333,False,False,no sparks,1,132,[]
test-sparks-nopositives.mp4,449,18.727042,False,False,no sparks,1,94,[]
test-sparks-nopositives.mp4,450,18.76875,False,False,no sparks,2,196,[]
test-sparks-nopositives.mp4,451,18.810458,False,False,no sparks,3,179,[]
test-sparks-nopositives.mp4,452,18.852167,False,False,no sparks,1,52,[]
test-sparks-nopositives.mp4,453,18.893875,False,False,no sparks,1,85,[]
test-sparks-nopositives.mp4,454,18.935583,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,455,18.977292,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,456,19.019,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,457,19.060708,False,False,no sparks,1,60,[]
test-sparks-nopositives.mp4,458,19.102417,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,459,19.144125,False,False,no sparks,1,54,[]
test-sparks-nopositives.mp4,460,19.185833,False,False,no sparks,1,30,[]
test-sparks-nopositives.mp4,461,19.227542,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,462,19.26925,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,463,19.310958,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,464,19.352667,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,465,19.394375,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,466,19.436083,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,467,19.477792,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,468,19.5195,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,469,19.561208,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,470,19.602917,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,471,19.644625,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,472,19.686333,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,473,19.728042,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,474,19.76975,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,475,19.811458,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,476,19.853167,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,477,19.894875,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,478,19.936583,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,479,19.978292,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,480,20.02,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,481,20.061708,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,482,20.103417,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,483,20.145125,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,484,20.186833,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,485,20.228542,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,486,20.27025,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,487,20.311958,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,488,20.353667,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,489,20.395375,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,490,20.437083,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,491,20.478792,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,492,20.5205,False,False,no sparks,1,39,[]
test-sparks-nopositives.mp4,493,20.562208,False,False,no sparks,1,124,[]
test-sparks-nopositives.mp4,494,20.603917,False,False,no sparks,4,583,[]
test-sparks-nopositives.mp4,495,20.645625,False,False,no sparks,3,245,[]
test-sparks-nopositives.mp4,496,20.687333,False,False,no sparks,3,218,[]
test-sparks-nopositives.mp4,497,20.729042,False,False,no sparks,1,596,[]
test-sparks-nopositives.mp4,498,20.77075,False,False,no sparks,3,269,[]
test-sparks-nopositives.mp4,499,20.812458,False,False,no sparks,1,198,[]
test-sparks-nopositives.mp4,500,20.854167,False,False,no sparks,1,44,[]
test-sparks-nopositives.mp4,501,20.895875,False,False,no sparks,5,410,[]
test-sparks-nopositives.mp4,502,20.937583,False,False,no sparks,1,61,[]
test-sparks-nopositives.mp4,503,20.979292,False,False,no sparks,1,378,[]
test-sparks-nopositives.mp4,504,21.021,False,False,no sparks,2,246,[]
test-sparks-nopositives.mp4,505,21.062708,False,False,no sparks,1,540,[]
test-sparks-nopositives.mp4,506,21.104417,False,True,no sparks,4,672,"[{""x"": 352, ""y"": 239, ""w"": 28, ""h"": 68, ""area"": 672.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,507,21.146125,False,False,no sparks,1,42,[]
test-sparks-nopositives.mp4,508,21.187833,False,False,no sparks,1,30,[]
test-sparks-nopositives.mp4,509,21.229542,False,False,no sparks,1,109,[]
test-sparks-nopositives.mp4,510,21.27125,True,True,sparks,2,100,"[{""x"": 423, ""y"": 278, ""w"": 30, ""h"": 11, ""area"": 100.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,511,21.312958,False,False,no sparks,1,72,[]
test-sparks-nopositives.mp4,512,21.354667,False,False,no sparks,2,65,[]
test-sparks-nopositives.mp4,513,21.396375,False,False,no sparks,1,25,[]
test-sparks-nopositives.mp4,514,21.438083,False,False,no sparks,3,190,[]
test-sparks-nopositives.mp4,515,21.479792,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,516,21.5215,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,517,21.563208,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,518,21.604917,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,519,21.646625,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,520,21.688333,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,521,21.730042,False,False,no sparks,1,134,[]
test-sparks-nopositives.mp4,522,21.77175,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,523,21.813458,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,524,21.855167,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,525,21.896875,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,526,21.938583,False,False,no sparks,1,30,[]
test-sparks-nopositives.mp4,527,21.980292,False,True,no sparks,8,1954,"[{""x"": 419, ""y"": 219, ""w"": 122, ""h"": 86, ""area"": 1954.0, ""label"": ""sparks (grinder)""}]"
test-sparks-nopositives.mp4,528,22.022,False,False,no sparks,2,74,[]
test-sparks-nopositives.mp4,529,22.063708,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,530,22.105417,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,531,22.147125,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,532,22.188833,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,533,22.230542,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,534,22.27225,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,535,22.313958,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,536,22.355667,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,537,22.397375,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,538,22.439083,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,539,22.480792,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,540,22.5225,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,541,22.564208,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,542,22.605917,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,543,22.647625,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,544,22.689333,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,545,22.731042,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,546,22.77275,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,547,22.814458,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,548,22.856167,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,549,22.897875,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,550,22.939583,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,551,22.981292,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,552,23.023,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,553,23.064708,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,554,23.106417,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,555,23.148125,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,556,23.189833,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,557,23.231542,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,558,23.27325,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,559,23.314958,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,560,23.356667,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,561,23.398375,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,562,23.440083,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,563,23.481792,False,False,no sparks,1,30,[]
test-sparks-nopositives.mp4,564,23.5235,False,False,no sparks,1,55,[]
test-sparks-nopositives.mp4,565,23.565208,False,False,no sparks,2,143,[]
test-sparks-nopositives.mp4,566,23.606917,False,False,no sparks,8,603,[]
test-sparks-nopositives.mp4,567,23.648625,False,False,no sparks,4,205,[]
test-sparks-nopositives.mp4,568,23.690333,False,False,no sparks,2,255,[]
test-sparks-nopositives.mp4,569,23.732042,False,False,no sparks,2,199,[]
test-sparks-nopositives.mp4,570,23.77375,False,False,no sparks,6,453,[]
test-sparks-nopositives.mp4,571,23.815458,False,False,no sparks,2,116,[]
test-sparks-nopositives.mp4,572,23.857167,False,False,no sparks,2,138,[]
test-sparks-nopositives.mp4,573,23.898875,False,False,no sparks,3,296,[]
test-sparks-nopositives.mp4,574,23.940583,False,False,no sparks,1,60,[]
test-sparks-nopositives.mp4,575,23.982292,False,False,no sparks,3,187,[]
test-sparks-nopositives.mp4,576,24.024,False,False,no sparks,4,191,[]
test-sparks-nopositives.mp4,577,24.065708,False,False,no sparks,2,241,[]
test-sparks-nopositives.mp4,578,24.107417,False,False,no sparks,2,142,[]
test-sparks-nopositives.mp4,579,24.149125,False,False,no sparks,2,111,[]
test-sparks-nopositives.mp4,580,24.190833,False,False,no sparks,2,148,[]
test-sparks-nopositives.mp4,581,24.232542,False,False,no sparks,1,342,[]
test-sparks-nopositives.mp4,582,24.27425,False,True,no sparks,7,341,"[{""x"": 656, ""y"": 446, ""w"": 74, ""h"": 25, ""area"": 341.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,583,24.315958,False,False,no sparks,3,503,[]
test-sparks-nopositives.mp4,584,24.357667,False,False,no sparks,1,415,[]
test-sparks-nopositives.mp4,585,24.399375,False,False,no sparks,2,113,[]
test-sparks-nopositives.mp4,586,24.441083,False,False,no sparks,3,127,[]
test-sparks-nopositives.mp4,587,24.482792,False,False,no sparks,3,955,[]
test-sparks-nopositives.mp4,588,24.5245,False,False,no sparks,1,25,[]
test-sparks-nopositives.mp4,589,24.566208,False,False,no sparks,1,49,[]
test-sparks-nopositives.mp4,590,24.607917,False,False,no sparks,1,133,[]
test-sparks-nopositives.mp4,591,24.649625,False,False,no sparks,1,25,[]
test-sparks-nopositives.mp4,592,24.691333,False,False,no sparks,1,25,[]
test-sparks-nopositives.mp4,593,24.733042,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,594,24.77475,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,595,24.816458,False,False,no sparks,1,30,[]
test-sparks-nopositives.mp4,596,24.858167,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,597,24.899875,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,598,24.941583,False,False,no sparks,1,25,[]
test-sparks-nopositives.mp4,599,24.983292,False,False,no sparks,1,30,[]
test-sparks-nopositives.mp4,600,25.025,False,False,no sparks,1,25,[]
test-sparks-nopositives.mp4,601,25.066708,False,False,no sparks,1,25,[]
test-sparks-nopositives.mp4,602,25.108417,False,False,no sparks,1,25,[]
test-sparks-nopositives.mp4,603,25.150125,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,604,25.191833,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,605,25.233542,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,606,25.27525,False,True,no sparks,23,1454,"[{""x"": 494, ""y"": 172, ""w"": 104, ""h"": 218, ""area"": 1454.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,607,25.316958,False,False,no sparks,76,6017,[]
test-sparks-nopositives.mp4,608,25.358667,False,False,no sparks,38,3550,[]
test-sparks-nopositives.mp4,609,25.400375,False,False,no sparks,51,4701,[]
test-sparks-nopositives.mp4,610,25.442083,False,False,no sparks,90,8237,[]
test-sparks-nopositives.mp4,611,25.483792,False,False,no sparks,1,688,[]
test-sparks-nopositives.mp4,612,25.5255,False,False,no sparks,4,849,[]
test-sparks-nopositives.mp4,613,25.567208,False,False,no sparks,34,3140,[]
test-sparks-nopositives.mp4,614,25.608917,False,False,no sparks,22,1475,[]
test-sparks-nopositives.mp4,615,25.650625,False,True,no sparks,35,1983,"[{""x"": 588, ""y"": 216, ""w"": 296, ""h"": 145, ""area"": 1983.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,616,25.692333,False,False,no sparks,28,2311,[]
test-sparks-nopositives.mp4,617,25.734042,False,False,no sparks,6,951,[]
test-sparks-nopositives.mp4,618,25.77575,False,False,no sparks,22,1236,[]
test-sparks-nopositives.mp4,619,25.817458,False,False,no sparks,6,1294,[]
test-sparks-nopositives.mp4,620,25.859167,False,True,no sparks,40,2413,"[{""x"": 579, ""y"": 215, ""w"": 259, ""h"": 137, ""area"": 2413.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,621,25.900875,False,False,no sparks,38,2651,[]
test-sparks-nopositives.mp4,622,25.942583,False,False,no sparks,57,4320,[]
test-sparks-nopositives.mp4,623,25.984292,False,False,no sparks,41,3428,[]
test-sparks-nopositives.mp4,624,26.026,False,False,no sparks,23,1761,[]
test-sparks-nopositives.mp4,625,26.067708,False,False,no sparks,13,1599,[]
test-sparks-nopositives.mp4,626,26.109417,False,False,no sparks,21,1750,[]
test-sparks-nopositives.mp4,627,26.151125,False,False,no sparks,47,4227,[]
test-sparks-nopositives.mp4,628,26.192833,False,False,no sparks,53,4920,[]
test-sparks-nopositives.mp4,629,26.234542,False,True,no sparks,27,1642,"[{""x"": 648, ""y"": 69, ""w"": 185, ""h"": 99, ""area"": 1642.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,630,26.27625,False,False,no sparks,45,4389,[]
test-sparks-nopositives.mp4,631,26.317958,False,False,no sparks,16,1429,[]
test-sparks-nopositives.mp4,632,26.359667,False,False,no sparks,68,6601,[]
test-sparks-nopositives.mp4,633,26.401375,False,False,no sparks,15,1150,[]
test-sparks-nopositives.mp4,634,26.443083,False,True,no sparks,10,614,"[{""x"": 790, ""y"": 404, ""w"": 135, ""h"": 68, ""area"": 614.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,635,26.484792,False,False,no sparks,27,2115,[]
test-sparks-nopositives.mp4,636,26.5265,False,False,no sparks,25,2161,[]
test-sparks-nopositives.mp4,637,26.568208,False,False,no sparks,56,4632,[]
test-sparks-nopositives.mp4,638,26.609917,False,False,no sparks,33,2748,[]
test-sparks-nopositives.mp4,639,26.651625,False,False,no sparks,40,3233,[]
test-sparks-nopositives.mp4,640,26.693333,False,False,no sparks,40,3358,[]
test-sparks-nopositives.mp4,641,26.735042,False,False,no sparks,56,4042,[]
test-sparks-nopositives.mp4,642,26.77675,False,False,no sparks,50,4240,[]
test-sparks-nopositives.mp4,643,26.818458,False,False,no sparks,48,3674,[]
test-sparks-nopositives.mp4,644,26.860167,False,False,no sparks,18,1732,[]
test-sparks-nopositives.mp4,645,26.901875,False,False,no sparks,19,1616,[]
test-sparks-nopositives.mp4,646,26.943583,False,False,no sparks,8,985,[]
test-sparks-nopositives.mp4,647,26.985292,False,False,no sparks,24,2512,[]
test-sparks-nopositives.mp4,648,27.027,False,False,no sparks,45,3292,[]
test-sparks-nopositives.mp4,649,27.068708,False,False,no sparks,132,9039,[]
test-sparks-nopositives.mp4,650,27.110417,False,False,no sparks,52,3618,[]
test-sparks-nopositives.mp4,651,27.152125,False,False,no sparks,59,4011,[]
test-sparks-nopositives.mp4,652,27.193833,False,False,no sparks,118,8960,[]
test-sparks-nopositives.mp4,653,27.235542,False,False,no sparks,9,464,[]
test-sparks-nopositives.mp4,654,27.27725,False,False,no sparks,2,97,[]
test-sparks-nopositives.mp4,655,27.318958,False,False,no sparks,2,136,[]
test-sparks-nopositives.mp4,656,27.360667,False,False,no sparks,3,80,[]
test-sparks-nopositives.mp4,657,27.402375,False,False,no sparks,3,95,[]
test-sparks-nopositives.mp4,658,27.444083,False,False,no sparks,1,60,[]
test-sparks-nopositives.mp4,659,27.485792,False,False,no sparks,1,35,[]
test-sparks-nopositives.mp4,660,27.5275,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,661,27.569208,False,False,no sparks,2,55,[]
test-sparks-nopositives.mp4,662,27.610917,False,False,no sparks,1,100,[]
test-sparks-nopositives.mp4,663,27.652625,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,664,27.694333,False,False,no sparks,1,50,[]
test-sparks-nopositives.mp4,665,27.736042,False,False,no sparks,1,30,[]
test-sparks-nopositives.mp4,666,27.77775,False,False,no sparks,2,55,[]
test-sparks-nopositives.mp4,667,27.819458,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,668,27.861167,False,False,no sparks,1,138,[]
test-sparks-nopositives.mp4,669,27.902875,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,670,27.944583,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,671,27.986292,False,False,no sparks,1,118,[]
test-sparks-nopositives.mp4,672,28.028,False,False,no sparks,1,35,[]
test-sparks-nopositives.mp4,673,28.069708,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,674,28.111417,False,False,no sparks,1,67,[]
test-sparks-nopositives.mp4,675,28.153125,False,False,no sparks,2,69,[]
test-sparks-nopositives.mp4,676,28.194833,False,False,no sparks,2,117,[]
test-sparks-nopositives.mp4,677,28.236542,False,False,no sparks,2,179,[]
test-sparks-nopositives.mp4,678,28.27825,False,False,no sparks,2,116,[]
test-sparks-nopositives.mp4,679,28.319958,False,False,no sparks,1,80,[]
test-sparks-nopositives.mp4,680,28.361667,False,False,no sparks,1,35,[]
test-sparks-nopositives.mp4,681,28.403375,False,False,no sparks,1,25,[]
test-sparks-nopositives.mp4,682,28.445083,False,False,no sparks,2,120,[]
test-sparks-nopositives.mp4,683,28.486792,False,False,no sparks,1,64,[]
test-sparks-nopositives.mp4,684,28.5285,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,685,28.570208,False,False,no sparks,1,47,[]
test-sparks-nopositives.mp4,686,28.611917,False,False,no sparks,1,50,[]
test-sparks-nopositives.mp4,687,28.653625,False,False,no sparks,2,118,[]
test-sparks-nopositives.mp4,688,28.695333,False,False,no sparks,1,142,[]
test-sparks-nopositives.mp4,689,28.737042,False,False,no sparks,2,246,[]
test-sparks-nopositives.mp4,690,28.77875,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,691,28.820458,False,False,no sparks,1,108,[]
test-sparks-nopositives.mp4,692,28.862167,False,False,no sparks,1,85,[]
test-sparks-nopositives.mp4,693,28.903875,False,False,no sparks,1,65,[]
test-sparks-nopositives.mp4,694,28.945583,False,False,no sparks,2,99,[]
test-sparks-nopositives.mp4,695,28.987292,False,False,no sparks,1,25,[]
test-sparks-nopositives.mp4,696,29.029,False,False,no sparks,1,90,[]
test-sparks-nopositives.mp4,697,29.070708,False,False,no sparks,14,1760,[]
test-sparks-nopositives.mp4,698,29.112417,False,False,no sparks,1,35,[]
test-sparks-nopositives.mp4,699,29.154125,False,False,no sparks,1,90,[]
test-sparks-nopositives.mp4,700,29.195833,False,False,no sparks,2,80,[]
test-sparks-nopositives.mp4,701,29.237542,False,False,no sparks,1,65,[]
test-sparks-nopositives.mp4,702,29.27925,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,703,29.320958,False,False,no sparks,1,40,[]
test-sparks-nopositives.mp4,704,29.362667,False,False,no sparks,1,70,[]
test-sparks-nopositives.mp4,705,29.404375,False,False,no sparks,7,543,[]
test-sparks-nopositives.mp4,706,29.446083,False,False,no sparks,7,807,[]
test-sparks-nopositives.mp4,707,29.487792,False,False,no sparks,4,915,[]
test-sparks-nopositives.mp4,708,29.5295,False,False,no sparks,4,679,[]
test-sparks-nopositives.mp4,709,29.571208,False,False,no sparks,2,452,[]
test-sparks-nopositives.mp4,710,29.612917,False,True,no sparks,6,586,"[{""x"": 371, ""y"": 332, ""w"": 63, ""h"": 64, ""area"": 586.0, ""label"": ""sparks""}]"
test-sparks-nopositives.mp4,711,29.654625,False,False,no sparks,1,35,[]
test-sparks-nopositives.mp4,712,29.696333,False,False,no sparks,2,55,[]
test-sparks-nopositives.mp4,713,29.738042,False,False,no sparks,5,160,[]
test-sparks-nopositives.mp4,714,29.77975,False,False,no sparks,4,105,[]
test-sparks-nopositives.mp4,715,29.821458,False,False,no sparks,5,284,[]
test-sparks-nopositives.mp4,716,29.863167,False,False,no sparks,2,85,[]
test-sparks-nopositives.mp4,717,29.904875,False,False,no sparks,2,65,[]
test-sparks-nopositives.mp4,718,29.946583,False,False,no sparks,1,110,[]
test-sparks-nopositives.mp4,719,29.988292,False,False,no sparks,2,168,[]
test-sparks-nopositives.mp4,720,30.03,False,False,no sparks,3,248,[]
test-sparks-nopositives.mp4,721,30.071708,False,False,no sparks,1,15,[]
test-sparks-nopositives.mp4,722,30.113417,False,False,no sparks,1,90,[]
test-sparks-nopositives.mp4,723,30.155125,False,False,no sparks,1,71,[]
test-sparks-nopositives.mp4,724,30.196833,False,False,no sparks,1,130,[]
test-sparks-nopositives.mp4,725,30.238542,False,False,no sparks,4,259,[]
test-sparks-nopositives.mp4,726,30.28025,False,False,no sparks,1,75,[]
test-sparks-nopositives.mp4,727,30.321958,False,False,no sparks,3,775,[]
test-sparks-nopositives.mp4,728,30.363667,False,False,no sparks,4,604,[]
test-sparks-nopositives.mp4,729,30.405375,False,False,no sparks,3,1224,[]
