video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-medium.mp4,1156,19.266667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.8115831613540649}]"
test-sparks-medium.mp4,1157,19.283333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.810971200466156}]"
test-sparks-medium.mp4,1158,19.3,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.8147706389427185}]"
test-sparks-medium.mp4,1159,19.316667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 48, ""area"": 2544.0, ""label"": ""welding_arc"", ""confidence"": 0.7877202033996582}]"
test-sparks-medium.mp4,1160,19.333333,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 287, ""w"": 54, ""h"": 48, ""area"": 2592.0, ""label"": ""welding_arc"", ""confidence"": 0.7903777360916138}]"
test-sparks-medium.mp4,1161,19.35,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.8077045679092407}]"
test-sparks-medium.mp4,1162,19.366667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.8155838847160339}]"
test-sparks-medium.mp4,1163,19.383333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.8385510444641113}]"
test-sparks-medium.mp4,1164,19.4,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 54, ""h"": 47, ""area"": 2538.0, ""label"": ""welding_arc"", ""confidence"": 0.8444767594337463}]"
test-sparks-medium.mp4,1165,19.416667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.8398734331130981}]"
test-sparks-medium.mp4,1166,19.433333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.8508448004722595}]"
test-sparks-medium.mp4,1167,19.45,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.8469613194465637}]"
test-sparks-medium.mp4,1168,19.466667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.8469772934913635}]"
test-sparks-medium.mp4,1169,19.483333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.8524974584579468}]"
test-sparks-medium.mp4,1170,19.5,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.8491243124008179}]"
test-sparks-medium.mp4,1171,19.516667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.8452975153923035}]"
test-sparks-medium.mp4,1172,19.533333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.8448100090026855}]"
test-sparks-medium.mp4,1173,19.55,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.8183938264846802}]"
test-sparks-medium.mp4,1174,19.566667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.8150689601898193}]"
test-sparks-medium.mp4,1175,19.583333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.8387246131896973}]"
test-sparks-medium.mp4,1176,19.6,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.8368452787399292}]"
test-sparks-medium.mp4,1177,19.616667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.84035325050354}]"
test-sparks-medium.mp4,1178,19.633333,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 287, ""w"": 54, ""h"": 47, ""area"": 2538.0, ""label"": ""welding_arc"", ""confidence"": 0.8350218534469604}]"
test-sparks-medium.mp4,1179,19.65,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 287, ""w"": 54, ""h"": 47, ""area"": 2538.0, ""label"": ""welding_arc"", ""confidence"": 0.8340665102005005}]"
test-sparks-medium.mp4,1180,19.666667,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 287, ""w"": 54, ""h"": 47, ""area"": 2538.0, ""label"": ""welding_arc"", ""confidence"": 0.823763906955719}]"
test-sparks-medium.mp4,1181,19.683333,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 287, ""w"": 54, ""h"": 47, ""area"": 2538.0, ""label"": ""welding_arc"", ""confidence"": 0.8200543522834778}]"
test-sparks-medium.mp4,1182,19.7,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 287, ""w"": 54, ""h"": 47, ""area"": 2538.0, ""label"": ""welding_arc"", ""confidence"": 0.820245087146759}]"
test-sparks-medium.mp4,1183,19.716667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.8375351428985596}]"
test-sparks-medium.mp4,1184,19.733333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.8410129547119141}]"
test-sparks-medium.mp4,1185,19.75,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.8409938812255859}]"
test-sparks-medium.mp4,1186,19.766667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.8439499139785767}]"
test-sparks-medium.mp4,1187,19.783333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.8404250741004944}]"
test-sparks-medium.mp4,1188,19.8,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.841041624546051}]"
test-sparks-medium.mp4,1189,19.816667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.8408659100532532}]"
test-sparks-medium.mp4,1190,19.833333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.8369882106781006}]"
test-sparks-medium.mp4,1191,19.85,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.8391018509864807}]"
test-sparks-medium.mp4,1192,19.866667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.8346564769744873}]"
test-sparks-medium.mp4,1193,19.883333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.8345722556114197}]"
test-sparks-medium.mp4,1194,19.9,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.8368812203407288}]"
test-sparks-medium.mp4,1195,19.916667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.8392214179039001}]"
test-sparks-medium.mp4,1196,19.933333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.8381766676902771}]"
test-sparks-medium.mp4,1197,19.95,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.8373218774795532}]"
test-sparks-medium.mp4,1198,19.966667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.8345018625259399}]"
test-sparks-medium.mp4,1199,19.983333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.834429919719696}]"
test-sparks-medium.mp4,1200,20.0,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.8325932621955872}]"
test-sparks-medium.mp4,1201,20.016667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.83840411901474}]"
test-sparks-medium.mp4,1202,20.033333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.8314634561538696}]"
test-sparks-medium.mp4,1203,20.05,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.8333359360694885}]"
test-sparks-medium.mp4,1204,20.066667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.8343858122825623}]"
test-sparks-medium.mp4,1205,20.083333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.8341010212898254}]"
test-sparks-medium.mp4,1206,20.1,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.8271251916885376}]"
test-sparks-medium.mp4,1207,20.116667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.8255839347839355}]"
test-sparks-medium.mp4,1208,20.133333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.8268728852272034}]"
test-sparks-medium.mp4,1209,20.15,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.8193858861923218}]"
test-sparks-medium.mp4,1210,20.166667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.8158814907073975}]"
test-sparks-medium.mp4,1211,20.183333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.8141356706619263}]"
test-sparks-medium.mp4,1212,20.2,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.8120570778846741}]"
test-sparks-medium.mp4,1213,20.216667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.8129280805587769}]"
test-sparks-medium.mp4,1214,20.233333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.8147825598716736}]"
test-sparks-medium.mp4,1215,20.25,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.8149815797805786}]"
test-sparks-medium.mp4,1216,20.266667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.8063568472862244}]"
test-sparks-medium.mp4,1217,20.283333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.8093563318252563}]"
test-sparks-medium.mp4,1218,20.3,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.8032937049865723}]"
test-sparks-medium.mp4,1219,20.316667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.8012841939926147}]"
test-sparks-medium.mp4,1220,20.333333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.802433967590332}]"
test-sparks-medium.mp4,1221,20.35,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.8020947575569153}]"
test-sparks-medium.mp4,1222,20.366667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.799648106098175}]"
test-sparks-medium.mp4,1223,20.383333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.7930067777633667}]"
test-sparks-medium.mp4,1224,20.4,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.7932770848274231}]"
test-sparks-medium.mp4,1225,20.416667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.7941295504570007}]"
test-sparks-medium.mp4,1226,20.433333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 52, ""h"": 45, ""area"": 2340.0, ""label"": ""welding_arc"", ""confidence"": 0.7833014130592346}]"
test-sparks-medium.mp4,1227,20.45,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 52, ""h"": 46, ""area"": 2392.0, ""label"": ""welding_arc"", ""confidence"": 0.789731502532959}]"
test-sparks-medium.mp4,1228,20.466667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.7686284780502319}]"
test-sparks-medium.mp4,1229,20.483333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.7715444564819336}]"
test-sparks-medium.mp4,1230,20.5,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.7709483504295349}]"
test-sparks-medium.mp4,1231,20.516667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 286, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.7429212927818298}]"
test-sparks-medium.mp4,1232,20.533333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 286, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.7439923286437988}]"
test-sparks-medium.mp4,1233,20.55,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 286, ""w"": 54, ""h"": 48, ""area"": 2592.0, ""label"": ""welding_arc"", ""confidence"": 0.7255796194076538}]"
test-sparks-medium.mp4,1234,20.566667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 286, ""w"": 54, ""h"": 48, ""area"": 2592.0, ""label"": ""welding_arc"", ""confidence"": 0.7222974896430969}]"
test-sparks-medium.mp4,1235,20.583333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 286, ""w"": 54, ""h"": 48, ""area"": 2592.0, ""label"": ""welding_arc"", ""confidence"": 0.7255813479423523}]"
test-sparks-medium.mp4,1236,20.6,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 286, ""w"": 54, ""h"": 48, ""area"": 2592.0, ""label"": ""welding_arc"", ""confidence"": 0.7313084602355957}]"
test-sparks-medium.mp4,1237,20.616667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 286, ""w"": 54, ""h"": 48, ""area"": 2592.0, ""label"": ""welding_arc"", ""confidence"": 0.7220861315727234}]"
test-sparks-medium.mp4,1238,20.633333,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 285, ""w"": 55, ""h"": 48, ""area"": 2640.0, ""label"": ""welding_arc"", ""confidence"": 0.7988690733909607}]"
test-sparks-medium.mp4,1239,20.65,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 285, ""w"": 55, ""h"": 48, ""area"": 2640.0, ""label"": ""welding_arc"", ""confidence"": 0.7932142019271851}]"
test-sparks-medium.mp4,1240,20.666667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 285, ""w"": 54, ""h"": 48, ""area"": 2592.0, ""label"": ""welding_arc"", ""confidence"": 0.6775444746017456}]"
test-sparks-medium.mp4,1241,20.683333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 285, ""w"": 54, ""h"": 48, ""area"": 2592.0, ""label"": ""welding_arc"", ""confidence"": 0.6727730631828308}]"
test-sparks-medium.mp4,1242,20.7,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 285, ""w"": 54, ""h"": 48, ""area"": 2592.0, ""label"": ""welding_arc"", ""confidence"": 0.6788697838783264}]"
test-sparks-medium.mp4,1243,20.716667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 285, ""w"": 54, ""h"": 47, ""area"": 2538.0, ""label"": ""welding_arc"", ""confidence"": 0.6606274843215942}]"
test-sparks-medium.mp4,1244,20.733333,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 285, ""w"": 55, ""h"": 48, ""area"": 2640.0, ""label"": ""welding_arc"", ""confidence"": 0.658886730670929}]"
test-sparks-medium.mp4,1245,20.75,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 285, ""w"": 54, ""h"": 48, ""area"": 2592.0, ""label"": ""welding_arc"", ""confidence"": 0.7136604189872742}]"
test-sparks-medium.mp4,1246,20.766667,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 285, ""w"": 54, ""h"": 47, ""area"": 2538.0, ""label"": ""welding_arc"", ""confidence"": 0.7152253985404968}]"
test-sparks-medium.mp4,1247,20.783333,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 286, ""w"": 54, ""h"": 48, ""area"": 2592.0, ""label"": ""welding_arc"", ""confidence"": 0.7033573389053345}]"
test-sparks-medium.mp4,1248,20.8,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 286, ""w"": 54, ""h"": 48, ""area"": 2592.0, ""label"": ""welding_arc"", ""confidence"": 0.6830823421478271}]"
test-sparks-medium.mp4,1249,20.816667,True,True,welding_arc,1,0,"[{""x"": 371, ""y"": 286, ""w"": 55, ""h"": 48, ""area"": 2640.0, ""label"": ""welding_arc"", ""confidence"": 0.6932031512260437}]"
test-sparks-medium.mp4,1250,20.833333,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 286, ""w"": 55, ""h"": 48, ""area"": 2640.0, ""label"": ""welding_arc"", ""confidence"": 0.7205472588539124}]"
test-sparks-medium.mp4,1251,20.85,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 286, ""w"": 55, ""h"": 48, ""area"": 2640.0, ""label"": ""welding_arc"", ""confidence"": 0.7264142036437988}]"
test-sparks-medium.mp4,1252,20.866667,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 286, ""w"": 55, ""h"": 48, ""area"": 2640.0, ""label"": ""welding_arc"", ""confidence"": 0.7664018273353577}]"
test-sparks-medium.mp4,1253,20.883333,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 286, ""w"": 55, ""h"": 48, ""area"": 2640.0, ""label"": ""welding_arc"", ""confidence"": 0.7675147652626038}]"
test-sparks-medium.mp4,1254,20.9,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 286, ""w"": 54, ""h"": 48, ""area"": 2592.0, ""label"": ""welding_arc"", ""confidence"": 0.7592518925666809}]"
test-sparks-medium.mp4,1255,20.916667,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 287, ""w"": 54, ""h"": 47, ""area"": 2538.0, ""label"": ""welding_arc"", ""confidence"": 0.7612491846084595}]"
test-sparks-medium.mp4,1256,20.933333,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 287, ""w"": 54, ""h"": 47, ""area"": 2538.0, ""label"": ""welding_arc"", ""confidence"": 0.753795862197876}]"
test-sparks-medium.mp4,1257,20.95,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 287, ""w"": 54, ""h"": 47, ""area"": 2538.0, ""label"": ""welding_arc"", ""confidence"": 0.7734041810035706}]"
test-sparks-medium.mp4,1258,20.966667,True,True,welding_arc,1,0,"[{""x"": 372, ""y"": 287, ""w"": 54, ""h"": 47, ""area"": 2538.0, ""label"": ""welding_arc"", ""confidence"": 0.7779378294944763}]"
test-sparks-medium.mp4,1259,20.983333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.7772569060325623}]"
test-sparks-medium.mp4,1260,21.0,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.7742568850517273}]"
test-sparks-medium.mp4,1261,21.016667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.7758455276489258}]"
test-sparks-medium.mp4,1262,21.033333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.7512685656547546}]"
test-sparks-medium.mp4,1263,21.05,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 46, ""area"": 2438.0, ""label"": ""welding_arc"", ""confidence"": 0.75091952085495}]"
test-sparks-medium.mp4,1264,21.066667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.7435381412506104}]"
test-sparks-medium.mp4,1265,21.083333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.7488080263137817}]"
test-sparks-medium.mp4,1266,21.1,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 287, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.7412188649177551}]"
test-sparks-medium.mp4,1267,21.116667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 286, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.7195883989334106}]"
test-sparks-medium.mp4,1268,21.133333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 286, ""w"": 53, ""h"": 47, ""area"": 2491.0, ""label"": ""welding_arc"", ""confidence"": 0.7208589315414429}]"
test-sparks-medium.mp4,1269,21.15,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 286, ""w"": 53, ""h"": 48, ""area"": 2544.0, ""label"": ""welding_arc"", ""confidence"": 0.703204333782196}]"
test-sparks-medium.mp4,1270,21.166667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 286, ""w"": 53, ""h"": 48, ""area"": 2544.0, ""label"": ""welding_arc"", ""confidence"": 0.7047079205513}]"
test-sparks-medium.mp4,1271,21.183333,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 284, ""w"": 54, ""h"": 49, ""area"": 2646.0, ""label"": ""welding_arc"", ""confidence"": 0.670799732208252}]"
test-sparks-medium.mp4,1272,21.2,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 284, ""w"": 54, ""h"": 49, ""area"": 2646.0, ""label"": ""welding_arc"", ""confidence"": 0.6721169352531433}]"
test-sparks-medium.mp4,1273,21.216667,True,True,welding_arc,1,0,"[{""x"": 373, ""y"": 284, ""w"": 54, ""h"": 49, ""area"": 2646.0, ""label"": ""welding_arc"", ""confidence"": 0.6740006804466248}]"
test-sparks-medium.mp4,1274,21.233333,True,True,welding_arc,1,0,"[{""x"": 371, ""y"": 284, ""w"": 56, ""h"": 49, ""area"": 2744.0, ""label"": ""welding_arc"", ""confidence"": 0.5186708569526672}]"
test-sparks-medium.mp4,1275,21.25,True,True,welding_arc,1,0,"[{""x"": 371, ""y"": 284, ""w"": 55, ""h"": 49, ""area"": 2695.0, ""label"": ""welding_arc"", ""confidence"": 0.5278462767601013}]"
test-sparks-medium.mp4,1276,21.266667,True,True,welding_arc,1,0,"[{""x"": 371, ""y"": 283, ""w"": 55, ""h"": 50, ""area"": 2750.0, ""label"": ""welding_arc"", ""confidence"": 0.5935463905334473}]"
test-sparks-medium.mp4,1277,21.283333,True,True,welding_arc,1,0,"[{""x"": 371, ""y"": 283, ""w"": 55, ""h"": 50, ""area"": 2750.0, ""label"": ""welding_arc"", ""confidence"": 0.5988593101501465}]"
