video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-nopositives.mp4,240,10.01,False,False,no sparks (fire),1,0,"[{""x"": 551, ""y"": 63, ""w"": 409, ""h"": 397, ""area"": 162373.0, ""label"": ""fire"", ""confidence"": 0.8698552846908569}]"
test-sparks-nopositives.mp4,241,10.051708,False,False,no sparks (fire),1,0,"[{""x"": 551, ""y"": 63, ""w"": 409, ""h"": 397, ""area"": 162373.0, ""label"": ""fire"", ""confidence"": 0.8685944676399231}]"
test-sparks-nopositives.mp4,242,10.093417,False,False,no sparks (fire),1,0,"[{""x"": 551, ""y"": 63, ""w"": 409, ""h"": 397, ""area"": 162373.0, ""label"": ""fire"", ""confidence"": 0.8679800629615784}]"
test-sparks-nopositives.mp4,243,10.135125,False,False,no sparks (fire),1,0,"[{""x"": 551, ""y"": 63, ""w"": 409, ""h"": 397, ""area"": 162373.0, ""label"": ""fire"", ""confidence"": 0.8739656209945679}]"
test-sparks-nopositives.mp4,244,10.176833,False,False,no sparks (fire),1,0,"[{""x"": 551, ""y"": 63, ""w"": 409, ""h"": 397, ""area"": 162373.0, ""label"": ""fire"", ""confidence"": 0.8808259963989258}]"
test-sparks-nopositives.mp4,245,10.218542,False,False,no sparks (fire),1,0,"[{""x"": 550, ""y"": 63, ""w"": 410, ""h"": 398, ""area"": 163180.0, ""label"": ""fire"", ""confidence"": 0.8830814361572266}]"
test-sparks-nopositives.mp4,246,10.26025,False,False,no sparks (fire),1,0,"[{""x"": 550, ""y"": 63, ""w"": 410, ""h"": 398, ""area"": 163180.0, ""label"": ""fire"", ""confidence"": 0.8768247961997986}]"
test-sparks-nopositives.mp4,247,10.301958,False,False,no sparks (fire),1,0,"[{""x"": 549, ""y"": 63, ""w"": 411, ""h"": 399, ""area"": 163989.0, ""label"": ""fire"", ""confidence"": 0.8736639618873596}]"
test-sparks-nopositives.mp4,248,10.343667,False,False,no sparks (fire),1,0,"[{""x"": 549, ""y"": 63, ""w"": 411, ""h"": 400, ""area"": 164400.0, ""label"": ""fire"", ""confidence"": 0.8753751516342163}]"
test-sparks-nopositives.mp4,249,10.385375,False,False,no sparks (fire),1,0,"[{""x"": 551, ""y"": 63, ""w"": 409, ""h"": 399, ""area"": 163191.0, ""label"": ""fire"", ""confidence"": 0.8789708614349365}]"
test-sparks-nopositives.mp4,250,10.427083,False,False,no sparks (fire),1,0,"[{""x"": 552, ""y"": 63, ""w"": 408, ""h"": 398, ""area"": 162384.0, ""label"": ""fire"", ""confidence"": 0.8715636134147644}]"
test-sparks-nopositives.mp4,251,10.468792,False,False,no sparks (fire),1,0,"[{""x"": 554, ""y"": 64, ""w"": 406, ""h"": 397, ""area"": 161182.0, ""label"": ""fire"", ""confidence"": 0.872517466545105}]"
test-sparks-nopositives.mp4,252,10.5105,False,False,no sparks (fire),1,0,"[{""x"": 557, ""y"": 64, ""w"": 403, ""h"": 397, ""area"": 159991.0, ""label"": ""fire"", ""confidence"": 0.8783993721008301}]"
test-sparks-nopositives.mp4,253,10.552208,False,False,no sparks (fire),1,0,"[{""x"": 558, ""y"": 64, ""w"": 402, ""h"": 397, ""area"": 159594.0, ""label"": ""fire"", ""confidence"": 0.8805690407752991}]"
test-sparks-nopositives.mp4,254,10.593917,False,False,no sparks (fire),1,0,"[{""x"": 558, ""y"": 64, ""w"": 402, ""h"": 397, ""area"": 159594.0, ""label"": ""fire"", ""confidence"": 0.8791658282279968}]"
test-sparks-nopositives.mp4,255,10.635625,False,False,no sparks (fire),1,0,"[{""x"": 559, ""y"": 64, ""w"": 401, ""h"": 397, ""area"": 159197.0, ""label"": ""fire"", ""confidence"": 0.8802394270896912}]"
test-sparks-nopositives.mp4,256,10.677333,False,False,no sparks (fire),1,0,"[{""x"": 564, ""y"": 64, ""w"": 396, ""h"": 398, ""area"": 157608.0, ""label"": ""fire"", ""confidence"": 0.8873612880706787}]"
test-sparks-nopositives.mp4,257,10.719042,False,False,no sparks (fire),1,0,"[{""x"": 561, ""y"": 64, ""w"": 399, ""h"": 398, ""area"": 158802.0, ""label"": ""fire"", ""confidence"": 0.8856624960899353}]"
test-sparks-nopositives.mp4,258,10.76075,False,False,no sparks (fire),1,0,"[{""x"": 556, ""y"": 63, ""w"": 404, ""h"": 398, ""area"": 160792.0, ""label"": ""fire"", ""confidence"": 0.8707792162895203}]"
test-sparks-nopositives.mp4,259,10.802458,False,False,no sparks (fire),1,0,"[{""x"": 559, ""y"": 64, ""w"": 401, ""h"": 398, ""area"": 159598.0, ""label"": ""fire"", ""confidence"": 0.8792598247528076}]"
test-sparks-nopositives.mp4,260,10.844167,False,False,no sparks (fire),1,0,"[{""x"": 565, ""y"": 64, ""w"": 395, ""h"": 397, ""area"": 156815.0, ""label"": ""fire"", ""confidence"": 0.8860968351364136}]"
test-sparks-nopositives.mp4,261,10.885875,False,False,no sparks (fire),1,0,"[{""x"": 569, ""y"": 64, ""w"": 391, ""h"": 398, ""area"": 155618.0, ""label"": ""fire"", ""confidence"": 0.8856148719787598}]"
test-sparks-nopositives.mp4,262,10.927583,False,False,no sparks (fire),1,0,"[{""x"": 571, ""y"": 64, ""w"": 389, ""h"": 398, ""area"": 154822.0, ""label"": ""fire"", ""confidence"": 0.8891239762306213}]"
test-sparks-nopositives.mp4,263,10.969292,False,False,no sparks (fire),1,0,"[{""x"": 567, ""y"": 63, ""w"": 393, ""h"": 399, ""area"": 156807.0, ""label"": ""fire"", ""confidence"": 0.8879992365837097}]"
test-sparks-nopositives.mp4,264,11.011,False,False,no sparks (fire),1,0,"[{""x"": 564, ""y"": 63, ""w"": 396, ""h"": 397, ""area"": 157212.0, ""label"": ""fire"", ""confidence"": 0.8838891386985779}]"
test-sparks-nopositives.mp4,265,11.052708,False,False,no sparks (fire),1,0,"[{""x"": 566, ""y"": 64, ""w"": 394, ""h"": 395, ""area"": 155630.0, ""label"": ""fire"", ""confidence"": 0.8887869119644165}]"
test-sparks-nopositives.mp4,266,11.094417,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,267,11.136125,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,268,11.177833,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,269,11.219542,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,270,11.26125,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,271,11.302958,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,272,11.344667,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,273,11.386375,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,274,11.428083,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,275,11.469792,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,276,11.5115,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,277,11.553208,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,278,11.594917,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,279,11.636625,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,280,11.678333,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,281,11.720042,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,282,11.76175,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,283,11.803458,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,284,11.845167,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,285,11.886875,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,286,11.928583,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,287,11.970292,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,288,12.012,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,289,12.053708,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,290,12.095417,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,291,12.137125,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,292,12.178833,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,293,12.220542,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,294,12.26225,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,295,12.303958,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,296,12.345667,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,297,12.387375,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,298,12.429083,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,299,12.470792,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,300,12.5125,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,301,12.554208,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,302,12.595917,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,303,12.637625,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,304,12.679333,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,305,12.721042,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,306,12.76275,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,307,12.804458,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,308,12.846167,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,309,12.887875,False,False,no sparks (fire),1,0,"[{""x"": 0, ""y"": 314, ""w"": 34, ""h"": 111, ""area"": 3774.0, ""label"": ""fire"", ""confidence"": 0.4387822449207306}]"
test-sparks-nopositives.mp4,310,12.929583,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,311,12.971292,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,312,13.013,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,313,13.054708,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,314,13.096417,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,315,13.138125,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,316,13.179833,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,317,13.221542,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,318,13.26325,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,319,13.304958,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,320,13.346667,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,321,13.388375,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,322,13.430083,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,323,13.471792,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,324,13.5135,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,325,13.555208,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,326,13.596917,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,327,13.638625,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,328,13.680333,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,329,13.722042,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,330,13.76375,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,331,13.805458,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,332,13.847167,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,333,13.888875,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,334,13.930583,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,335,13.972292,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,336,14.014,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,337,14.055708,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,338,14.097417,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,339,14.139125,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,340,14.180833,False,False,no sparks (fire),2,0,"[{""x"": 625, ""y"": 89, ""w"": 111, ""h"": 93, ""area"": 10323.0, ""label"": ""fire"", ""confidence"": 0.29854997992515564}, {""x"": 28, ""y"": 87, ""w"": 562, ""h"": 378, ""area"": 212436.0, ""label"": ""fire"", ""confidence"": 0.29205602407455444}]"
test-sparks-nopositives.mp4,341,14.222542,False,False,no sparks (fire),2,0,"[{""x"": 6, ""y"": 72, ""w"": 607, ""h"": 398, ""area"": 241586.0, ""label"": ""fire"", ""confidence"": 0.43390601873397827}, {""x"": 622, ""y"": 92, ""w"": 113, ""h"": 102, ""area"": 11526.0, ""label"": ""fire"", ""confidence"": 0.36910876631736755}]"
test-sparks-nopositives.mp4,342,14.26425,False,False,no sparks (fire),2,0,"[{""x"": 16, ""y"": 75, ""w"": 590, ""h"": 392, ""area"": 231280.0, ""label"": ""fire"", ""confidence"": 0.4781806766986847}, {""x"": 607, ""y"": 68, ""w"": 126, ""h"": 130, ""area"": 16380.0, ""label"": ""fire"", ""confidence"": 0.3858163058757782}]"
test-sparks-nopositives.mp4,343,14.305958,False,False,no sparks (fire),2,0,"[{""x"": 21, ""y"": 75, ""w"": 583, ""h"": 392, ""area"": 228536.0, ""label"": ""fire"", ""confidence"": 0.4323652982711792}, {""x"": 604, ""y"": 79, ""w"": 128, ""h"": 125, ""area"": 16000.0, ""label"": ""fire"", ""confidence"": 0.3817119896411896}]"
test-sparks-nopositives.mp4,344,14.347667,False,False,no sparks (fire),2,0,"[{""x"": 605, ""y"": 88, ""w"": 128, ""h"": 117, ""area"": 14976.0, ""label"": ""fire"", ""confidence"": 0.3884389400482178}, {""x"": 6, ""y"": 71, ""w"": 593, ""h"": 400, ""area"": 237200.0, ""label"": ""fire"", ""confidence"": 0.37118422985076904}]"
test-sparks-nopositives.mp4,345,14.389375,False,False,no sparks (fire),2,0,"[{""x"": 609, ""y"": 89, ""w"": 124, ""h"": 119, ""area"": 14756.0, ""label"": ""fire"", ""confidence"": 0.344135582447052}, {""x"": 4, ""y"": 67, ""w"": 598, ""h"": 401, ""area"": 239798.0, ""label"": ""fire"", ""confidence"": 0.31350380182266235}]"
test-sparks-nopositives.mp4,346,14.431083,False,False,no sparks (fire),2,0,"[{""x"": 609, ""y"": 89, ""w"": 122, ""h"": 131, ""area"": 15982.0, ""label"": ""fire"", ""confidence"": 0.4170471727848053}, {""x"": 2, ""y"": 64, ""w"": 563, ""h"": 404, ""area"": 227452.0, ""label"": ""fire"", ""confidence"": 0.3215053379535675}]"
test-sparks-nopositives.mp4,347,14.472792,False,False,no sparks (fire),2,0,"[{""x"": 1, ""y"": 66, ""w"": 578, ""h"": 404, ""area"": 233512.0, ""label"": ""fire"", ""confidence"": 0.34202834963798523}, {""x"": 612, ""y"": 89, ""w"": 119, ""h"": 132, ""area"": 15708.0, ""label"": ""fire"", ""confidence"": 0.2909832298755646}]"
test-sparks-nopositives.mp4,348,14.5145,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 64, ""w"": 566, ""h"": 404, ""area"": 228664.0, ""label"": ""fire"", ""confidence"": 0.3282855451107025}]"
test-sparks-nopositives.mp4,349,14.556208,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 65, ""w"": 566, ""h"": 404, ""area"": 228664.0, ""label"": ""fire"", ""confidence"": 0.27893224358558655}]"
test-sparks-nopositives.mp4,350,14.597917,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 68, ""w"": 579, ""h"": 400, ""area"": 231600.0, ""label"": ""fire"", ""confidence"": 0.3121078610420227}]"
test-sparks-nopositives.mp4,351,14.639625,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 66, ""w"": 587, ""h"": 402, ""area"": 235974.0, ""label"": ""fire"", ""confidence"": 0.3020469844341278}]"
test-sparks-nopositives.mp4,352,14.681333,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 67, ""w"": 597, ""h"": 405, ""area"": 241785.0, ""label"": ""fire"", ""confidence"": 0.2836892306804657}]"
test-sparks-nopositives.mp4,353,14.723042,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 67, ""w"": 589, ""h"": 405, ""area"": 238545.0, ""label"": ""fire"", ""confidence"": 0.334257036447525}]"
test-sparks-nopositives.mp4,354,14.76475,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 66, ""w"": 592, ""h"": 405, ""area"": 239760.0, ""label"": ""fire"", ""confidence"": 0.42581912875175476}]"
test-sparks-nopositives.mp4,355,14.806458,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 66, ""w"": 592, ""h"": 406, ""area"": 240352.0, ""label"": ""fire"", ""confidence"": 0.40128013491630554}]"
test-sparks-nopositives.mp4,356,14.848167,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 67, ""w"": 597, ""h"": 403, ""area"": 240591.0, ""label"": ""fire"", ""confidence"": 0.4839797019958496}]"
test-sparks-nopositives.mp4,357,14.889875,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 65, ""w"": 592, ""h"": 405, ""area"": 239760.0, ""label"": ""fire"", ""confidence"": 0.40502238273620605}]"
test-sparks-nopositives.mp4,358,14.931583,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 64, ""w"": 550, ""h"": 400, ""area"": 220000.0, ""label"": ""fire"", ""confidence"": 0.41431599855422974}]"
test-sparks-nopositives.mp4,359,14.973292,False,False,no sparks (fire),1,0,"[{""x"": 0, ""y"": 63, ""w"": 543, ""h"": 400, ""area"": 217200.0, ""label"": ""fire"", ""confidence"": 0.4744212329387665}]"
test-sparks-nopositives.mp4,360,15.015,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 65, ""w"": 543, ""h"": 404, ""area"": 219372.0, ""label"": ""fire"", ""confidence"": 0.6379464268684387}]"
test-sparks-nopositives.mp4,361,15.056708,False,False,no sparks (fire),1,0,"[{""x"": 3, ""y"": 65, ""w"": 552, ""h"": 404, ""area"": 223008.0, ""label"": ""fire"", ""confidence"": 0.6615291237831116}]"
test-sparks-nopositives.mp4,362,15.098417,False,False,no sparks (fire),1,0,"[{""x"": 3, ""y"": 65, ""w"": 545, ""h"": 404, ""area"": 220180.0, ""label"": ""fire"", ""confidence"": 0.6133909225463867}]"
test-sparks-nopositives.mp4,363,15.140125,False,False,no sparks (fire),1,0,"[{""x"": 3, ""y"": 64, ""w"": 503, ""h"": 405, ""area"": 203715.0, ""label"": ""fire"", ""confidence"": 0.63169926404953}]"
test-sparks-nopositives.mp4,364,15.181833,False,False,no sparks (fire),1,0,"[{""x"": 7, ""y"": 65, ""w"": 547, ""h"": 403, ""area"": 220441.0, ""label"": ""fire"", ""confidence"": 0.6773525476455688}]"
test-sparks-nopositives.mp4,365,15.223542,False,False,no sparks (fire),1,0,"[{""x"": 5, ""y"": 66, ""w"": 544, ""h"": 401, ""area"": 218144.0, ""label"": ""fire"", ""confidence"": 0.7328453063964844}]"
test-sparks-nopositives.mp4,366,15.26525,False,False,no sparks (fire),1,0,"[{""x"": 4, ""y"": 67, ""w"": 545, ""h"": 400, ""area"": 218000.0, ""label"": ""fire"", ""confidence"": 0.7190237045288086}]"
test-sparks-nopositives.mp4,367,15.306958,False,False,no sparks (fire),1,0,"[{""x"": 4, ""y"": 65, ""w"": 491, ""h"": 401, ""area"": 196891.0, ""label"": ""fire"", ""confidence"": 0.6579055786132812}]"
test-sparks-nopositives.mp4,368,15.348667,False,False,no sparks (fire),1,0,"[{""x"": 4, ""y"": 66, ""w"": 493, ""h"": 396, ""area"": 195228.0, ""label"": ""fire"", ""confidence"": 0.6347644925117493}]"
test-sparks-nopositives.mp4,369,15.390375,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 65, ""w"": 494, ""h"": 397, ""area"": 196118.0, ""label"": ""fire"", ""confidence"": 0.6595494747161865}]"
test-sparks-nopositives.mp4,370,15.432083,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 65, ""w"": 488, ""h"": 398, ""area"": 194224.0, ""label"": ""fire"", ""confidence"": 0.6801367402076721}]"
test-sparks-nopositives.mp4,371,15.473792,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 65, ""w"": 487, ""h"": 398, ""area"": 193826.0, ""label"": ""fire"", ""confidence"": 0.6500515341758728}]"
test-sparks-nopositives.mp4,372,15.5155,False,False,no sparks (fire),1,0,"[{""x"": 3, ""y"": 66, ""w"": 496, ""h"": 385, ""area"": 190960.0, ""label"": ""fire"", ""confidence"": 0.6713049411773682}]"
test-sparks-nopositives.mp4,373,15.557208,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 65, ""w"": 504, ""h"": 388, ""area"": 195552.0, ""label"": ""fire"", ""confidence"": 0.6227319836616516}]"
test-sparks-nopositives.mp4,374,15.598917,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 65, ""w"": 498, ""h"": 392, ""area"": 195216.0, ""label"": ""fire"", ""confidence"": 0.6357296705245972}]"
test-sparks-nopositives.mp4,375,15.640625,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 65, ""w"": 496, ""h"": 394, ""area"": 195424.0, ""label"": ""fire"", ""confidence"": 0.5978161096572876}]"
test-sparks-nopositives.mp4,376,15.682333,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 66, ""w"": 484, ""h"": 395, ""area"": 191180.0, ""label"": ""fire"", ""confidence"": 0.6354769468307495}]"
test-sparks-nopositives.mp4,377,15.724042,False,False,no sparks (fire),1,0,"[{""x"": 1, ""y"": 67, ""w"": 485, ""h"": 397, ""area"": 192545.0, ""label"": ""fire"", ""confidence"": 0.5982991456985474}]"
test-sparks-nopositives.mp4,378,15.76575,False,False,no sparks (fire),1,0,"[{""x"": 50, ""y"": 75, ""w"": 433, ""h"": 398, ""area"": 172334.0, ""label"": ""fire"", ""confidence"": 0.5415117144584656}]"
test-sparks-nopositives.mp4,379,15.807458,False,False,no sparks (fire),1,0,"[{""x"": 35, ""y"": 74, ""w"": 450, ""h"": 399, ""area"": 179550.0, ""label"": ""fire"", ""confidence"": 0.5626843571662903}]"
test-sparks-nopositives.mp4,380,15.849167,False,False,no sparks (fire),1,0,"[{""x"": 57, ""y"": 73, ""w"": 431, ""h"": 401, ""area"": 172831.0, ""label"": ""fire"", ""confidence"": 0.5210728049278259}]"
test-sparks-nopositives.mp4,381,15.890875,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 64, ""w"": 494, ""h"": 405, ""area"": 200070.0, ""label"": ""fire"", ""confidence"": 0.4955533444881439}]"
test-sparks-nopositives.mp4,382,15.932583,False,False,no sparks (fire),1,0,"[{""x"": 2, ""y"": 65, ""w"": 491, ""h"": 402, ""area"": 197382.0, ""label"": ""fire"", ""confidence"": 0.517922580242157}]"
test-sparks-nopositives.mp4,383,15.974292,False,False,no sparks (fire),1,0,"[{""x"": 3, ""y"": 67, ""w"": 489, ""h"": 399, ""area"": 195111.0, ""label"": ""fire"", ""confidence"": 0.4890289008617401}]"
test-sparks-nopositives.mp4,384,16.016,False,False,no sparks (fire),1,0,"[{""x"": 23, ""y"": 76, ""w"": 474, ""h"": 396, ""area"": 187704.0, ""label"": ""fire"", ""confidence"": 0.5192506313323975}]"
test-sparks-nopositives.mp4,385,16.057708,False,False,no sparks (fire),1,0,"[{""x"": 22, ""y"": 77, ""w"": 474, ""h"": 398, ""area"": 188652.0, ""label"": ""fire"", ""confidence"": 0.5203521847724915}]"
test-sparks-nopositives.mp4,386,16.099417,False,False,no sparks (fire),1,0,"[{""x"": 16, ""y"": 76, ""w"": 484, ""h"": 400, ""area"": 193600.0, ""label"": ""fire"", ""confidence"": 0.5535836219787598}]"
test-sparks-nopositives.mp4,387,16.141125,False,False,no sparks (fire),1,0,"[{""x"": 17, ""y"": 76, ""w"": 485, ""h"": 400, ""area"": 194000.0, ""label"": ""fire"", ""confidence"": 0.5662575960159302}]"
test-sparks-nopositives.mp4,388,16.182833,False,False,no sparks (fire),1,0,"[{""x"": 211, ""y"": 61, ""w"": 749, ""h"": 416, ""area"": 311584.0, ""label"": ""fire"", ""confidence"": 0.5826280117034912}]"
test-sparks-nopositives.mp4,389,16.224542,False,False,no sparks (fire),1,0,"[{""x"": 211, ""y"": 61, ""w"": 749, ""h"": 417, ""area"": 312333.0, ""label"": ""fire"", ""confidence"": 0.5573910474777222}]"
test-sparks-nopositives.mp4,390,16.26625,False,False,no sparks (fire),1,0,"[{""x"": 200, ""y"": 60, ""w"": 760, ""h"": 419, ""area"": 318440.0, ""label"": ""fire"", ""confidence"": 0.5938177108764648}]"
test-sparks-nopositives.mp4,391,16.307958,False,False,no sparks (fire),1,0,"[{""x"": 214, ""y"": 61, ""w"": 746, ""h"": 417, ""area"": 311082.0, ""label"": ""fire"", ""confidence"": 0.5991681814193726}]"
test-sparks-nopositives.mp4,392,16.349667,False,False,no sparks (fire),1,0,"[{""x"": 214, ""y"": 60, ""w"": 746, ""h"": 419, ""area"": 312574.0, ""label"": ""fire"", ""confidence"": 0.5161933302879333}]"
test-sparks-nopositives.mp4,393,16.391375,False,False,no sparks (fire),1,0,"[{""x"": 0, ""y"": 62, ""w"": 730, ""h"": 415, ""area"": 302950.0, ""label"": ""fire"", ""confidence"": 0.48197194933891296}]"
test-sparks-nopositives.mp4,394,16.433083,False,False,no sparks (fire),2,0,"[{""x"": 2, ""y"": 62, ""w"": 740, ""h"": 414, ""area"": 306360.0, ""label"": ""fire"", ""confidence"": 0.6243953108787537}, {""x"": 306, ""y"": 60, ""w"": 654, ""h"": 415, ""area"": 271410.0, ""label"": ""fire"", ""confidence"": 0.34566956758499146}]"
test-sparks-nopositives.mp4,395,16.474792,False,False,no sparks (fire),1,0,"[{""x"": 201, ""y"": 63, ""w"": 759, ""h"": 415, ""area"": 314985.0, ""label"": ""fire"", ""confidence"": 0.47819817066192627}]"
test-sparks-nopositives.mp4,396,16.5165,False,False,no sparks (fire),1,0,"[{""x"": 232, ""y"": 60, ""w"": 728, ""h"": 412, ""area"": 299936.0, ""label"": ""fire"", ""confidence"": 0.45009666681289673}]"
test-sparks-nopositives.mp4,397,16.558208,False,False,no sparks (fire),1,0,"[{""x"": 26, ""y"": 62, ""w"": 723, ""h"": 410, ""area"": 296430.0, ""label"": ""fire"", ""confidence"": 0.5791633129119873}]"
test-sparks-nopositives.mp4,398,16.599917,False,False,no sparks (fire),1,0,"[{""x"": 0, ""y"": 61, ""w"": 753, ""h"": 411, ""area"": 309483.0, ""label"": ""fire"", ""confidence"": 0.7197994589805603}]"
test-sparks-nopositives.mp4,399,16.641625,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,400,16.683333,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,401,16.725042,False,False,no sparks,0,0,[]
test-sparks-nopositives.mp4,402,16.76675,False,False,no sparks (fire),1,0,"[{""x"": 366, ""y"": 58, ""w"": 594, ""h"": 414, ""area"": 245916.0, ""label"": ""fire"", ""confidence"": 0.42157554626464844}]"
test-sparks-nopositives.mp4,403,16.808458,False,False,no sparks (fire),1,0,"[{""x"": 351, ""y"": 59, ""w"": 609, ""h"": 416, ""area"": 253344.0, ""label"": ""fire"", ""confidence"": 0.5866984724998474}]"
test-sparks-nopositives.mp4,404,16.850167,False,False,no sparks (fire),1,0,"[{""x"": 290, ""y"": 61, ""w"": 670, ""h"": 415, ""area"": 278050.0, ""label"": ""fire"", ""confidence"": 0.681093156337738}]"
test-sparks-nopositives.mp4,405,16.891875,False,False,no sparks (fire),1,0,"[{""x"": 287, ""y"": 60, ""w"": 673, ""h"": 415, ""area"": 279295.0, ""label"": ""fire"", ""confidence"": 0.7132664322853088}]"
test-sparks-nopositives.mp4,406,16.933583,False,False,no sparks (fire),1,0,"[{""x"": 312, ""y"": 61, ""w"": 648, ""h"": 412, ""area"": 266976.0, ""label"": ""fire"", ""confidence"": 0.6938608288764954}]"
