video_name,frame_idx,time_sec,has_sparks,raw_has_sparks,pred_label,n_components,mask_pixels,boxes_json
test-sparks-easy.mp4,767,12.796117,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,768,12.8128,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,769,12.829483,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,770,12.846167,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,771,12.86285,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,772,12.879533,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,773,12.896217,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,774,12.9129,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,775,12.929583,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,776,12.946267,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,777,12.96295,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,778,12.979633,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,779,12.996317,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,780,13.013,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,781,13.029683,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,782,13.046367,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,783,13.06305,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,784,13.079733,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,785,13.096417,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,786,13.1131,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,787,13.129783,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,788,13.146467,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,789,13.16315,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,790,13.179833,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,791,13.196517,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,792,13.2132,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,793,13.229883,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,794,13.246567,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,795,13.26325,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,796,13.279933,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,797,13.296617,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,798,13.3133,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,799,13.329983,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,800,13.346667,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,801,13.36335,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,802,13.380033,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,803,13.396717,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,804,13.4134,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,805,13.430083,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,806,13.446767,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,807,13.46345,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,808,13.480133,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,809,13.496817,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,810,13.5135,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,811,13.530183,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,812,13.546867,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,813,13.56355,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,814,13.580233,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,815,13.596917,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,816,13.6136,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,817,13.630283,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,818,13.646967,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,819,13.66365,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,820,13.680333,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,821,13.697017,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,822,13.7137,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,823,13.730383,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,824,13.747067,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,825,13.76375,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,826,13.780433,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,827,13.797117,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,828,13.8138,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,829,13.830483,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,830,13.847167,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,831,13.86385,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,832,13.880533,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,833,13.897217,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,834,13.9139,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,835,13.930583,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,836,13.947267,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,837,13.96395,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,838,13.980633,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,839,13.997317,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,840,14.014,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,841,14.030683,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,842,14.047367,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,843,14.06405,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,844,14.080733,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,845,14.097417,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,846,14.1141,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,847,14.130783,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,848,14.147467,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,849,14.16415,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,850,14.180833,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,851,14.197517,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,852,14.2142,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,853,14.230883,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,854,14.247567,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,855,14.26425,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,856,14.280933,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,857,14.297617,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,858,14.3143,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,859,14.330983,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,860,14.347667,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,861,14.36435,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,862,14.381033,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,863,14.397717,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,864,14.4144,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,865,14.431083,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,866,14.447767,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,867,14.46445,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,868,14.481133,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,869,14.497817,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,870,14.5145,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,871,14.531183,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,872,14.547867,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,873,14.56455,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,874,14.581233,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,875,14.597917,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,876,14.6146,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,877,14.631283,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,878,14.647967,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,879,14.66465,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,880,14.681333,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,881,14.698017,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,882,14.7147,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,883,14.731383,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,884,14.748067,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,885,14.76475,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,886,14.781433,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,887,14.798117,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,888,14.8148,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,889,14.831483,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,890,14.848167,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,891,14.86485,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,892,14.881533,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,893,14.898217,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,894,14.9149,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,895,14.931583,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,896,14.948267,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,897,14.96495,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,898,14.981633,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,899,14.998317,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,900,15.015,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,901,15.031683,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,902,15.048367,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,903,15.06505,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,904,15.081733,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,905,15.098417,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,906,15.1151,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,907,15.131783,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,908,15.148467,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,909,15.16515,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,910,15.181833,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,911,15.198517,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,912,15.2152,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,913,15.231883,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,914,15.248567,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,915,15.26525,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,916,15.281933,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,917,15.298617,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,918,15.3153,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,919,15.331983,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,920,15.348667,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,921,15.36535,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,922,15.382033,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,923,15.398717,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,924,15.4154,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,925,15.432083,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,926,15.448767,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,927,15.46545,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,928,15.482133,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,929,15.498817,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,930,15.5155,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,931,15.532183,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,932,15.548867,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,933,15.56555,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,934,15.582233,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,935,15.598917,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,936,15.6156,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,937,15.632283,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,938,15.648967,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,939,15.66565,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,940,15.682333,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,941,15.699017,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,942,15.7157,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,943,15.732383,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,944,15.749067,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,945,15.76575,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,946,15.782433,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,947,15.799117,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,948,15.8158,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,949,15.832483,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,950,15.849167,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,951,15.86585,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,952,15.882533,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,953,15.899217,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,954,15.9159,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,955,15.932583,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,956,15.949267,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,957,15.96595,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,958,15.982633,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,959,15.999317,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,960,16.016,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,961,16.032683,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,962,16.049367,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,963,16.06605,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,964,16.082733,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,965,16.099417,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,966,16.1161,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,967,16.132783,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,968,16.149467,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,969,16.16615,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,970,16.182833,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,971,16.199517,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,972,16.2162,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,973,16.232883,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,974,16.249567,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,975,16.26625,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,976,16.282933,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,977,16.299617,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,978,16.3163,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,979,16.332983,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,980,16.349667,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,981,16.36635,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,982,16.383033,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,983,16.399717,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,984,16.4164,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,985,16.433083,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,986,16.449767,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,987,16.46645,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,988,16.483133,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,989,16.499817,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,990,16.5165,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,991,16.533183,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,992,16.549867,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,993,16.56655,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,994,16.583233,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,995,16.599917,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,996,16.6166,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,997,16.633283,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,998,16.649967,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,999,16.66665,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1000,16.683333,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1001,16.700017,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1002,16.7167,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1003,16.733383,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1004,16.750067,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1005,16.76675,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1006,16.783433,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1007,16.800117,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1008,16.8168,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1009,16.833483,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1010,16.850167,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1011,16.86685,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1012,16.883533,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1013,16.900217,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1014,16.9169,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1015,16.933583,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1016,16.950267,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1017,16.96695,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1018,16.983633,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1019,17.000317,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1020,17.017,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1021,17.033683,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1022,17.050367,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1023,17.06705,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1024,17.083733,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1025,17.100417,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1026,17.1171,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1027,17.133783,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1028,17.150467,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1029,17.16715,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1030,17.183833,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1031,17.200517,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1032,17.2172,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1033,17.233883,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1034,17.250567,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1035,17.26725,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1036,17.283933,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1037,17.300617,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1038,17.3173,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1039,17.333983,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1040,17.350667,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1041,17.36735,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1042,17.384033,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1043,17.400717,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1044,17.4174,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1045,17.434083,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1046,17.450767,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1047,17.46745,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1048,17.484133,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1049,17.500817,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1050,17.5175,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1051,17.534183,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1052,17.550867,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1053,17.56755,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1054,17.584233,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1055,17.600917,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1056,17.6176,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1057,17.634283,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1058,17.650967,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1059,17.66765,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1060,17.684333,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1061,17.701017,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1062,17.7177,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1063,17.734383,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1064,17.751067,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1065,17.76775,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1066,17.784433,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1067,17.801117,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1068,17.8178,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1069,17.834483,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1070,17.851167,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1071,17.86785,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1072,17.884533,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1073,17.901217,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1074,17.9179,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1075,17.934583,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1076,17.951267,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1077,17.96795,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1078,17.984633,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1079,18.001317,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1080,18.018,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1081,18.034683,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1082,18.051367,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1083,18.06805,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1084,18.084733,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1085,18.101417,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1086,18.1181,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1087,18.134783,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1088,18.151467,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1089,18.16815,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1090,18.184833,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1091,18.201517,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1092,18.2182,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1093,18.234883,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1094,18.251567,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1095,18.26825,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1096,18.284933,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1097,18.301617,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1098,18.3183,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1099,18.334983,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1100,18.351667,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1101,18.36835,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1102,18.385033,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1103,18.401717,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1104,18.4184,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1105,18.435083,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1106,18.451767,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1107,18.46845,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1108,18.485133,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1109,18.501817,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1110,18.5185,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1111,18.535183,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1112,18.551867,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1113,18.56855,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1114,18.585233,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1115,18.601917,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1116,18.6186,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1117,18.635283,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1118,18.651967,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1119,18.66865,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1120,18.685333,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1121,18.702017,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1122,18.7187,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1123,18.735383,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1124,18.752067,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1125,18.76875,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1126,18.785433,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1127,18.802117,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1128,18.8188,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1129,18.835483,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1130,18.852167,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1131,18.86885,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1132,18.885533,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1133,18.902217,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1134,18.9189,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1135,18.935583,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1136,18.952267,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1137,18.96895,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1138,18.985633,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1139,19.002317,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1140,19.019,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1141,19.035683,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1142,19.052367,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1143,19.06905,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1144,19.085733,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1145,19.102417,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1146,19.1191,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1147,19.135783,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1148,19.152467,False,False,no sparks,0,0,[]
test-sparks-easy.mp4,1149,19.16915,False,False,no sparks,0,0,[]
